"","replicate","classifier","param_1","param_2","error_count","error_pct"
"1","1","knn","15","-1","390","0.492424242424242"
"2","1","rf","100","75","204","0.257575757575758"
"3","1","svm","100","-1","157","0.198232323232323"
"4","1","bayes","-1","-1","547","0.690656565656566"
"5","2","knn","10","-1","354","0.446969696969697"
"6","2","rf","100","100","219","0.276515151515151"
"7","2","svm","100","-1","169","0.213383838383838"
"8","2","bayes","-1","-1","533","0.672979797979798"
"9","3","knn","3","-1","245","0.309343434343434"
"10","3","rf","100","100","207","0.261363636363636"
"11","3","svm","100","-1","156","0.196969696969697"
"12","3","bayes","-1","-1","512","0.646464646464647"
"13","4","knn","7","-1","305","0.38510101010101"
"14","4","rf","100","75","213","0.268939393939394"
"15","4","svm","100","-1","163","0.205808080808081"
"16","4","bayes","-1","-1","532","0.671717171717172"
"17","5","knn","13","-1","371","0.468434343434343"
"18","5","rf","100","100","192","0.242424242424242"
"19","5","svm","75","-1","154","0.194444444444444"
"20","5","bayes","-1","-1","531","0.670454545454545"
"21","6","knn","3","-1","253","0.319444444444444"
"22","6","rf","500","100","215","0.271464646464646"
"23","6","svm","100","-1","161","0.203282828282828"
"24","6","bayes","-1","-1","559","0.705808080808081"
"25","7","knn","8","-1","334","0.421717171717172"
"26","7","rf","100","100","214","0.27020202020202"
"27","7","svm","100","-1","160","0.202020202020202"
"28","7","bayes","-1","-1","504","0.636363636363636"
"29","8","knn","12","-1","398","0.502525252525252"
"30","8","rf","100","100","215","0.271464646464646"
"31","8","svm","100","-1","164","0.207070707070707"
"32","8","bayes","-1","-1","555","0.700757575757576"
"33","9","knn","9","-1","336","0.424242424242424"
"34","9","rf","100","100","203","0.256313131313131"
"35","9","svm","100","-1","152","0.191919191919192"
"36","9","bayes","-1","-1","549","0.693181818181818"
"37","10","knn","13","-1","380","0.47979797979798"
"38","10","rf","500","100","178","0.224747474747475"
"39","10","svm","100","-1","152","0.191919191919192"
"40","10","bayes","-1","-1","514","0.648989898989899"
"41","11","knn","16","-1","413","0.521464646464647"
"42","11","rf","250","100","205","0.258838383838384"
"43","11","svm","100","-1","181","0.228535353535354"
"44","11","bayes","-1","-1","553","0.698232323232323"
"45","12","knn","16","-1","432","0.545454545454545"
"46","12","rf","500","100","210","0.265151515151515"
"47","12","svm","100","-1","163","0.205808080808081"
"48","12","bayes","-1","-1","503","0.63510101010101"
"49","13","knn","4","-1","239","0.301767676767677"
"50","13","rf","250","100","216","0.272727272727273"
"51","13","svm","100","-1","156","0.196969696969697"
"52","13","bayes","-1","-1","532","0.671717171717172"
"53","14","knn","7","-1","302","0.381313131313131"
"54","14","rf","100","100","198","0.25"
"55","14","svm","75","-1","163","0.205808080808081"
"56","14","bayes","-1","-1","532","0.671717171717172"
"57","15","knn","1","-1","172","0.217171717171717"
"58","15","rf","500","100","178","0.224747474747475"
"59","15","svm","100","-1","142","0.179292929292929"
"60","15","bayes","-1","-1","494","0.623737373737374"
"61","16","knn","2","-1","273","0.34469696969697"
"62","16","rf","100","100","205","0.258838383838384"
"63","16","svm","100","-1","159","0.200757575757576"
"64","16","bayes","-1","-1","551","0.695707070707071"
"65","17","knn","8","-1","330","0.416666666666667"
"66","17","rf","500","100","219","0.276515151515151"
"67","17","svm","100","-1","175","0.220959595959596"
"68","17","bayes","-1","-1","501","0.632575757575758"
"69","18","knn","14","-1","419","0.529040404040404"
"70","18","rf","100","100","206","0.26010101010101"
"71","18","svm","100","-1","157","0.198232323232323"
"72","18","bayes","-1","-1","514","0.648989898989899"
"73","19","knn","8","-1","325","0.410353535353535"
"74","19","rf","500","75","197","0.248737373737374"
"75","19","svm","100","-1","165","0.208333333333333"
"76","19","bayes","-1","-1","535","0.67550505050505"
"77","20","knn","10","-1","341","0.430555555555556"
"78","20","rf","250","100","196","0.247474747474747"
"79","20","svm","75","-1","171","0.215909090909091"
"80","20","bayes","-1","-1","533","0.672979797979798"
"81","21","knn","8","-1","305","0.38510101010101"
"82","21","rf","250","100","182","0.22979797979798"
"83","21","svm","100","-1","163","0.205808080808081"
"84","21","bayes","-1","-1","555","0.700757575757576"
"85","22","knn","10","-1","319","0.402777777777778"
"86","22","rf","100","75","211","0.266414141414141"
"87","22","svm","100","-1","164","0.207070707070707"
"88","22","bayes","-1","-1","554","0.69949494949495"
"89","23","knn","5","-1","288","0.363636363636364"
"90","23","rf","250","100","198","0.25"
"91","23","svm","100","-1","166","0.20959595959596"
"92","23","bayes","-1","-1","546","0.689393939393939"
"93","24","knn","5","-1","270","0.340909090909091"
"94","24","rf","250","100","202","0.255050505050505"
"95","24","svm","75","-1","175","0.220959595959596"
"96","24","bayes","-1","-1","526","0.664141414141414"
"97","25","knn","11","-1","397","0.501262626262626"
