"","max_nodes","num_trees","error_pct"
"1",50,100,0.29040404040404
"2",50,250,0.285353535353535
"3",50,500,0.29040404040404
"4",75,100,0.242424242424242
"5",75,250,0.265151515151515
"6",75,500,0.272727272727273
"7",100,100,0.257575757575758
"8",100,250,0.257575757575758
"9",100,500,0.265151515151515
"10",50,100,0.303030303030303
"11",50,250,0.282828282828283
"12",50,500,0.295454545454545
"13",75,100,0.272727272727273
"14",75,250,0.265151515151515
"15",75,500,0.257575757575758
"16",100,100,0.242424242424242
"17",100,250,0.252525252525253
"18",100,500,0.242424242424242
"19",50,100,0.318181818181818
"20",50,250,0.29040404040404
"21",50,500,0.308080808080808
"22",75,100,0.27020202020202
"23",75,250,0.262626262626263
"24",75,500,0.257575757575758
"25",100,100,0.237373737373737
"26",100,250,0.265151515151515
"27",100,500,0.23989898989899
"28",50,100,0.315656565656566
"29",50,250,0.338383838383838
"30",50,500,0.318181818181818
"31",75,100,0.277777777777778
"32",75,250,0.292929292929293
"33",75,500,0.295454545454545
"34",100,100,0.282828282828283
"35",100,250,0.282828282828283
"36",100,500,0.282828282828283
"37",50,100,0.315656565656566
"38",50,250,0.320707070707071
"39",50,500,0.285353535353535
"40",75,100,0.267676767676768
"41",75,250,0.275252525252525
"42",75,500,0.257575757575758
"43",100,100,0.232323232323232
"44",100,250,0.242424242424242
"45",100,500,0.242424242424242
"46",50,100,0.328282828282828
"47",50,250,0.361111111111111
"48",50,500,0.330808080808081
"49",75,100,0.295454545454545
"50",75,250,0.297979797979798
"51",75,500,0.30050505050505
"52",100,100,0.28030303030303
"53",100,250,0.297979797979798
"54",100,500,0.267676767676768
"55",50,100,0.338383838383838
"56",50,250,0.310606060606061
"57",50,500,0.320707070707071
"58",75,100,0.303030303030303
"59",75,250,0.30050505050505
"60",75,500,0.295454545454545
"61",100,100,0.287878787878788
"62",100,250,0.29040404040404
"63",100,500,0.29040404040404
"64",50,100,0.310606060606061
"65",50,250,0.308080808080808
"66",50,500,0.323232323232323
"67",75,100,0.287878787878788
"68",75,250,0.277777777777778
"69",75,500,0.303030303030303
"70",100,100,0.25
"71",100,250,0.275252525252525
"72",100,500,0.26010101010101
"73",50,100,0.305555555555556
"74",50,250,0.295454545454545
"75",50,500,0.313131313131313
"76",75,100,0.272727272727273
"77",75,250,0.27020202020202
"78",75,500,0.285353535353535
"79",100,100,0.23989898989899
"80",100,250,0.23989898989899
"81",100,500,0.26010101010101
"82",50,100,0.29040404040404
"83",50,250,0.295454545454545
"84",50,500,0.308080808080808
"85",75,100,0.25
"86",75,250,0.275252525252525
"87",75,500,0.244949494949495
"88",100,100,0.237373737373737
"89",100,250,0.255050505050505
"90",100,500,0.22979797979798
"91",50,100,0.267676767676768
"92",50,250,0.308080808080808
"93",50,500,0.297979797979798
"94",75,100,0.257575757575758
"95",75,250,0.252525252525253
"96",75,500,0.244949494949495
"97",100,100,0.234848484848485
"98",100,250,0.232323232323232
"99",100,500,0.232323232323232
"100",50,100,0.323232323232323
"101",50,250,0.323232323232323
"102",50,500,0.292929292929293
"103",75,100,0.28030303030303
"104",75,250,0.287878787878788
"105",75,500,0.292929292929293
"106",100,100,0.257575757575758
"107",100,250,0.265151515151515
"108",100,500,0.23989898989899
"109",50,100,0.313131313131313
"110",50,250,0.310606060606061
"111",50,500,0.315656565656566
"112",75,100,0.282828282828283
"113",75,250,0.277777777777778
"114",75,500,0.292929292929293
"115",100,100,0.277777777777778
"116",100,250,0.275252525252525
"117",100,500,0.275252525252525
"118",50,100,0.295454545454545
