"","k","error_pct"
"1",1,0.676767676767677
"2",2,0.681818181818182
"3",3,0.696969696969697
"4",4,0.661616161616162
"5",5,0.676767676767677
"6",6,0.686868686868687
"7",7,0.679292929292929
"8",8,0.674242424242424
"9",9,0.689393939393939
"10",10,0.674242424242424
"11",11,0.684343434343434
"12",12,0.679292929292929
"13",13,0.686868686868687
"14",14,0.704545454545455
"15",15,0.702020202020202
"16",16,0.69949494949495
"17",1,0.646464646464647
"18",2,0.636363636363636
"19",3,0.648989898989899
"20",4,0.628787878787879
"21",5,0.651515151515151
"22",6,0.646464646464647
"23",7,0.636363636363636
"24",8,0.621212121212121
"25",9,0.643939393939394
"26",10,0.628787878787879
"27",11,0.646464646464647
"28",12,0.626262626262626
"29",13,0.641414141414141
"30",14,0.641414141414141
"31",15,0.626262626262626
"32",16,0.648989898989899
