"","k","error_pct"
"1",1,0.45959595959596
"2",2,0.439393939393939
"3",3,0.439393939393939
"4",4,0.457070707070707
"5",5,0.434343434343434
"6",6,0.429292929292929
"7",7,0.436868686868687
"8",8,0.414141414141414
"9",9,0.439393939393939
"10",10,0.436868686868687
"11",11,0.434343434343434
"12",12,0.431818181818182
"13",13,0.436868686868687
"14",14,0.439393939393939
"15",15,0.439393939393939
"16",16,0.444444444444444
"17",1,0.452020202020202
"18",2,0.452020202020202
"19",3,0.457070707070707
"20",4,0.467171717171717
"21",5,0.441919191919192
"22",6,0.439393939393939
"23",7,0.446969696969697
"24",8,0.467171717171717
"25",9,0.426767676767677
"26",10,0.457070707070707
"27",11,0.462121212121212
"28",12,0.434343434343434
"29",13,0.431818181818182
"30",14,0.45959595959596
"31",15,0.434343434343434
"32",16,0.44949494949495
"33",1,0.401515151515151
"34",2,0.411616161616162
"35",3,0.409090909090909
"36",4,0.414141414141414
"37",5,0.398989898989899
"38",6,0.404040404040404
"39",7,0.401515151515151
"40",8,0.414141414141414
"41",9,0.406565656565657
"42",10,0.398989898989899
"43",11,0.419191919191919
"44",12,0.396464646464646
"45",13,0.416666666666667
"46",14,0.406565656565657
"47",15,0.409090909090909
"48",16,0.404040404040404
"49",1,0.472222222222222
"50",2,0.446969696969697
"51",3,0.464646464646465
"52",4,0.467171717171717
"53",5,0.467171717171717
"54",6,0.452020202020202
"55",7,0.44949494949495
"56",8,0.454545454545455
"57",9,0.45959595959596
"58",10,0.444444444444444
"59",11,0.44949494949495
"60",12,0.446969696969697
"61",13,0.452020202020202
"62",14,0.45959595959596
"63",15,0.472222222222222
"64",16,0.444444444444444
"65",1,0.467171717171717
"66",2,0.45959595959596
"67",3,0.452020202020202
"68",4,0.467171717171717
"69",5,0.464646464646465
"70",6,0.452020202020202
"71",7,0.457070707070707
"72",8,0.436868686868687
"73",9,0.46969696969697
"74",10,0.45959595959596
"75",11,0.464646464646465
"76",12,0.44949494949495
"77",13,0.474747474747475
"78",14,0.46969696969697
"79",15,0.464646464646465
"80",16,0.467171717171717
"81",1,0.47979797979798
"82",2,0.5
"83",3,0.46969696969697
"84",4,0.5
"85",5,0.492424242424242
"86",6,0.505050505050505
"87",7,0.48989898989899
"88",8,0.52020202020202
"89",9,0.492424242424242
"90",10,0.48989898989899
"91",11,0.48989898989899
"92",12,0.474747474747475
"93",13,0.482323232323232
"94",14,0.492424242424242
"95",15,0.502525252525252
"96",16,0.482323232323232
"97",1,0.484848484848485
"98",2,0.462121212121212
"99",3,0.462121212121212
"100",4,0.474747474747475
"101",5,0.46969696969697
"102",6,0.474747474747475
"103",7,0.457070707070707
"104",8,0.45959595959596
"105",9,0.474747474747475
"106",10,0.457070707070707
"107",11,0.45959595959596
"108",12,0.474747474747475
"109",13,0.484848484848485
"110",14,0.472222222222222
"111",15,0.462121212121212
"112",16,0.44949494949495
"113",1,0.492424242424242
"114",2,0.474747474747475
"115",3,0.492424242424242
"116",4,0.472222222222222
"117",5,0.497474747474747
"118",6,0.484848484848485
"119",7,0.48989898989899
"120",8,0.47979797979798
"121",9,0.487373737373737
"122",10,0.472222222222222
"123",11,0.482323232323232
"124",12,0.48989898989899
"125",13,0.492424242424242
"126",14,0.494949494949495
"127",15,0.492424242424242
"128",16,0.467171717171717
"129",1,0.426767676767677
"130",2,0.431818181818182
"131",3,0.464646464646465
"132",4,0.457070707070707
"133",5,0.454545454545455
"134",6,0.452020202020202
"135",7,0.462121212121212
"136",8,0.454545454545455
"137",9,0.467171717171717
"138",10,0.439393939393939
"139",11,0.477272727272727
"140",12,0.464646464646465
"141",13,0.446969696969697
"142",14,0.454545454545455
"143",15,0.457070707070707
"144",16,0.454545454545455
"145",1,0.492424242424242
"146",2,0.487373737373737
"147",3,0.464646464646465
"148",4,0.46969696969697
"149",5,0.454545454545455
"150",6,0.439393939393939
"151",7,0.472222222222222
"152",8,0.47979797979798
"153",9,0.472222222222222
"154",10,0.482323232323232
"155",11,0.477272727272727
"156",12,0.47979797979798
"157",13,0.462121212121212
"158",14,0.45959595959596
"159",15,0.474747474747475
"160",16,0.457070707070707
"161",1,0.457070707070707
"162",2,0.484848484848485
"163",3,0.47979797979798
"164",4,0.454545454545455
"165",5,0.444444444444444
"166",6,0.446969696969697
"167",7,0.474747474747475
"168",8,0.47979797979798
"169",9,0.457070707070707
"170",10,0.46969696969697
"171",11,0.464646464646465
"172",12,0.464646464646465
"173",13,0.474747474747475
"174",14,0.487373737373737
"175",15,0.464646464646465
"176",16,0.467171717171717
"177",1,0.47979797979798
"178",2,0.492424242424242
"179",3,0.482323232323232
"180",4,0.47979797979798
"181",5,0.482323232323232
"182",6,0.507575757575758
"183",7,0.472222222222222
"184",8,0.472222222222222
"185",9,0.487373737373737
"186",10,0.497474747474747
"187",11,0.5
"188",12,0.5
"189",13,0.477272727272727
"190",14,0.477272727272727
"191",15,0.497474747474747
"192",16,0.482323232323232
"193",1,0.467171717171717
"194",2,0.482323232323232
"195",3,0.47979797979798
"196",4,0.462121212121212
"197",5,0.477272727272727
"198",6,0.464646464646465
"199",7,0.454545454545455
"200",8,0.467171717171717
"201",9,0.492424242424242
"202",10,0.45959595959596
"203",11,0.474747474747475
"204",12,0.464646464646465
"205",13,0.46969696969697
"206",14,0.462121212121212
"207",15,0.46969696969697
"208",16,0.474747474747475
"209",1,0.426767676767677
"210",2,0.446969696969697
"211",3,0.44949494949495
"212",4,0.446969696969697
"213",5,0.441919191919192
"214",6,0.441919191919192
"215",7,0.436868686868687
"216",8,0.441919191919192
"217",9,0.457070707070707
"218",10,0.441919191919192
"219",11,0.452020202020202
"220",12,0.431818181818182
"221",13,0.444444444444444
"222",14,0.431818181818182
"223",15,0.44949494949495
"224",16,0.436868686868687
"225",1,0.492424242424242
"226",2,0.51010101010101
"227",3,0.505050505050505
"228",4,0.494949494949495
"229",5,0.492424242424242
"230",6,0.47979797979798
"231",7,0.5
"232",8,0.487373737373737
"233",9,0.484848484848485
"234",10,0.5
"235",11,0.492424242424242
"236",12,0.502525252525252
"237",13,0.487373737373737
"238",14,0.48989898989899
"239",15,0.492424242424242
"240",16,0.492424242424242
"241",1,0.439393939393939
"242",2,0.446969696969697
"243",3,0.454545454545455
"244",4,0.44949494949495
"245",5,0.467171717171717
"246",6,0.467171717171717
"247",7,0.472222222222222
"248",8,0.446969696969697
"249",9,0.452020202020202
"250",10,0.472222222222222
"251",11,0.452020202020202
"252",12,0.45959595959596
"253",13,0.441919191919192
"254",14,0.472222222222222
"255",15,0.436868686868687
"256",16,0.452020202020202
"257",1,0.48989898989899
"258",2,0.505050505050505
"259",3,0.484848484848485
"260",4,0.487373737373737
"261",5,0.507575757575758
"262",6,0.492424242424242
"263",7,0.494949494949495
"264",8,0.474747474747475
"265",9,0.497474747474747
"266",10,0.5
"267",11,0.48989898989899
"268",12,0.51010101010101
"269",13,0.5
"270",14,0.502525252525252
"271",15,0.47979797979798
"272",16,0.47979797979798
"273",1,0.446969696969697
"274",2,0.439393939393939
"275",3,0.446969696969697
"276",4,0.436868686868687
"277",5,0.419191919191919
"278",6,0.446969696969697
"279",7,0.439393939393939
"280",8,0.431818181818182
"281",9,0.44949494949495
"282",10,0.444444444444444
"283",11,0.462121212121212
"284",12,0.431818181818182
"285",13,0.431818181818182
"286",14,0.431818181818182
"287",15,0.436868686868687
"288",16,0.429292929292929
"289",1,0.494949494949495
"290",2,0.46969696969697
"291",3,0.492424242424242
"292",4,0.492424242424242
"293",5,0.472222222222222
"294",6,0.464646464646465
"295",7,0.48989898989899
"296",8,0.48989898989899
"297",9,0.484848484848485
"298",10,0.477272727272727
"299",11,0.47979797979798
"300",12,0.51010101010101
"301",13,0.492424242424242
"302",14,0.502525252525252
"303",15,0.5
"304",16,0.46969696969697
"305",1,0.424242424242424
"306",2,0.434343434343434
"307",3,0.424242424242424
"308",4,0.426767676767677
"309",5,0.419191919191919
"310",6,0.429292929292929
"311",7,0.424242424242424
"312",8,0.404040404040404
"313",9,0.431818181818182
"314",10,0.411616161616162
"315",11,0.414141414141414
"316",12,0.439393939393939
"317",13,0.444444444444444
"318",14,0.409090909090909
"319",15,0.434343434343434
"320",16,0.419191919191919
"321",1,0.5
"322",2,0.527777777777778
"323",3,0.51010101010101
"324",4,0.51010101010101
"325",5,0.522727272727273
"326",6,0.507575757575758
"327",7,0.522727272727273
"328",8,0.502525252525252
"329",9,0.522727272727273
"330",10,0.517676767676768
"331",11,0.502525252525252
"332",12,0.53030303030303
"333",13,0.5
"334",14,0.52020202020202
"335",15,0.517676767676768
"336",16,0.51010101010101
"337",1,0.494949494949495
"338",2,0.515151515151515
"339",3,0.512626262626263
"340",4,0.505050505050505
"341",5,0.512626262626263
"342",6,0.5
"343",7,0.505050505050505
"344",8,0.51010101010101
"345",9,0.517676767676768
"346",10,0.515151515151515
"347",11,0.5
"348",12,0.52020202020202
"349",13,0.497474747474747
"350",14,0.507575757575758
"351",15,0.492424242424242
"352",16,0.51010101010101
"353",1,0.472222222222222
"354",2,0.482323232323232
"355",3,0.487373737373737
"356",4,0.477272727272727
"357",5,0.477272727272727
