"","cost","error_pct"
"1",1,0.76010101010101
"2",10,0.76010101010101
"3",25,0.762626262626263
"4",50,0.76010101010101
"5",75,0.757575757575758
"6",100,0.752525252525252
"7",1,0.744949494949495
"8",10,0.744949494949495
"9",25,0.744949494949495
"10",50,0.744949494949495
"11",75,0.742424242424242
"12",100,0.72979797979798
"13",1,0.757575757575758
"14",10,0.757575757575758
"15",25,0.757575757575758
"16",50,0.757575757575758
"17",75,0.762626262626263
"18",100,0.755050505050505
"19",1,0.775252525252525
"20",10,0.775252525252525
"21",25,0.775252525252525
"22",50,0.775252525252525
"23",75,0.772727272727273
"24",100,0.772727272727273
"25",1,0.77020202020202
"26",10,0.77020202020202
"27",25,0.77020202020202
"28",50,0.767676767676768
"29",75,0.762626262626263
"30",100,0.767676767676768
"31",1,0.757575757575758
"32",10,0.757575757575758
"33",25,0.757575757575758
"34",50,0.757575757575758
"35",75,0.752525252525252
"36",100,0.755050505050505
"37",1,0.78030303030303
"38",10,0.78030303030303
"39",25,0.78030303030303
"40",50,0.78030303030303
"41",75,0.78030303030303
"42",100,0.78030303030303
"43",1,0.77020202020202
"44",10,0.77020202020202
"45",25,0.77020202020202
"46",50,0.767676767676768
"47",75,0.77020202020202
"48",100,0.77020202020202
"49",1,0.747474747474748
"50",10,0.747474747474748
"51",25,0.747474747474748
"52",50,0.747474747474748
"53",75,0.75
"54",100,0.747474747474748
"55",1,0.767676767676768
"56",10,0.767676767676768
"57",25,0.767676767676768
"58",50,0.772727272727273
"59",75,0.762626262626263
"60",100,0.762626262626263
"61",1,0.815656565656566
"62",10,0.815656565656566
"63",25,0.815656565656566
"64",50,0.813131313131313
"65",75,0.813131313131313
"66",100,0.808080808080808
"67",1,0.765151515151515
"68",10,0.765151515151515
"69",25,0.762626262626263
"70",50,0.765151515151515
"71",75,0.762626262626263
"72",100,0.76010101010101
"73",1,0.76010101010101
"74",10,0.76010101010101
"75",25,0.76010101010101
"76",50,0.755050505050505
"77",75,0.752525252525252
"78",100,0.757575757575758
"79",1,0.795454545454545
"80",10,0.795454545454545
"81",25,0.79040404040404
"82",50,0.79040404040404
"83",75,0.787878787878788
"84",100,0.79040404040404
"85",1,0.75
"86",10,0.75
"87",25,0.752525252525252
"88",50,0.752525252525252
"89",75,0.75
"90",100,0.75
"91",1,0.77020202020202
"92",10,0.77020202020202
"93",25,0.77020202020202
"94",50,0.767676767676768
"95",75,0.765151515151515
"96",100,0.77020202020202
"97",1,0.785353535353535
"98",10,0.785353535353535
"99",25,0.785353535353535
"100",50,0.777777777777778
"101",75,0.775252525252525
"102",100,0.767676767676768
"103",1,0.76010101010101
"104",10,0.76010101010101
"105",25,0.757575757575758
"106",50,0.752525252525252
"107",75,0.757575757575758
"108",100,0.765151515151515
"109",1,0.75
"110",10,0.75
"111",25,0.752525252525252
"112",50,0.752525252525252
"113",75,0.75
"114",100,0.75
"115",1,0.772727272727273
"116",10,0.772727272727273
"117",25,0.765151515151515
"118",50,0.767676767676768
"119",75,0.765151515151515
"120",100,0.767676767676768
"121",1,0.797979797979798
"122",10,0.797979797979798
"123",25,0.797979797979798
"124",50,0.792929292929293
"125",75,0.80050505050505
"126",100,0.785353535353535
"127",1,0.78030303030303
"128",10,0.78030303030303
"129",25,0.78030303030303
"130",50,0.78030303030303
"131",75,0.785353535353535
"132",100,0.782828282828283
"133",1,0.76010101010101
"134",10,0.76010101010101
"135",25,0.76010101010101
"136",50,0.76010101010101
"137",75,0.762626262626263
"138",100,0.757575757575758
"139",1,0.80050505050505
"140",10,0.80050505050505
"141",25,0.80050505050505
"142",50,0.797979797979798
"143",75,0.795454545454545
"144",100,0.792929292929293
"145",1,0.78030303030303
"146",10,0.777777777777778
"147",25,0.777777777777778
"148",50,0.775252525252525
"149",75,0.775252525252525
"150",100,0.775252525252525
"151",1,0.78030303030303
"152",10,0.78030303030303
"153",25,0.777777777777778
"154",50,0.777777777777778
"155",75,0.777777777777778
"156",100,0.775252525252525
"157",1,0.80050505050505
"158",10,0.80050505050505
"159",25,0.797979797979798
"160",50,0.795454545454545
"161",75,0.79040404040404
"162",100,0.79040404040404
"163",1,0.742424242424242
"164",10,0.742424242424242
"165",25,0.742424242424242
"166",50,0.744949494949495
"167",75,0.742424242424242
"168",100,0.742424242424242
"169",1,0.77020202020202
"170",10,0.77020202020202
"171",25,0.77020202020202
"172",50,0.767676767676768
"173",75,0.78030303030303
"174",100,0.775252525252525
"175",1,0.757575757575758
"176",10,0.757575757575758
"177",25,0.757575757575758
"178",50,0.755050505050505
"179",75,0.755050505050505
"180",100,0.752525252525252
