"","max_nodes","num_trees","error_pct"
"1",50,100,0.575757575757576
"2",50,250,0.593434343434343
"3",50,500,0.578282828282828
"4",75,100,0.575757575757576
"5",75,250,0.575757575757576
"6",75,500,0.575757575757576
"7",100,100,0.555555555555556
"8",100,250,0.555555555555556
"9",100,500,0.565656565656566
"10",50,100,0.626262626262626
"11",50,250,0.611111111111111
"12",50,500,0.621212121212121
"13",75,100,0.621212121212121
"14",75,250,0.611111111111111
"15",75,500,0.616161616161616
"16",100,100,0.623737373737374
"17",100,250,0.606060606060606
"18",100,500,0.611111111111111
"19",50,100,0.593434343434343
"20",50,250,0.590909090909091
"21",50,500,0.593434343434343
"22",75,100,0.578282828282828
"23",75,250,0.568181818181818
"24",75,500,0.590909090909091
"25",100,100,0.573232323232323
"26",100,250,0.578282828282828
"27",100,500,0.583333333333333
"28",50,100,0.651515151515151
"29",50,250,0.626262626262626
"30",50,500,0.666666666666667
"31",75,100,0.626262626262626
"32",75,250,0.641414141414141
"33",75,500,0.631313131313131
"34",100,100,0.631313131313131
"35",100,250,0.628787878787879
"36",100,500,0.623737373737374
"37",50,100,0.595959595959596
"38",50,250,0.588383838383838
"39",50,500,0.585858585858586
"40",75,100,0.578282828282828
"41",75,250,0.585858585858586
"42",75,500,0.595959595959596
"43",100,100,0.575757575757576
"44",100,250,0.575757575757576
"45",100,500,0.588383838383838
"46",50,100,0.616161616161616
"47",50,250,0.613636363636364
"48",50,500,0.608585858585859
"49",75,100,0.606060606060606
"50",75,250,0.601010101010101
"51",75,500,0.601010101010101
"52",100,100,0.598484848484849
"53",100,250,0.595959595959596
"54",100,500,0.585858585858586
"55",50,100,0.606060606060606
"56",50,250,0.593434343434343
"57",50,500,0.598484848484849
"58",75,100,0.601010101010101
"59",75,250,0.580808080808081
"60",75,500,0.585858585858586
"61",100,100,0.585858585858586
"62",100,250,0.595959595959596
"63",100,500,0.593434343434343
"64",50,100,0.595959595959596
"65",50,250,0.601010101010101
"66",50,500,0.608585858585859
"67",75,100,0.583333333333333
"68",75,250,0.583333333333333
"69",75,500,0.580808080808081
"70",100,100,0.575757575757576
"71",100,250,0.590909090909091
"72",100,500,0.578282828282828
"73",50,100,0.608585858585859
"74",50,250,0.608585858585859
"75",50,500,0.618686868686869
"76",75,100,0.603535353535353
"77",75,250,0.606060606060606
"78",75,500,0.585858585858586
"79",100,100,0.583333333333333
"80",100,250,0.575757575757576
