"","replicate","classifier","param_1","param_2","error_count","error_pct"
"1","1","knn","8","-1","413","0.521464646464647"
"2","1","rf","100","100","293","0.369949494949495"
"3","1","svm","75","-1","286","0.361111111111111"
"4","1","bayes","-1","-1","603","0.761363636363636"
"5","2","knn","9","-1","421","0.531565656565657"
"6","2","rf","100","100","321","0.40530303030303"
"7","2","svm","100","-1","307","0.387626262626263"
"8","2","bayes","-1","-1","620","0.782828282828283"
"9","3","knn","12","-1","451","0.569444444444444"
"10","3","rf","500","75","309","0.390151515151515"
"11","3","svm","100","-1","312","0.393939393939394"
"12","3","bayes","-1","-1","607","0.766414141414141"
"13","4","knn","10","-1","410","0.517676767676768"
"14","4","rf","100","100","287","0.362373737373737"
"15","4","svm","100","-1","270","0.340909090909091"
"16","4","bayes","-1","-1","614","0.775252525252525"
"17","5","knn","8","-1","385","0.486111111111111"
"18","5","rf","100","100","296","0.373737373737374"
"19","5","svm","100","-1","286","0.361111111111111"
"20","5","bayes","-1","-1","617","0.779040404040404"
"21","6","knn","3","-1","365","0.460858585858586"
"22","6","rf","500","100","331","0.417929292929293"
"23","6","svm","100","-1","296","0.373737373737374"
"24","6","bayes","-1","-1","622","0.785353535353535"
"25","7","knn","16","-1","483","0.609848484848485"
"26","7","rf","500","100","310","0.391414141414141"
"27","7","svm","100","-1","297","0.375"
"28","7","bayes","-1","-1","590","0.744949494949495"
"29","8","knn","16","-1","487","0.61489898989899"
"30","8","rf","100","100","317","0.400252525252525"
"31","8","svm","100","-1","302","0.381313131313131"
"32","8","bayes","-1","-1","617","0.779040404040404"
"33","9","knn","1","-1","308","0.388888888888889"
"34","9","rf","250","100","317","0.400252525252525"
"35","9","svm","100","-1","303","0.382575757575758"
"36","9","bayes","-1","-1","636","0.803030303030303"
"37","10","knn","6","-1","379","0.478535353535354"
"38","10","rf","500","75","306","0.386363636363636"
"39","10","svm","100","-1","287","0.362373737373737"
"40","10","bayes","-1","-1","615","0.776515151515151"
"41","11","knn","5","-1","377","0.476010101010101"
"42","11","rf","500","100","327","0.412878787878788"
"43","11","svm","100","-1","315","0.397727272727273"
"44","11","bayes","-1","-1","624","0.787878787878788"
"45","12","knn","7","-1","392","0.494949494949495"
"46","12","rf","250","100","308","0.388888888888889"
"47","12","svm","100","-1","300","0.378787878787879"
"48","12","bayes","-1","-1","609","0.768939393939394"
"49","13","knn","7","-1","384","0.484848484848485"
"50","13","rf","500","100","328","0.414141414141414"
"51","13","svm","100","-1","286","0.361111111111111"
"52","13","bayes","-1","-1","626","0.79040404040404"
"53","14","knn","1","-1","306","0.386363636363636"
"54","14","rf","500","100","310","0.391414141414141"
"55","14","svm","100","-1","294","0.371212121212121"
"56","14","bayes","-1","-1","617","0.779040404040404"
"57","15","knn","6","-1","388","0.48989898989899"
"58","15","rf","500","100","299","0.377525252525253"
"59","15","svm","100","-1","287","0.362373737373737"
"60","15","bayes","-1","-1","603","0.761363636363636"
"61","16","knn","15","-1","483","0.609848484848485"
"62","16","rf","500","100","324","0.409090909090909"
"63","16","svm","100","-1","275","0.347222222222222"
"64","16","bayes","-1","-1","628","0.792929292929293"
"65","17","knn","8","-1","389","0.491161616161616"
"66","17","rf","500","100","303","0.382575757575758"
"67","17","svm","100","-1","304","0.383838383838384"
"68","17","bayes","-1","-1","618","0.78030303030303"
"69","18","knn","5","-1","359","0.453282828282828"
"70","18","rf","250","100","306","0.386363636363636"
"71","18","svm","100","-1","282","0.356060606060606"
"72","18","bayes","-1","-1","588","0.742424242424242"
"73","19","knn","6","-1","355","0.448232323232323"
"74","19","rf","100","100","292","0.368686868686869"
"75","19","svm","100","-1","304","0.383838383838384"
"76","19","bayes","-1","-1","616","0.777777777777778"
"77","20","knn","8","-1","416","0.525252525252525"
"78","20","rf","500","100","286","0.361111111111111"
"79","20","svm","75","-1","322","0.406565656565657"
"80","20","bayes","-1","-1","594","0.75"
"81","21","knn","1","-1","292","0.368686868686869"
"82","21","rf","500","100","296","0.373737373737374"
"83","21","svm","100","-1","286","0.361111111111111"
"84","21","bayes","-1","-1","628","0.792929292929293"
"85","22","knn","15","-1","471","0.59469696969697"
"86","22","rf","250","100","322","0.406565656565657"
"87","22","svm","75","-1","298","0.376262626262626"
"88","22","bayes","-1","-1","612","0.772727272727273"
"89","23","knn","1","-1","317","0.400252525252525"
"90","23","rf","100","100","323","0.407828282828283"
"91","23","svm","100","-1","294","0.371212121212121"
"92","23","bayes","-1","-1","608","0.767676767676768"
"93","24","knn","6","-1","373","0.470959595959596"
"94","24","rf","500","75","317","0.400252525252525"
"95","24","svm","100","-1","289","0.36489898989899"
"96","24","bayes","-1","-1","587","0.741161616161616"
"97","25","knn","13","-1","472","0.595959595959596"
"98","25","rf","500","100","331","0.417929292929293"
"99","25","svm","100","-1","305","0.38510101010101"
"100","25","bayes","-1","-1","604","0.762626262626263"
"101","26","knn","1","-1","296","0.373737373737374"
"102","26","rf","250","100","299","0.377525252525253"
"103","26","svm","100","-1","284","0.358585858585859"
"104","26","bayes","-1","-1","601","0.758838383838384"
"105","27","knn","2","-1","373","0.470959595959596"
"106","27","rf","250","100","308","0.388888888888889"
"107","27","svm","100","-1","289","0.36489898989899"
"108","27","bayes","-1","-1","633","0.799242424242424"
"109","28","knn","4","-1","382","0.482323232323232"
"110","28","rf","250","100","323","0.407828282828283"
"111","28","svm","100","-1","314","0.396464646464646"
"112","28","bayes","-1","-1","615","0.776515151515151"
"113","29","knn","2","-1","370","0.467171717171717"
"114","29","rf","250","100","290","0.366161616161616"
"115","29","svm","100","-1","295","0.372474747474747"
"116","29","bayes","-1","-1","623","0.786616161616162"
"117","30","knn","7","-1","393","0.496212121212121"
"118","30","rf","500","100","309","0.390151515151515"
"119","30","svm","100","-1","319","0.402777777777778"
"120","30","bayes","-1","-1","605","0.763888888888889"
