"","k","error_pct"
"1",1,0.775252525252525
"2",2,0.797979797979798
"3",3,0.80050505050505
"4",4,0.777777777777778
"5",5,0.792929292929293
"6",6,0.77020202020202
"7",7,0.77020202020202
"8",8,0.815656565656566
"9",9,0.797979797979798
"10",10,0.810606060606061
"11",11,0.795454545454545
"12",12,0.795454545454545
"13",13,0.772727272727273
"14",14,0.795454545454545
"15",15,0.797979797979798
"16",16,0.765151515151515
"17",1,0.75
"18",2,0.747474747474748
"19",3,0.742424242424242
"20",4,0.742424242424242
"21",5,0.752525252525252
"22",6,0.765151515151515
"23",7,0.747474747474748
"24",8,0.747474747474748
"25",9,0.75
"26",10,0.752525252525252
"27",11,0.762626262626263
"28",12,0.747474747474748
"29",13,0.744949494949495
"30",14,0.777777777777778
"31",15,0.752525252525252
"32",16,0.762626262626263
"33",1,0.777777777777778
"34",2,0.787878787878788
"35",3,0.777777777777778
"36",4,0.78030303030303
"37",5,0.80050505050505
"38",6,0.777777777777778
"39",7,0.777777777777778
"40",8,0.777777777777778
"41",9,0.803030303030303
"42",10,0.785353535353535
"43",11,0.785353535353535
"44",12,0.782828282828283
"45",13,0.78030303030303
"46",14,0.79040404040404
"47",15,0.79040404040404
"48",16,0.775252525252525
"49",1,0.775252525252525
"50",2,0.785353535353535
"51",3,0.775252525252525
"52",4,0.782828282828283
"53",5,0.777777777777778
"54",6,0.777777777777778
"55",7,0.785353535353535
"56",8,0.777777777777778
"57",9,0.777777777777778
"58",10,0.787878787878788
"59",11,0.777777777777778
"60",12,0.792929292929293
"61",13,0.775252525252525
"62",14,0.77020202020202
"63",15,0.785353535353535
"64",16,0.785353535353535
"65",1,0.772727272727273
"66",2,0.777777777777778
"67",3,0.782828282828283
"68",4,0.777777777777778
"69",5,0.755050505050505
"70",6,0.77020202020202
"71",7,0.777777777777778
"72",8,0.775252525252525
"73",9,0.775252525252525
"74",10,0.772727272727273
"75",11,0.79040404040404
"76",12,0.78030303030303
"77",13,0.777777777777778
"78",14,0.782828282828283
"79",15,0.777777777777778
"80",16,0.777777777777778
"81",1,0.787878787878788
"82",2,0.782828282828283
"83",3,0.78030303030303
"84",4,0.782828282828283
"85",5,0.80050505050505
"86",6,0.772727272727273
"87",7,0.777777777777778
"88",8,0.78030303030303
"89",9,0.76010101010101
"90",10,0.782828282828283
"91",11,0.777777777777778
"92",12,0.792929292929293
"93",13,0.777777777777778
"94",14,0.785353535353535
"95",15,0.777777777777778
"96",16,0.772727272727273
"97",1,0.828282828282828
"98",2,0.830808080808081
"99",3,0.80050505050505
"100",4,0.808080808080808
"101",5,0.815656565656566
"102",6,0.815656565656566
"103",7,0.833333333333333
"104",8,0.838383838383838
"105",9,0.828282828282828
"106",10,0.823232323232323
"107",11,0.820707070707071
"108",12,0.813131313131313
"109",13,0.813131313131313
"110",14,0.813131313131313
"111",15,0.808080808080808
"112",16,0.835858585858586
"113",1,0.777777777777778
"114",2,0.795454545454545
"115",3,0.803030303030303
"116",4,0.797979797979798
"117",5,0.797979797979798
"118",6,0.79040404040404
"119",7,0.787878787878788
"120",8,0.79040404040404
"121",9,0.785353535353535
"122",10,0.803030303030303
"123",11,0.792929292929293
"124",12,0.777777777777778
"125",13,0.772727272727273
"126",14,0.777777777777778
"127",15,0.777777777777778
"128",16,0.797979797979798
"129",1,0.744949494949495
"130",2,0.727272727272727
"131",3,0.734848484848485
"132",4,0.747474747474748
"133",5,0.722222222222222
"134",6,0.742424242424242
"135",7,0.752525252525252
"136",8,0.734848484848485
"137",9,0.73989898989899
"138",10,0.724747474747475
"139",11,0.72979797979798
"140",12,0.73989898989899
"141",13,0.747474747474748
"142",14,0.72979797979798
"143",15,0.724747474747475
"144",16,0.70959595959596
"145",1,0.775252525252525
"146",2,0.77020202020202
"147",3,0.772727272727273
"148",4,0.762626262626263
"149",5,0.775252525252525
"150",6,0.76010101010101
"151",7,0.762626262626263
"152",8,0.782828282828283
"153",9,0.77020202020202
"154",10,0.762626262626263
"155",11,0.772727272727273
"156",12,0.76010101010101
"157",13,0.737373737373737
"158",14,0.777777777777778
"159",15,0.76010101010101
"160",16,0.76010101010101
"161",1,0.805555555555556
"162",2,0.808080808080808
"163",3,0.818181818181818
"164",4,0.808080808080808
"165",5,0.808080808080808
"166",6,0.810606060606061
"167",7,0.810606060606061
"168",8,0.805555555555556
"169",9,0.803030303030303
"170",10,0.80050505050505
"171",11,0.805555555555556
"172",12,0.792929292929293
"173",13,0.772727272727273
"174",14,0.797979797979798
"175",15,0.805555555555556
"176",16,0.795454545454545
"177",1,0.820707070707071
"178",2,0.808080808080808
"179",3,0.803030303030303
"180",4,0.80050505050505
"181",5,0.795454545454545
"182",6,0.808080808080808
"183",7,0.808080808080808
"184",8,0.823232323232323
"185",9,0.805555555555556
"186",10,0.805555555555556
"187",11,0.813131313131313
"188",12,0.815656565656566
"189",13,0.805555555555556
"190",14,0.808080808080808
"191",15,0.782828282828283
"192",16,0.795454545454545
"193",1,0.75
"194",2,0.76010101010101
"195",3,0.777777777777778
"196",4,0.76010101010101
"197",5,0.757575757575758
"198",6,0.772727272727273
"199",7,0.755050505050505
"200",8,0.76010101010101
"201",9,0.752525252525252
"202",10,0.757575757575758
"203",11,0.737373737373737
"204",12,0.762626262626263
"205",13,0.744949494949495
"206",14,0.755050505050505
"207",15,0.77020202020202
"208",16,0.747474747474748
"209",1,0.813131313131313
"210",2,0.805555555555556
"211",3,0.810606060606061
"212",4,0.803030303030303
"213",5,0.815656565656566
"214",6,0.805555555555556
"215",7,0.80050505050505
"216",8,0.810606060606061
"217",9,0.810606060606061
"218",10,0.813131313131313
"219",11,0.815656565656566
"220",12,0.810606060606061
"221",13,0.818181818181818
"222",14,0.813131313131313
"223",15,0.820707070707071
"224",16,0.823232323232323
"225",1,0.792929292929293
"226",2,0.823232323232323
"227",3,0.818181818181818
"228",4,0.810606060606061
"229",5,0.810606060606061
"230",6,0.820707070707071
"231",7,0.810606060606061
"232",8,0.808080808080808
"233",9,0.810606060606061
"234",10,0.805555555555556
"235",11,0.813131313131313
"236",12,0.803030303030303
"237",13,0.820707070707071
"238",14,0.80050505050505
"239",15,0.813131313131313
"240",16,0.818181818181818
"241",1,0.785353535353535
"242",2,0.77020202020202
"243",3,0.765151515151515
"244",4,0.792929292929293
"245",5,0.787878787878788
"246",6,0.808080808080808
"247",7,0.785353535353535
"248",8,0.797979797979798
"249",9,0.79040404040404
"250",10,0.775252525252525
