"","cost","error_pct"
"1",1,0.482323232323232
"2",10,0.472222222222222
"3",25,0.452020202020202
"4",50,0.409090909090909
"5",75,0.381313131313131
"6",100,0.383838383838384
"7",1,0.44949494949495
"8",10,0.441919191919192
"9",25,0.411616161616162
"10",50,0.383838383838384
"11",75,0.363636363636364
"12",100,0.343434343434343
"13",1,0.487373737373737
"14",10,0.472222222222222
"15",25,0.446969696969697
"16",50,0.431818181818182
"17",75,0.373737373737374
"18",100,0.363636363636364
"19",1,0.464646464646465
"20",10,0.457070707070707
"21",25,0.421717171717172
"22",50,0.409090909090909
"23",75,0.386363636363636
"24",100,0.381313131313131
"25",1,0.482323232323232
"26",10,0.472222222222222
"27",25,0.436868686868687
"28",50,0.404040404040404
"29",75,0.376262626262626
"30",100,0.345959595959596
"31",1,0.47979797979798
"32",10,0.47979797979798
"33",25,0.45959595959596
"34",50,0.406565656565657
"35",75,0.383838383838384
"36",100,0.373737373737374
"37",1,0.467171717171717
"38",10,0.462121212121212
"39",25,0.436868686868687
"40",50,0.414141414141414
"41",75,0.409090909090909
"42",100,0.391414141414141
"43",1,0.51010101010101
"44",10,0.492424242424242
"45",25,0.477272727272727
"46",50,0.411616161616162
"47",75,0.398989898989899
"48",100,0.383838383838384
"49",1,0.487373737373737
"50",10,0.474747474747475
"51",25,0.452020202020202
"52",50,0.429292929292929
"53",75,0.398989898989899
"54",100,0.378787878787879
"55",1,0.48989898989899
"56",10,0.47979797979798
"57",25,0.44949494949495
"58",50,0.391414141414141
"59",75,0.371212121212121
"60",100,0.363636363636364
"61",1,0.497474747474747
"62",10,0.497474747474747
"63",25,0.467171717171717
"64",50,0.411616161616162
"65",75,0.396464646464646
"66",100,0.368686868686869
"67",1,0.502525252525252
"68",10,0.497474747474747
"69",25,0.467171717171717
"70",50,0.44949494949495
"71",75,0.424242424242424
"72",100,0.414141414141414
"73",1,0.497474747474747
"74",10,0.492424242424242
"75",25,0.47979797979798
"76",50,0.439393939393939
"77",75,0.421717171717172
"78",100,0.414141414141414
"79",1,0.47979797979798
"80",10,0.474747474747475
"81",25,0.441919191919192
"82",50,0.401515151515151
"83",75,0.376262626262626
"84",100,0.371212121212121
"85",1,0.472222222222222
"86",10,0.45959595959596
"87",25,0.441919191919192
"88",50,0.409090909090909
"89",75,0.398989898989899
"90",100,0.386363636363636
"91",1,0.462121212121212
"92",10,0.464646464646465
"93",25,0.446969696969697
"94",50,0.406565656565657
"95",75,0.396464646464646
"96",100,0.381313131313131
"97",1,0.507575757575758
"98",10,0.502525252525252
"99",25,0.487373737373737
"100",50,0.434343434343434
"101",75,0.411616161616162
"102",100,0.396464646464646
"103",1,0.452020202020202
"104",10,0.44949494949495
"105",25,0.421717171717172
"106",50,0.366161616161616
"107",75,0.368686868686869
"108",100,0.358585858585859
"109",1,0.5
"110",10,0.492424242424242
"111",25,0.464646464646465
"112",50,0.45959595959596
"113",75,0.421717171717172
"114",100,0.401515151515151
"115",1,0.457070707070707
"116",10,0.454545454545455
"117",25,0.441919191919192
"118",50,0.391414141414141
"119",75,0.366161616161616
"120",100,0.371212121212121
"121",1,0.535353535353535
"122",10,0.53030303030303
"123",25,0.492424242424242
"124",50,0.452020202020202
"125",75,0.431818181818182
"126",100,0.396464646464646
"127",1,0.487373737373737
"128",10,0.477272727272727
"129",25,0.45959595959596
"130",50,0.429292929292929
"131",75,0.398989898989899
"132",100,0.398989898989899
"133",1,0.472222222222222
"134",10,0.474747474747475
"135",25,0.44949494949495
"136",50,0.431818181818182
"137",75,0.409090909090909
"138",100,0.386363636363636
"139",1,0.46969696969697
"140",10,0.452020202020202
"141",25,0.431818181818182
"142",50,0.393939393939394
"143",75,0.366161616161616
"144",100,0.361111111111111
"145",1,0.462121212121212
"146",10,0.457070707070707
"147",25,0.436868686868687
"148",50,0.396464646464646
"149",75,0.386363636363636
"150",100,0.368686868686869
"151",1,0.482323232323232
"152",10,0.46969696969697
"153",25,0.436868686868687
"154",50,0.404040404040404
"155",75,0.371212121212121
"156",100,0.353535353535354
"157",1,0.441919191919192
"158",10,0.441919191919192
"159",25,0.419191919191919
"160",50,0.398989898989899
"161",75,0.376262626262626
"162",100,0.356060606060606
"163",1,0.474747474747475
"164",10,0.46969696969697
"165",25,0.416666666666667
"166",50,0.391414141414141
"167",75,0.373737373737374
"168",100,0.368686868686869
"169",1,0.507575757575758
"170",10,0.494949494949495
"171",25,0.477272727272727
"172",50,0.436868686868687
"173",75,0.424242424242424
"174",100,0.419191919191919
"175",1,0.535353535353535
"176",10,0.52020202020202
"177",25,0.484848484848485
"178",50,0.444444444444444
"179",75,0.431818181818182
"180",100,0.411616161616162
