"","max_nodes","num_trees","error_pct"
"1",50,100,0.651515151515151
"2",50,250,0.643939393939394
"3",50,500,0.651515151515151
"4",75,100,0.636363636363636
"5",75,250,0.656565656565657
"6",75,500,0.633838383838384
"7",100,100,0.648989898989899
"8",100,250,0.633838383838384
"9",100,500,0.646464646464647
"10",50,100,0.661616161616162
"11",50,250,0.651515151515151
"12",50,500,0.666666666666667
"13",75,100,0.638888888888889
"14",75,250,0.626262626262626
"15",75,500,0.641414141414141
"16",100,100,0.643939393939394
"17",100,250,0.626262626262626
"18",100,500,0.636363636363636
