"","replicate","classifier","param_1","param_2","error_count","error_pct"
"1","1","knn","1","-1","450","0.568181818181818"
"2","1","rf","100","100","445","0.561868686868687"
"3","1","svm","100","-1","467","0.589646464646465"
"4","1","bayes","-1","-1","689","0.869949494949495"
"5","2","knn","4","-1","517","0.652777777777778"
"6","2","rf","250","100","462","0.583333333333333"
"7","2","svm","100","-1","471","0.59469696969697"
"8","2","bayes","-1","-1","694","0.876262626262626"
"9","3","knn","11","-1","533","0.672979797979798"
"10","3","rf","250","75","469","0.592171717171717"
"11","3","svm","100","-1","510","0.643939393939394"
"12","3","bayes","-1","-1","676","0.853535353535353"
"13","4","knn","10","-1","517","0.652777777777778"
"14","4","rf","500","100","428","0.54040404040404"
"15","4","svm","75","-1","462","0.583333333333333"
"16","4","bayes","-1","-1","678","0.856060606060606"
"17","5","knn","6","-1","497","0.627525252525252"
"18","5","rf","100","100","463","0.58459595959596"
"19","5","svm","100","-1","472","0.595959595959596"
"20","5","bayes","-1","-1","688","0.868686868686869"
"21","6","knn","10","-1","536","0.676767676767677"
"22","6","rf","500","100","437","0.551767676767677"
"23","6","svm","100","-1","457","0.577020202020202"
"24","6","bayes","-1","-1","686","0.866161616161616"
"25","7","knn","4","-1","519","0.65530303030303"
"26","7","rf","250","75","469","0.592171717171717"
"27","7","svm","100","-1","481","0.607323232323232"
"28","7","bayes","-1","-1","672","0.848484848484849"
"29","8","knn","11","-1","559","0.705808080808081"
"30","8","rf","100","100","485","0.612373737373737"
"31","8","svm","75","-1","487","0.61489898989899"
"32","8","bayes","-1","-1","698","0.881313131313131"
"33","9","knn","1","-1","468","0.590909090909091"
"34","9","rf","250","100","463","0.58459595959596"
"35","9","svm","100","-1","493","0.622474747474748"
"36","9","bayes","-1","-1","698","0.881313131313131"
"37","10","knn","3","-1","504","0.636363636363636"
"38","10","rf","250","50","485","0.612373737373737"
"39","10","svm","100","-1","483","0.609848484848485"
"40","10","bayes","-1","-1","668","0.843434343434343"
"41","11","knn","3","-1","528","0.666666666666667"
"42","11","rf","250","100","474","0.598484848484849"
"43","11","svm","100","-1","494","0.623737373737374"
"44","11","bayes","-1","-1","679","0.857323232323232"
"45","12","knn","1","-1","440","0.555555555555556"
"46","12","rf","100","75","465","0.587121212121212"
"47","12","svm","100","-1","477","0.602272727272727"
"48","12","bayes","-1","-1","680","0.858585858585859"
"49","13","knn","14","-1","567","0.715909090909091"
"50","13","rf","500","100","462","0.583333333333333"
"51","13","svm","100","-1","471","0.59469696969697"
