"","max_nodes","num_trees","error_pct"
"1",50,100,0.757575757575758
"2",50,250,0.75
"3",50,500,0.765151515151515
"4",75,100,0.752525252525252
"5",75,250,0.772727272727273
"6",75,500,0.765151515151515
"7",100,100,0.765151515151515
"8",100,250,0.77020202020202
"9",100,500,0.752525252525252
"10",50,100,0.777777777777778
"11",50,250,0.78030303030303
"12",50,500,0.77020202020202
"13",75,100,0.782828282828283
"14",75,250,0.785353535353535
"15",75,500,0.79040404040404
"16",100,100,0.792929292929293
"17",100,250,0.797979797979798
"18",100,500,0.792929292929293
"19",50,100,0.755050505050505
"20",50,250,0.747474747474748
"21",50,500,0.75
"22",75,100,0.747474747474748
"23",75,250,0.747474747474748
"24",75,500,0.744949494949495
"25",100,100,0.752525252525252
"26",100,250,0.76010101010101
"27",100,500,0.757575757575758
"28",50,100,0.76010101010101
"29",50,250,0.762626262626263
"30",50,500,0.755050505050505
"31",75,100,0.765151515151515
"32",75,250,0.765151515151515
"33",75,500,0.762626262626263
"34",100,100,0.78030303030303
"35",100,250,0.77020202020202
"36",100,500,0.777777777777778
"37",50,100,0.77020202020202
"38",50,250,0.765151515151515
"39",50,500,0.77020202020202
"40",75,100,0.77020202020202
"41",75,250,0.772727272727273
"42",75,500,0.765151515151515
"43",100,100,0.757575757575758
"44",100,250,0.757575757575758
"45",100,500,0.77020202020202
"46",50,100,0.76010101010101
"47",50,250,0.782828282828283
"48",50,500,0.767676767676768
"49",75,100,0.78030303030303
"50",75,250,0.785353535353535
"51",75,500,0.775252525252525
"52",100,100,0.78030303030303
"53",100,250,0.777777777777778
"54",100,500,0.785353535353535
"55",50,100,0.76010101010101
"56",50,250,0.767676767676768
"57",50,500,0.75
"58",75,100,0.77020202020202
"59",75,250,0.765151515151515
"60",75,500,0.765151515151515
"61",100,100,0.767676767676768
"62",100,250,0.752525252525252
"63",100,500,0.765151515151515
"64",50,100,0.767676767676768
"65",50,250,0.765151515151515
"66",50,500,0.765151515151515
"67",75,100,0.777777777777778
"68",75,250,0.765151515151515
"69",75,500,0.767676767676768
"70",100,100,0.767676767676768
"71",100,250,0.787878787878788
"72",100,500,0.777777777777778
"73",50,100,0.752525252525252
"74",50,250,0.75
"75",50,500,0.734848484848485
"76",75,100,0.742424242424242
"77",75,250,0.742424242424242
"78",75,500,0.747474747474748
"79",100,100,0.757575757575758
"80",100,250,0.73989898989899
"81",100,500,0.734848484848485
"82",50,100,0.742424242424242
"83",50,250,0.73989898989899
"84",50,500,0.742424242424242
"85",75,100,0.747474747474748
"86",75,250,0.744949494949495
"87",75,500,0.737373737373737
"88",100,100,0.73989898989899
"89",100,250,0.742424242424242
"90",100,500,0.747474747474748
"91",50,100,0.782828282828283
"92",50,250,0.785353535353535
"93",50,500,0.787878787878788
"94",75,100,0.77020202020202
"95",75,250,0.787878787878788
"96",75,500,0.78030303030303
"97",100,100,0.787878787878788
"98",100,250,0.785353535353535
"99",100,500,0.78030303030303
"100",50,100,0.757575757575758
"101",50,250,0.755050505050505
"102",50,500,0.777777777777778
"103",75,100,0.777777777777778
"104",75,250,0.782828282828283
"105",75,500,0.772727272727273
"106",100,100,0.767676767676768
"107",100,250,0.787878787878788
"108",100,500,0.762626262626263
"109",50,100,0.737373737373737
"110",50,250,0.744949494949495
"111",50,500,0.734848484848485
"112",75,100,0.747474747474748
"113",75,250,0.742424242424242
"114",75,500,0.72979797979798
"115",100,100,0.744949494949495
"116",100,250,0.73989898989899
"117",100,500,0.747474747474748
"118",50,100,0.765151515151515
"119",50,250,0.772727272727273
"120",50,500,0.78030303030303
"121",75,100,0.782828282828283
"122",75,250,0.775252525252525
"123",75,500,0.772727272727273
"124",100,100,0.78030303030303
"125",100,250,0.785353535353535
"126",100,500,0.785353535353535
"127",50,100,0.76010101010101
"128",50,250,0.77020202020202
"129",50,500,0.762626262626263
"130",75,100,0.772727272727273
"131",75,250,0.772727272727273
"132",75,500,0.772727272727273
"133",100,100,0.78030303030303
"134",100,250,0.782828282828283
"135",100,500,0.79040404040404
"136",50,100,0.76010101010101
"137",50,250,0.755050505050505
"138",50,500,0.762626262626263
"139",75,100,0.782828282828283
"140",75,250,0.775252525252525
"141",75,500,0.777777777777778
"142",100,100,0.785353535353535
"143",100,250,0.785353535353535
"144",100,500,0.78030303030303
"145",50,100,0.73989898989899
"146",50,250,0.71969696969697
"147",50,500,0.732323232323232
"148",75,100,0.734848484848485
"149",75,250,0.727272727272727
"150",75,500,0.742424242424242
"151",100,100,0.727272727272727
"152",100,250,0.73989898989899
"153",100,500,0.737373737373737
"154",50,100,0.777777777777778
"155",50,250,0.777777777777778
"156",50,500,0.78030303030303
"157",75,100,0.79040404040404
"158",75,250,0.782828282828283
"159",75,500,0.777777777777778
"160",100,100,0.782828282828283
"161",100,250,0.79040404040404
"162",100,500,0.782828282828283
"163",50,100,0.757575757575758
"164",50,250,0.762626262626263
"165",50,500,0.767676767676768
"166",75,100,0.76010101010101
"167",75,250,0.767676767676768
"168",75,500,0.757575757575758
"169",100,100,0.772727272727273
"170",100,250,0.765151515151515
"171",100,500,0.78030303030303
"172",50,100,0.727272727272727
"173",50,250,0.734848484848485
"174",50,500,0.734848484848485
"175",75,100,0.712121212121212
"176",75,250,0.722222222222222
"177",75,500,0.70959595959596
"178",100,100,0.727272727272727
"179",100,250,0.727272727272727
"180",100,500,0.727272727272727
"181",50,100,0.815656565656566
"182",50,250,0.795454545454545
"183",50,500,0.813131313131313
"184",75,100,0.818181818181818
"185",75,250,0.810606060606061
"186",75,500,0.820707070707071
"187",100,100,0.810606060606061
"188",100,250,0.810606060606061
"189",100,500,0.810606060606061
"190",50,100,0.72979797979798
"191",50,250,0.72979797979798
"192",50,500,0.72979797979798
"193",75,100,0.742424242424242
"194",75,250,0.73989898989899
"195",75,500,0.732323232323232
"196",100,100,0.75
"197",100,250,0.737373737373737
"198",100,500,0.762626262626263
"199",50,100,0.73989898989899
"200",50,250,0.744949494949495
"201",50,500,0.742424242424242
"202",75,100,0.757575757575758
"203",75,250,0.762626262626263
"204",75,500,0.755050505050505
"205",100,100,0.765151515151515
"206",100,250,0.767676767676768
"207",100,500,0.775252525252525
"208",50,100,0.765151515151515
"209",50,250,0.77020202020202
"210",50,500,0.767676767676768
"211",75,100,0.77020202020202
"212",75,250,0.782828282828283
"213",75,500,0.78030303030303
"214",100,100,0.775252525252525
"215",100,250,0.78030303030303
"216",100,500,0.772727272727273
"217",50,100,0.742424242424242
"218",50,250,0.75
"219",50,500,0.75
"220",75,100,0.747474747474748
"221",75,250,0.757575757575758
