"","max_nodes","num_trees","error_pct"
"1",50,100,0.414141414141414
"2",50,250,0.409090909090909
"3",50,500,0.401515151515151
"4",75,100,0.393939393939394
"5",75,250,0.398989898989899
"6",75,500,0.391414141414141
"7",100,100,0.363636363636364
"8",100,250,0.376262626262626
"9",100,500,0.376262626262626
"10",50,100,0.391414141414141
"11",50,250,0.406565656565657
"12",50,500,0.393939393939394
"13",75,100,0.381313131313131
"14",75,250,0.378787878787879
"15",75,500,0.378787878787879
"16",100,100,0.366161616161616
"17",100,250,0.376262626262626
"18",100,500,0.378787878787879
"19",50,100,0.414141414141414
"20",50,250,0.396464646464646
"21",50,500,0.404040404040404
"22",75,100,0.378787878787879
"23",75,250,0.401515151515151
"24",75,500,0.361111111111111
"25",100,100,0.371212121212121
"26",100,250,0.376262626262626
"27",100,500,0.368686868686869
"28",50,100,0.404040404040404
"29",50,250,0.396464646464646
"30",50,500,0.439393939393939
"31",75,100,0.406565656565657
"32",75,250,0.401515151515151
"33",75,500,0.409090909090909
"34",100,100,0.393939393939394
"35",100,250,0.398989898989899
"36",100,500,0.398989898989899
"37",50,100,0.419191919191919
"38",50,250,0.452020202020202
"39",50,500,0.441919191919192
"40",75,100,0.424242424242424
"41",75,250,0.414141414141414
"42",75,500,0.409090909090909
"43",100,100,0.398989898989899
"44",100,250,0.414141414141414
"45",100,500,0.411616161616162
"46",50,100,0.44949494949495
"47",50,250,0.444444444444444
"48",50,500,0.411616161616162
"49",75,100,0.398989898989899
"50",75,250,0.391414141414141
"51",75,500,0.414141414141414
"52",100,100,0.404040404040404
"53",100,250,0.386363636363636
"54",100,500,0.383838383838384
"55",50,100,0.45959595959596
"56",50,250,0.446969696969697
"57",50,500,0.436868686868687
"58",75,100,0.431818181818182
"59",75,250,0.441919191919192
"60",75,500,0.424242424242424
"61",100,100,0.429292929292929
"62",100,250,0.411616161616162
"63",100,500,0.409090909090909
"64",50,100,0.441919191919192
"65",50,250,0.444444444444444
"66",50,500,0.426767676767677
"67",75,100,0.421717171717172
"68",75,250,0.421717171717172
"69",75,500,0.419191919191919
"70",100,100,0.404040404040404
"71",100,250,0.404040404040404
"72",100,500,0.421717171717172
"73",50,100,0.44949494949495
"74",50,250,0.457070707070707
"75",50,500,0.452020202020202
"76",75,100,0.439393939393939
"77",75,250,0.434343434343434
"78",75,500,0.434343434343434
"79",100,100,0.414141414141414
"80",100,250,0.409090909090909
"81",100,500,0.416666666666667
"82",50,100,0.416666666666667
"83",50,250,0.391414141414141
"84",50,500,0.409090909090909
"85",75,100,0.398989898989899
"86",75,250,0.388888888888889
"87",75,500,0.373737373737374
"88",100,100,0.386363636363636
"89",100,250,0.378787878787879
"90",100,500,0.378787878787879
"91",50,100,0.457070707070707
"92",50,250,0.424242424242424
"93",50,500,0.426767676767677
"94",75,100,0.411616161616162
"95",75,250,0.388888888888889
"96",75,500,0.411616161616162
"97",100,100,0.393939393939394
"98",100,250,0.404040404040404
"99",100,500,0.371212121212121
"100",50,100,0.464646464646465
"101",50,250,0.431818181818182
"102",50,500,0.434343434343434
"103",75,100,0.411616161616162
"104",75,250,0.419191919191919
"105",75,500,0.411616161616162
"106",100,100,0.414141414141414
"107",100,250,0.391414141414141
"108",100,500,0.404040404040404
"109",50,100,0.416666666666667
"110",50,250,0.431818181818182
"111",50,500,0.44949494949495
"112",75,100,0.424242424242424
"113",75,250,0.409090909090909
"114",75,500,0.421717171717172
"115",100,100,0.424242424242424
"116",100,250,0.401515151515151
"117",100,500,0.393939393939394
"118",50,100,0.409090909090909
"119",50,250,0.386363636363636
"120",50,500,0.391414141414141
"121",75,100,0.368686868686869
"122",75,250,0.345959595959596
"123",75,500,0.368686868686869
"124",100,100,0.348484848484849
"125",100,250,0.348484848484849
"126",100,500,0.343434343434343
"127",50,100,0.426767676767677
"128",50,250,0.441919191919192
"129",50,500,0.434343434343434
"130",75,100,0.419191919191919
"131",75,250,0.426767676767677
"132",75,500,0.416666666666667
"133",100,100,0.401515151515151
"134",100,250,0.409090909090909
"135",100,500,0.398989898989899
"136",50,100,0.439393939393939
"137",50,250,0.439393939393939
"138",50,500,0.429292929292929
"139",75,100,0.414141414141414
"140",75,250,0.421717171717172
"141",75,500,0.411616161616162
"142",100,100,0.409090909090909
"143",100,250,0.411616161616162
"144",100,500,0.401515151515151
"145",50,100,0.404040404040404
"146",50,250,0.406565656565657
"147",50,500,0.421717171717172
"148",75,100,0.396464646464646
"149",75,250,0.393939393939394
"150",75,500,0.409090909090909
"151",100,100,0.404040404040404
"152",100,250,0.401515151515151
"153",100,500,0.371212121212121
"154",50,100,0.409090909090909
"155",50,250,0.414141414141414
"156",50,500,0.398989898989899
"157",75,100,0.373737373737374
"158",75,250,0.396464646464646
"159",75,500,0.398989898989899
"160",100,100,0.383838383838384
"161",100,250,0.363636363636364
"162",100,500,0.366161616161616
"163",50,100,0.383838383838384
"164",50,250,0.393939393939394
"165",50,500,0.383838383838384
"166",75,100,0.378787878787879
"167",75,250,0.371212121212121
"168",75,500,0.358585858585859
"169",100,100,0.353535353535354
"170",100,250,0.371212121212121
"171",100,500,0.366161616161616
"172",50,100,0.396464646464646
"173",50,250,0.421717171717172
"174",50,500,0.426767676767677
"175",75,100,0.388888888888889
"176",75,250,0.391414141414141
"177",75,500,0.391414141414141
"178",100,100,0.383838383838384
"179",100,250,0.391414141414141
"180",100,500,0.373737373737374
"181",50,100,0.439393939393939
"182",50,250,0.454545454545455
"183",50,500,0.452020202020202
"184",75,100,0.429292929292929
"185",75,250,0.446969696969697
"186",75,500,0.434343434343434
"187",100,100,0.429292929292929
"188",100,250,0.421717171717172
"189",100,500,0.411616161616162
"190",50,100,0.434343434343434
"191",50,250,0.416666666666667
"192",50,500,0.439393939393939
"193",75,100,0.414141414141414
"194",75,250,0.406565656565657
"195",75,500,0.416666666666667
"196",100,100,0.401515151515151
"197",100,250,0.381313131313131
"198",100,500,0.393939393939394
"199",50,100,0.436868686868687
"200",50,250,0.416666666666667
"201",50,500,0.439393939393939
"202",75,100,0.406565656565657
"203",75,250,0.409090909090909
"204",75,500,0.419191919191919
"205",100,100,0.388888888888889
"206",100,250,0.388888888888889
"207",100,500,0.416666666666667
"208",50,100,0.406565656565657
"209",50,250,0.426767676767677
"210",50,500,0.406565656565657
"211",75,100,0.386363636363636
"212",75,250,0.398989898989899
"213",75,500,0.383838383838384
"214",100,100,0.406565656565657
"215",100,250,0.393939393939394
"216",100,500,0.393939393939394
"217",50,100,0.393939393939394
"218",50,250,0.426767676767677
"219",50,500,0.404040404040404
"220",75,100,0.378787878787879
"221",75,250,0.398989898989899
"222",75,500,0.386363636363636
"223",100,100,0.376262626262626
"224",100,250,0.381313131313131
"225",100,500,0.366161616161616
"226",50,100,0.434343434343434
"227",50,250,0.434343434343434
"228",50,500,0.439393939393939
"229",75,100,0.421717171717172
"230",75,250,0.398989898989899
"231",75,500,0.406565656565657
"232",100,100,0.393939393939394
"233",100,250,0.391414141414141
"234",100,500,0.396464646464646
"235",50,100,0.424242424242424
"236",50,250,0.419191919191919
"237",50,500,0.439393939393939
"238",75,100,0.421717171717172
"239",75,250,0.421717171717172
"240",75,500,0.414141414141414
"241",100,100,0.404040404040404
"242",100,250,0.398989898989899
"243",100,500,0.409090909090909
