"","cost","error_pct"
"1",1,0.613636363636364
"2",10,0.613636363636364
"3",25,0.611111111111111
"4",50,0.593434343434343
"5",75,0.575757575757576
"6",100,0.570707070707071
"7",1,0.626262626262626
"8",10,0.623737373737374
"9",25,0.621212121212121
"10",50,0.601010101010101
"11",75,0.588383838383838
"12",100,0.570707070707071
"13",1,0.636363636363636
"14",10,0.633838383838384
"15",25,0.623737373737374
"16",50,0.613636363636364
"17",75,0.613636363636364
"18",100,0.608585858585859
"19",1,0.676767676767677
"20",10,0.674242424242424
"21",25,0.669191919191919
"22",50,0.651515151515151
"23",75,0.636363636363636
"24",100,0.651515151515151
"25",1,0.618686868686869
"26",10,0.621212121212121
"27",25,0.606060606060606
"28",50,0.593434343434343
"29",75,0.585858585858586
"30",100,0.580808080808081
"31",1,0.656565656565657
"32",10,0.654040404040404
"33",25,0.651515151515151
"34",50,0.643939393939394
"35",75,0.623737373737374
"36",100,0.613636363636364
"37",1,0.648989898989899
"38",10,0.648989898989899
"39",25,0.641414141414141
"40",50,0.633838383838384
"41",75,0.618686868686869
"42",100,0.616161616161616
"43",1,0.641414141414141
"44",10,0.633838383838384
"45",25,0.623737373737374
"46",50,0.616161616161616
"47",75,0.601010101010101
"48",100,0.608585858585859
"49",1,0.671717171717172
"50",10,0.661616161616162
"51",25,0.664141414141414
"52",50,0.654040404040404
"53",75,0.646464646464647
"54",100,0.636363636363636
"55",1,0.641414141414141
"56",10,0.638888888888889
"57",25,0.628787878787879
"58",50,0.611111111111111
"59",75,0.585858585858586
"60",100,0.583333333333333
"61",1,0.674242424242424
"62",10,0.671717171717172
"63",25,0.651515151515151
"64",50,0.646464646464647
"65",75,0.628787878787879
"66",100,0.616161616161616
"67",1,0.661616161616162
"68",10,0.656565656565657
"69",25,0.643939393939394
"70",50,0.638888888888889
"71",75,0.623737373737374
"72",100,0.621212121212121
"73",1,0.654040404040404
"74",10,0.651515151515151
"75",25,0.641414141414141
"76",50,0.626262626262626
"77",75,0.616161616161616
"78",100,0.606060606060606
"79",1,0.656565656565657
"80",10,0.651515151515151
"81",25,0.651515151515151
"82",50,0.646464646464647
"83",75,0.633838383838384
"84",100,0.633838383838384
"85",1,0.595959595959596
"86",10,0.593434343434343
"87",25,0.588383838383838
"88",50,0.585858585858586
"89",75,0.570707070707071
"90",100,0.555555555555556
"91",1,0.651515151515151
"92",10,0.646464646464647
"93",25,0.641414141414141
"94",50,0.638888888888889
"95",75,0.613636363636364
"96",100,0.606060606060606
"97",1,0.664141414141414
"98",10,0.656565656565657
"99",25,0.648989898989899
"100",50,0.638888888888889
"101",75,0.636363636363636
"102",100,0.618686868686869
"103",1,0.669191919191919
"104",10,0.666666666666667
"105",25,0.661616161616162
"106",50,0.641414141414141
"107",75,0.631313131313131
"108",100,0.623737373737374
"109",1,0.694444444444444
"110",10,0.689393939393939
"111",25,0.684343434343434
"112",50,0.671717171717172
"113",75,0.661616161616162
"114",100,0.664141414141414
"115",1,0.674242424242424
"116",10,0.674242424242424
"117",25,0.664141414141414
"118",50,0.643939393939394
"119",75,0.636363636363636
"120",100,0.616161616161616
"121",1,0.681818181818182
"122",10,0.681818181818182
"123",25,0.679292929292929
"124",50,0.669191919191919
"125",75,0.654040404040404
"126",100,0.651515151515151
"127",1,0.646464646464647
"128",10,0.643939393939394
"129",25,0.638888888888889
"130",50,0.621212121212121
"131",75,0.628787878787879
"132",100,0.606060606060606
"133",1,0.636363636363636
"134",10,0.633838383838384
"135",25,0.633838383838384
"136",50,0.628787878787879
"137",75,0.616161616161616
"138",100,0.608585858585859
"139",1,0.616161616161616
"140",10,0.616161616161616
"141",25,0.613636363636364
"142",50,0.611111111111111
"143",75,0.588383838383838
"144",100,0.595959595959596
"145",1,0.611111111111111
"146",10,0.611111111111111
"147",25,0.606060606060606
"148",50,0.598484848484849
"149",75,0.575757575757576
"150",100,0.553030303030303
"151",1,0.646464646464647
"152",10,0.636363636363636
"153",25,0.636363636363636
"154",50,0.623737373737374
"155",75,0.623737373737374
"156",100,0.616161616161616
"157",1,0.654040404040404
"158",10,0.654040404040404
"159",25,0.651515151515151
"160",50,0.636363636363636
"161",75,0.616161616161616
"162",100,0.621212121212121
"163",1,0.626262626262626
"164",10,0.623737373737374
"165",25,0.618686868686869
"166",50,0.618686868686869
"167",75,0.611111111111111
"168",100,0.603535353535353
"169",1,0.684343434343434
"170",10,0.681818181818182
"171",25,0.669191919191919
"172",50,0.654040404040404
"173",75,0.641414141414141
"174",100,0.643939393939394
"175",1,0.666666666666667
"176",10,0.656565656565657
"177",25,0.656565656565657
"178",50,0.646464646464647
"179",75,0.631313131313131
"180",100,0.623737373737374
