"","cost","error_pct"
"1",1,0.353535353535354
"2",10,0.335858585858586
"3",25,0.287878787878788
"4",50,0.232323232323232
"5",75,0.21969696969697
"6",100,0.212121212121212
"7",1,0.313131313131313
"8",10,0.295454545454545
"9",25,0.26010101010101
"10",50,0.21969696969697
"11",75,0.204545454545455
"12",100,0.194444444444444
"13",1,0.348484848484849
"14",10,0.325757575757576
"15",25,0.272727272727273
"16",50,0.224747474747475
"17",75,0.207070707070707
"18",100,0.191919191919192
"19",1,0.366161616161616
"20",10,0.340909090909091
"21",25,0.265151515151515
"22",50,0.232323232323232
"23",75,0.22979797979798
"24",100,0.222222222222222
"25",1,0.348484848484849
"26",10,0.318181818181818
"27",25,0.272727272727273
"28",50,0.25
"29",75,0.227272727272727
"30",100,0.22979797979798
"31",1,0.363636363636364
"32",10,0.340909090909091
"33",25,0.29040404040404
"34",50,0.21969696969697
"35",75,0.20959595959596
"36",100,0.194444444444444
"37",1,0.373737373737374
"38",10,0.356060606060606
"39",25,0.285353535353535
"40",50,0.242424242424242
"41",75,0.262626262626263
"42",100,0.227272727272727
"43",1,0.381313131313131
"44",10,0.356060606060606
"45",25,0.30050505050505
"46",50,0.255050505050505
"47",75,0.23989898989899
"48",100,0.21969696969697
"49",1,0.343434343434343
"50",10,0.330808080808081
"51",25,0.285353535353535
"52",50,0.244949494949495
"53",75,0.222222222222222
"54",100,0.214646464646465
"55",1,0.343434343434343
"56",10,0.325757575757576
"57",25,0.272727272727273
"58",50,0.222222222222222
"59",75,0.21969696969697
"60",100,0.20959595959596
"61",1,0.361111111111111
"62",10,0.335858585858586
"63",25,0.26010101010101
"64",50,0.202020202020202
"65",75,0.181818181818182
"66",100,0.179292929292929
"67",1,0.361111111111111
"68",10,0.345959595959596
"69",25,0.285353535353535
"70",50,0.247474747474747
"71",75,0.22979797979798
"72",100,0.212121212121212
"73",1,0.376262626262626
"74",10,0.358585858585859
"75",25,0.295454545454545
"76",50,0.247474747474747
"77",75,0.217171717171717
"78",100,0.20959595959596
"79",1,0.343434343434343
"80",10,0.338383838383838
"81",25,0.277777777777778
"82",50,0.234848484848485
"83",75,0.194444444444444
"84",100,0.194444444444444
"85",1,0.356060606060606
"86",10,0.343434343434343
"87",25,0.285353535353535
"88",50,0.224747474747475
"89",75,0.214646464646465
"90",100,0.19949494949495
"91",1,0.320707070707071
"92",10,0.305555555555556
"93",25,0.262626262626263
"94",50,0.237373737373737
"95",75,0.222222222222222
"96",100,0.207070707070707
"97",1,0.383838383838384
"98",10,0.361111111111111
"99",25,0.303030303030303
"100",50,0.252525252525253
"101",75,0.232323232323232
"102",100,0.22979797979798
"103",1,0.345959595959596
"104",10,0.333333333333333
"105",25,0.303030303030303
"106",50,0.244949494949495
"107",75,0.222222222222222
"108",100,0.20959595959596
"109",1,0.358585858585859
"110",10,0.328282828282828
"111",25,0.28030303030303
"112",50,0.237373737373737
"113",75,0.217171717171717
"114",100,0.194444444444444
"115",1,0.297979797979798
"116",10,0.29040404040404
"117",25,0.237373737373737
"118",50,0.212121212121212
"119",75,0.202020202020202
"120",100,0.207070707070707
"121",1,0.333333333333333
"122",10,0.315656565656566
"123",25,0.275252525252525
"124",50,0.232323232323232
"125",75,0.194444444444444
"126",100,0.181818181818182
"127",1,0.383838383838384
"128",10,0.368686868686869
"129",25,0.338383838383838
"130",50,0.287878787878788
"131",75,0.262626262626263
"132",100,0.242424242424242
"133",1,0.368686868686869
"134",10,0.356060606060606
"135",25,0.29040404040404
"136",50,0.247474747474747
"137",75,0.234848484848485
"138",100,0.22979797979798
"139",1,0.330808080808081
"140",10,0.313131313131313
"141",25,0.262626262626263
"142",50,0.217171717171717
"143",75,0.207070707070707
"144",100,0.212121212121212
"145",1,0.320707070707071
"146",10,0.295454545454545
"147",25,0.247474747474747
"148",50,0.21969696969697
"149",75,0.184343434343434
"150",100,0.171717171717172
"151",1,0.335858585858586
"152",10,0.320707070707071
"153",25,0.28030303030303
"154",50,0.234848484848485
"155",75,0.19949494949495
"156",100,0.189393939393939
"157",1,0.305555555555556
"158",10,0.303030303030303
"159",25,0.267676767676768
"160",50,0.227272727272727
"161",75,0.21969696969697
"162",100,0.212121212121212
"163",1,0.333333333333333
"164",10,0.310606060606061
"165",25,0.27020202020202
"166",50,0.224747474747475
"167",75,0.189393939393939
"168",100,0.191919191919192
"169",1,0.366161616161616
"170",10,0.348484848484849
"171",25,0.30050505050505
"172",50,0.27020202020202
"173",75,0.237373737373737
"174",100,0.217171717171717
"175",1,0.340909090909091
"176",10,0.305555555555556
"177",25,0.252525252525253
"178",50,0.224747474747475
"179",75,0.196969696969697
"180",100,0.214646464646465
