"","k","error_pct"
"1",1,0.606060606060606
"2",2,0.641414141414141
"3",3,0.621212121212121
"4",4,0.641414141414141
"5",5,0.618686868686869
"6",6,0.623737373737374
"7",7,0.641414141414141
"8",8,0.633838383838384
"9",9,0.643939393939394
"10",10,0.636363636363636
"11",11,0.641414141414141
"12",12,0.636363636363636
"13",13,0.621212121212121
"14",14,0.646464646464647
"15",15,0.643939393939394
"16",16,0.623737373737374
"17",1,0.631313131313131
"18",2,0.646464646464647
"19",3,0.654040404040404
"20",4,0.618686868686869
"21",5,0.661616161616162
"22",6,0.643939393939394
"23",7,0.648989898989899
"24",8,0.626262626262626
"25",9,0.646464646464647
"26",10,0.633838383838384
"27",11,0.648989898989899
"28",12,0.636363636363636
"29",13,0.643939393939394
"30",14,0.643939393939394
"31",15,0.666666666666667
"32",16,0.638888888888889
"33",1,0.631313131313131
"34",2,0.636363636363636
"35",3,0.628787878787879
"36",4,0.643939393939394
"37",5,0.631313131313131
"38",6,0.626262626262626
"39",7,0.641414141414141
"40",8,0.646464646464647
"41",9,0.636363636363636
"42",10,0.638888888888889
"43",11,0.603535353535353
"44",12,0.626262626262626
"45",13,0.631313131313131
"46",14,0.641414141414141
"47",15,0.641414141414141
"48",16,0.628787878787879
"49",1,0.661616161616162
"50",2,0.638888888888889
"51",3,0.646464646464647
"52",4,0.646464646464647
"53",5,0.636363636363636
"54",6,0.661616161616162
"55",7,0.648989898989899
"56",8,0.661616161616162
"57",9,0.646464646464647
"58",10,0.628787878787879
"59",11,0.643939393939394
"60",12,0.664141414141414
"61",13,0.656565656565657
"62",14,0.641414141414141
"63",15,0.643939393939394
"64",16,0.641414141414141
"65",1,0.626262626262626
"66",2,0.628787878787879
"67",3,0.633838383838384
"68",4,0.618686868686869
"69",5,0.616161616161616
"70",6,0.608585858585859
"71",7,0.631313131313131
"72",8,0.633838383838384
"73",9,0.626262626262626
"74",10,0.618686868686869
"75",11,0.628787878787879
"76",12,0.638888888888889
"77",13,0.613636363636364
"78",14,0.623737373737374
"79",15,0.631313131313131
"80",16,0.638888888888889
"81",1,0.643939393939394
"82",2,0.643939393939394
"83",3,0.633838383838384
