"","k","error_pct"
"1",1,0.343434343434343
"2",2,0.333333333333333
"3",3,0.338383838383838
"4",4,0.348484848484849
"5",5,0.323232323232323
"6",6,0.338383838383838
"7",7,0.333333333333333
"8",8,0.338383838383838
"9",9,0.325757575757576
"10",10,0.333333333333333
"11",11,0.335858585858586
"12",12,0.343434343434343
"13",13,0.333333333333333
"14",14,0.343434343434343
"15",15,0.320707070707071
"16",16,0.328282828282828
"17",1,0.325757575757576
"18",2,0.318181818181818
"19",3,0.318181818181818
"20",4,0.303030303030303
"21",5,0.308080808080808
"22",6,0.320707070707071
"23",7,0.315656565656566
"24",8,0.328282828282828
"25",9,0.318181818181818
"26",10,0.30050505050505
"27",11,0.330808080808081
"28",12,0.313131313131313
"29",13,0.310606060606061
"30",14,0.305555555555556
"31",15,0.325757575757576
"32",16,0.320707070707071
"33",1,0.303030303030303
"34",2,0.313131313131313
"35",3,0.297979797979798
"36",4,0.310606060606061
"37",5,0.320707070707071
"38",6,0.310606060606061
"39",7,0.320707070707071
"40",8,0.330808080808081
"41",9,0.318181818181818
"42",10,0.308080808080808
"43",11,0.313131313131313
"44",12,0.303030303030303
"45",13,0.308080808080808
"46",14,0.305555555555556
"47",15,0.30050505050505
"48",16,0.315656565656566
"49",1,0.361111111111111
"50",2,0.368686868686869
"51",3,0.343434343434343
"52",4,0.366161616161616
"53",5,0.345959595959596
"54",6,0.368686868686869
"55",7,0.333333333333333
"56",8,0.361111111111111
"57",9,0.340909090909091
"58",10,0.348484848484849
"59",11,0.343434343434343
"60",12,0.335858585858586
"61",13,0.366161616161616
"62",14,0.356060606060606
"63",15,0.366161616161616
"64",16,0.345959595959596
"65",1,0.345959595959596
"66",2,0.338383838383838
"67",3,0.353535353535354
"68",4,0.335858585858586
"69",5,0.335858585858586
"70",6,0.358585858585859
"71",7,0.335858585858586
"72",8,0.363636363636364
"73",9,0.351010101010101
"74",10,0.343434343434343
"75",11,0.345959595959596
"76",12,0.335858585858586
"77",13,0.328282828282828
"78",14,0.340909090909091
"79",15,0.330808080808081
"80",16,0.345959595959596
"81",1,0.358585858585859
"82",2,0.368686868686869
"83",3,0.333333333333333
"84",4,0.358585858585859
"85",5,0.351010101010101
"86",6,0.345959595959596
"87",7,0.333333333333333
"88",8,0.345959595959596
"89",9,0.345959595959596
"90",10,0.358585858585859
"91",11,0.343434343434343
"92",12,0.356060606060606
"93",13,0.368686868686869
"94",14,0.353535353535354
"95",15,0.356060606060606
"96",16,0.376262626262626
"97",1,0.361111111111111
"98",2,0.376262626262626
"99",3,0.358585858585859
"100",4,0.356060606060606
"101",5,0.366161616161616
"102",6,0.361111111111111
"103",7,0.368686868686869
"104",8,0.348484848484849
"105",9,0.351010101010101
"106",10,0.366161616161616
"107",11,0.358585858585859
"108",12,0.363636363636364
"109",13,0.366161616161616
"110",14,0.368686868686869
"111",15,0.348484848484849
"112",16,0.358585858585859
"113",1,0.373737373737374
"114",2,0.381313131313131
"115",3,0.366161616161616
"116",4,0.366161616161616
"117",5,0.376262626262626
"118",6,0.368686868686869
"119",7,0.366161616161616
"120",8,0.361111111111111
"121",9,0.358585858585859
"122",10,0.373737373737374
"123",11,0.358585858585859
"124",12,0.345959595959596
"125",13,0.381313131313131
"126",14,0.381313131313131
"127",15,0.373737373737374
"128",16,0.376262626262626
"129",1,0.338383838383838
"130",2,0.328282828282828
"131",3,0.325757575757576
"132",4,0.340909090909091
"133",5,0.328282828282828
"134",6,0.338383838383838
"135",7,0.340909090909091
"136",8,0.335858585858586
"137",9,0.320707070707071
"138",10,0.340909090909091
"139",11,0.345959595959596
"140",12,0.325757575757576
"141",13,0.335858585858586
"142",14,0.323232323232323
"143",15,0.338383838383838
"144",16,0.340909090909091
"145",1,0.338383838383838
"146",2,0.323232323232323
"147",3,0.335858585858586
"148",4,0.338383838383838
"149",5,0.340909090909091
"150",6,0.343434343434343
"151",7,0.338383838383838
"152",8,0.348484848484849
"153",9,0.330808080808081
"154",10,0.330808080808081
"155",11,0.325757575757576
"156",12,0.330808080808081
