"","cost","error_pct"
"1",1,0.265151515151515
"2",10,0.222222222222222
"3",25,0.159090909090909
"4",50,0.133838383838384
"5",75,0.131313131313131
"6",100,0.131313131313131
"7",1,0.222222222222222
"8",10,0.186868686868687
"9",25,0.108585858585859
"10",50,0.0934343434343434
"11",75,0.0984848484848485
"12",100,0.095959595959596
"13",1,0.262626262626263
"14",10,0.214646464646465
"15",25,0.143939393939394
"16",50,0.0858585858585859
"17",75,0.0757575757575758
"18",100,0.0732323232323232
"19",1,0.22979797979798
"20",10,0.191919191919192
"21",25,0.156565656565657
"22",50,0.141414141414141
"23",75,0.141414141414141
"24",100,0.141414141414141
"25",1,0.25
"26",10,0.227272727272727
"27",25,0.136363636363636
"28",50,0.133838383838384
"29",75,0.138888888888889
"30",100,0.136363636363636
"31",1,0.267676767676768
"32",10,0.21969696969697
"33",25,0.166666666666667
"34",50,0.146464646464646
"35",75,0.143939393939394
"36",100,0.143939393939394
"37",1,0.242424242424242
"38",10,0.191919191919192
"39",25,0.133838383838384
"40",50,0.128787878787879
"41",75,0.118686868686869
"42",100,0.118686868686869
"43",1,0.21969696969697
"44",10,0.196969696969697
"45",25,0.133838383838384
"46",50,0.113636363636364
"47",75,0.111111111111111
"48",100,0.111111111111111
"49",1,0.252525252525253
"50",10,0.20959595959596
"51",25,0.141414141414141
"52",50,0.116161616161616
"53",75,0.108585858585859
"54",100,0.111111111111111
"55",1,0.26010101010101
"56",10,0.20959595959596
"57",25,0.126262626262626
"58",50,0.111111111111111
"59",75,0.111111111111111
"60",100,0.113636363636364
"61",1,0.21969696969697
"62",10,0.174242424242424
"63",25,0.138888888888889
"64",50,0.103535353535354
"65",75,0.0858585858585859
"66",100,0.0833333333333333
"67",1,0.25
"68",10,0.222222222222222
"69",25,0.166666666666667
"70",50,0.131313131313131
"71",75,0.126262626262626
"72",100,0.126262626262626
"73",1,0.255050505050505
"74",10,0.20959595959596
"75",25,0.126262626262626
"76",50,0.118686868686869
"77",75,0.118686868686869
"78",100,0.121212121212121
"79",1,0.267676767676768
"80",10,0.217171717171717
"81",25,0.154040404040404
"82",50,0.121212121212121
"83",75,0.116161616161616
"84",100,0.111111111111111
"85",1,0.244949494949495
"86",10,0.214646464646465
"87",25,0.146464646464646
"88",50,0.123737373737374
"89",75,0.116161616161616
"90",100,0.116161616161616
"91",1,0.234848484848485
"92",10,0.212121212121212
"93",25,0.126262626262626
"94",50,0.111111111111111
"95",75,0.111111111111111
"96",100,0.113636363636364
"97",1,0.237373737373737
"98",10,0.212121212121212
"99",25,0.128787878787879
"100",50,0.108585858585859
"101",75,0.106060606060606
"102",100,0.108585858585859
"103",1,0.234848484848485
"104",10,0.196969696969697
"105",25,0.146464646464646
"106",50,0.123737373737374
"107",75,0.118686868686869
"108",100,0.116161616161616
"109",1,0.214646464646465
"110",10,0.184343434343434
"111",25,0.136363636363636
"112",50,0.111111111111111
"113",75,0.116161616161616
"114",100,0.118686868686869
"115",1,0.207070707070707
"116",10,0.184343434343434
"117",25,0.111111111111111
"118",50,0.0934343434343434
"119",75,0.0909090909090909
"120",100,0.0909090909090909
"121",1,0.234848484848485
"122",10,0.191919191919192
"123",25,0.146464646464646
"124",50,0.128787878787879
"125",75,0.128787878787879
"126",100,0.128787878787879
"127",1,0.237373737373737
"128",10,0.194444444444444
"129",25,0.143939393939394
"130",50,0.126262626262626
"131",75,0.118686868686869
"132",100,0.116161616161616
"133",1,0.255050505050505
"134",10,0.222222222222222
"135",25,0.148989898989899
"136",50,0.126262626262626
"137",75,0.118686868686869
"138",100,0.118686868686869
"139",1,0.303030303030303
"140",10,0.247474747474747
"141",25,0.164141414141414
"142",50,0.126262626262626
"143",75,0.118686868686869
"144",100,0.116161616161616
"145",1,0.234848484848485
"146",10,0.179292929292929
"147",25,0.121212121212121
"148",50,0.0984848484848485
"149",75,0.101010101010101
"150",100,0.103535353535354
"151",1,0.214646464646465
"152",10,0.189393939393939
"153",25,0.146464646464646
"154",50,0.131313131313131
"155",75,0.126262626262626
"156",100,0.123737373737374
"157",1,0.265151515151515
"158",10,0.214646464646465
"159",25,0.148989898989899
"160",50,0.136363636363636
"161",75,0.121212121212121
"162",100,0.116161616161616
"163",1,0.26010101010101
"164",10,0.214646464646465
"165",25,0.136363636363636
"166",50,0.118686868686869
"167",75,0.118686868686869
"168",100,0.118686868686869
"169",1,0.272727272727273
"170",10,0.217171717171717
"171",25,0.138888888888889
"172",50,0.108585858585859
"173",75,0.095959595959596
"174",100,0.095959595959596
"175",1,0.277777777777778
"176",10,0.23989898989899
"177",25,0.171717171717172
"178",50,0.146464646464646
"179",75,0.141414141414141
"180",100,0.141414141414141
