"","cost","error_pct"
"1",1,0.276767676767677
"2",10,0.262626262626263
"3",25,0.195959595959596
"4",50,0.147474747474747
"5",75,0.155555555555556
"6",100,0.153535353535354
"7",1,0.242424242424242
"8",10,0.232323232323232
"9",25,0.171717171717172
"10",50,0.127272727272727
"11",75,0.127272727272727
"12",100,0.127272727272727
"13",1,0.301010101010101
"14",10,0.268686868686869
"15",25,0.212121212121212
"16",50,0.157575757575758
"17",75,0.147474747474747
"18",100,0.143434343434343
"19",1,0.246464646464646
"20",10,0.218181818181818
"21",25,0.185858585858586
"22",50,0.161616161616162
"23",75,0.15959595959596
"24",100,0.15959595959596
"25",1,0.264646464646465
"26",10,0.254545454545455
"27",25,0.165656565656566
"28",50,0.147474747474747
"29",75,0.131313131313131
"30",100,0.129292929292929
"31",1,0.298989898989899
"32",10,0.274747474747475
"33",25,0.2
"34",50,0.161616161616162
"35",75,0.161616161616162
"36",100,0.163636363636364
"37",1,0.258585858585859
"38",10,0.24040404040404
"39",25,0.167676767676768
"40",50,0.139393939393939
"41",75,0.131313131313131
"42",100,0.131313131313131
"43",1,0.216161616161616
"44",10,0.195959595959596
"45",25,0.153535353535354
"46",50,0.133333333333333
"47",75,0.127272727272727
"48",100,0.131313131313131
"49",1,0.256565656565657
"50",10,0.244444444444444
"51",25,0.177777777777778
"52",50,0.153535353535354
"53",75,0.137373737373737
"54",100,0.137373737373737
"55",1,0.294949494949495
"56",10,0.274747474747475
"57",25,0.187878787878788
"58",50,0.161616161616162
"59",75,0.167676767676768
"60",100,0.16969696969697
"61",1,0.244444444444444
"62",10,0.234343434343434
"63",25,0.165656565656566
"64",50,0.141414141414141
"65",75,0.143434343434343
"66",100,0.139393939393939
"67",1,0.286868686868687
"68",10,0.262626262626263
"69",25,0.197979797979798
"70",50,0.17979797979798
"71",75,0.177777777777778
"72",100,0.177777777777778
"73",1,0.258585858585859
"74",10,0.238383838383838
"75",25,0.167676767676768
"76",50,0.147474747474747
"77",75,0.137373737373737
"78",100,0.137373737373737
"79",1,0.260606060606061
"80",10,0.23030303030303
"81",25,0.17979797979798
"82",50,0.139393939393939
"83",75,0.139393939393939
"84",100,0.141414141414141
"85",1,0.250505050505051
"86",10,0.222222222222222
"87",25,0.183838383838384
"88",50,0.167676767676768
"89",75,0.15959595959596
"90",100,0.15959595959596
"91",1,0.264646464646465
"92",10,0.248484848484848
"93",25,0.163636363636364
"94",50,0.125252525252525
"95",75,0.127272727272727
"96",100,0.129292929292929
"97",1,0.248484848484848
"98",10,0.226262626262626
"99",25,0.181818181818182
"100",50,0.157575757575758
"101",75,0.157575757575758
"102",100,0.157575757575758
"103",1,0.250505050505051
"104",10,0.232323232323232
"105",25,0.191919191919192
"106",50,0.161616161616162
"107",75,0.157575757575758
"108",100,0.155555555555556
"109",1,0.224242424242424
"110",10,0.212121212121212
"111",25,0.165656565656566
"112",50,0.157575757575758
"113",75,0.165656565656566
"114",100,0.163636363636364
"115",1,0.258585858585859
"116",10,0.242424242424242
"117",25,0.17979797979798
"118",50,0.133333333333333
"119",75,0.137373737373737
"120",100,0.137373737373737
"121",1,0.248484848484848
"122",10,0.218181818181818
"123",25,0.171717171717172
"124",50,0.147474747474747
"125",75,0.151515151515152
"126",100,0.145454545454545
"127",1,0.246464646464646
"128",10,0.226262626262626
"129",25,0.197979797979798
"130",50,0.175757575757576
"131",75,0.16969696969697
"132",100,0.16969696969697
"133",1,0.262626262626263
"134",10,0.228282828282828
"135",25,0.185858585858586
"136",50,0.165656565656566
"137",75,0.163636363636364
"138",100,0.15959595959596
"139",1,0.313131313131313
"140",10,0.286868686868687
"141",25,0.226262626262626
"142",50,0.183838383838384
"143",75,0.167676767676768
"144",100,0.16969696969697
"145",1,0.244444444444444
"146",10,0.214141414141414
"147",25,0.147474747474747
"148",50,0.113131313131313
"149",75,0.127272727272727
"150",100,0.127272727272727
"151",1,0.22020202020202
"152",10,0.208080808080808
"153",25,0.157575757575758
"154",50,0.139393939393939
"155",75,0.137373737373737
"156",100,0.133333333333333
"157",1,0.274747474747475
"158",10,0.252525252525253
"159",25,0.175757575757576
"160",50,0.149494949494949
"161",75,0.141414141414141
"162",100,0.141414141414141
"163",1,0.254545454545455
"164",10,0.244444444444444
"165",25,0.173737373737374
"166",50,0.149494949494949
"167",75,0.145454545454545
"168",100,0.149494949494949
"169",1,0.272727272727273
"170",10,0.254545454545455
"171",25,0.18989898989899
"172",50,0.153535353535354
"173",75,0.149494949494949
"174",100,0.143434343434343
"175",1,0.286868686868687
"176",10,0.276767676767677
"177",25,0.226262626262626
"178",50,0.197979797979798
"179",75,0.193939393939394
"180",100,0.195959595959596
