"","replicate","classifier","param_1","param_2","error_count","error_pct"
"1","1","knn","5","-1","384","0.484848484848485"
"2","1","rf","100","100","83","0.10479797979798"
"3","1","svm","100","-1","167","0.210858585858586"
"4","2","knn","8","-1","493","0.622474747474748"
"5","2","rf","250","100","95","0.119949494949495"
"6","2","svm","100","-1","174","0.21969696969697"
"7","3","knn","8","-1","507","0.640151515151515"
"8","3","rf","100","100","91","0.11489898989899"
"9","3","svm","100","-1","157","0.198232323232323"
"10","4","knn","5","-1","391","0.493686868686869"
"11","4","rf","100","100","94","0.118686868686869"
"12","4","svm","100","-1","156","0.196969696969697"
"13","5","knn","7","-1","448","0.565656565656566"
"14","5","rf","500","100","85","0.107323232323232"
"15","5","svm","100","-1","160","0.202020202020202"
"16","6","knn","13","-1","622","0.785353535353535"
"17","6","rf","100","100","90","0.113636363636364"
"18","6","svm","75","-1","162","0.204545454545455"
"19","7","knn","12","-1","598","0.755050505050505"
"20","7","rf","100","100","96","0.121212121212121"
"21","7","svm","100","-1","171","0.215909090909091"
"22","8","knn","7","-1","463","0.58459595959596"
"23","8","rf","100","100","87","0.109848484848485"
"24","8","svm","75","-1","157","0.198232323232323"
"25","9","knn","2","-1","318","0.401515151515151"
"26","9","rf","250","100","123","0.15530303030303"
"27","9","svm","100","-1","182","0.22979797979798"
"28","10","knn","4","-1","345","0.435606060606061"
"29","10","rf","250","100","98","0.123737373737374"
"30","10","svm","50","-1","179","0.226010101010101"
"31","11","knn","14","-1","633","0.799242424242424"
"32","11","rf","100","100","80","0.101010101010101"
"33","11","svm","100","-1","156","0.196969696969697"
"34","12","knn","10","-1","550","0.694444444444444"
"35","12","rf","500","75","119","0.150252525252525"
"36","12","svm","75","-1","175","0.220959595959596"
"37","13","knn","16","-1","647","0.816919191919192"
"38","13","rf","250","100","96","0.121212121212121"
"39","13","svm","100","-1","155","0.195707070707071"
"40","14","knn","3","-1","312","0.393939393939394"
"41","14","rf","100","100","76","0.095959595959596"
"42","14","svm","100","-1","167","0.210858585858586"
"43","15","knn","9","-1","519","0.65530303030303"
"44","15","rf","500","100","98","0.123737373737374"
"45","15","svm","50","-1","176","0.222222222222222"
"46","16","knn","1","-1","171","0.215909090909091"
"47","16","rf","500","100","83","0.10479797979798"
"48","16","svm","75","-1","133","0.167929292929293"
"49","17","knn","10","-1","544","0.686868686868687"
"50","17","rf","250","100","82","0.103535353535354"
"51","17","svm","75","-1","141","0.178030303030303"
"52","18","knn","10","-1","561","0.708333333333333"
"53","18","rf","100","100","101","0.127525252525253"
"54","18","svm","100","-1","155","0.195707070707071"
"55","19","knn","7","-1","413","0.521464646464647"
"56","19","rf","100","100","94","0.118686868686869"
"57","19","svm","50","-1","173","0.218434343434343"
"58","20","knn","8","-1","501","0.632575757575758"
"59","20","rf","100","100","99","0.125"
"60","20","svm","75","-1","185","0.233585858585859"
"61","21","knn","10","-1","537","0.678030303030303"
"62","21","rf","100","100","81","0.102272727272727"
"63","21","svm","50","-1","174","0.21969696969697"
"64","22","knn","1","-1","175","0.220959595959596"
"65","22","rf","500","100","92","0.116161616161616"
"66","22","svm","50","-1","159","0.200757575757576"
"67","23","knn","7","-1","464","0.585858585858586"
"68","23","rf","500","100","94","0.118686868686869"
"69","23","svm","100","-1","163","0.205808080808081"
"70","24","knn","15","-1","620","0.782828282828283"
"71","24","rf","100","100","88","0.111111111111111"
"72","24","svm","75","-1","181","0.228535353535354"
"73","25","knn","3","-1","302","0.381313131313131"
"74","25","rf","500","100","91","0.11489898989899"
"75","25","svm","75","-1","167","0.210858585858586"
"76","26","knn","11","-1","571","0.720959595959596"
"77","26","rf","250","100","98","0.123737373737374"
"78","26","svm","75","-1","142","0.179292929292929"
"79","27","knn","16","-1","636","0.803030303030303"
"80","27","rf","500","100","109","0.137626262626263"
"81","27","svm","50","-1","176","0.222222222222222"
"82","28","knn","1","-1","198","0.25"
"83","28","rf","250","100","86","0.108585858585859"
"84","28","svm","75","-1","178","0.224747474747475"
"85","29","knn","8","-1","506","0.638888888888889"
"86","29","rf","500","100","111","0.140151515151515"
"87","29","svm","100","-1","172","0.217171717171717"
"88","30","knn","9","-1","523","0.660353535353535"
"89","30","rf","250","75","106","0.133838383838384"
"90","30","svm","100","-1","186","0.234848484848485"
