"","max_nodes","num_trees","error_pct"
"1",50,100,0.103535353535354
"2",50,250,0.0909090909090909
"3",50,500,0.0984848484848485
"4",75,100,0.0606060606060606
"5",75,250,0.0555555555555556
"6",75,500,0.0505050505050505
"7",100,100,0.0454545454545455
"8",100,250,0.047979797979798
"9",100,500,0.0404040404040404
"10",50,100,0.0656565656565657
"11",50,250,0.0631313131313131
"12",50,500,0.0580808080808081
"13",75,100,0.0429292929292929
"14",75,250,0.047979797979798
"15",75,500,0.0378787878787879
"16",100,100,0.0328282828282828
"17",100,250,0.0378787878787879
"18",100,500,0.0303030303030303
"19",50,100,0.0606060606060606
"20",50,250,0.0656565656565657
"21",50,500,0.0631313131313131
"22",75,100,0.0454545454545455
"23",75,250,0.0404040404040404
"24",75,500,0.0404040404040404
"25",100,100,0.0353535353535354
"26",100,250,0.0404040404040404
"27",100,500,0.0328282828282828
"28",50,100,0.0782828282828283
"29",50,250,0.0606060606060606
"30",50,500,0.0732323232323232
"31",75,100,0.0429292929292929
"32",75,250,0.047979797979798
"33",75,500,0.047979797979798
"34",100,100,0.0328282828282828
"35",100,250,0.0353535353535354
"36",100,500,0.0353535353535354
"37",50,100,0.0505050505050505
"38",50,250,0.053030303030303
"39",50,500,0.0732323232323232
"40",75,100,0.0429292929292929
"41",75,250,0.0429292929292929
"42",75,500,0.0404040404040404
"43",100,100,0.0429292929292929
"44",100,250,0.0404040404040404
"45",100,500,0.0328282828282828
"46",50,100,0.106060606060606
"47",50,250,0.116161616161616
"48",50,500,0.138888888888889
"49",75,100,0.0656565656565657
"50",75,250,0.0681818181818182
"51",75,500,0.0631313131313131
"52",100,100,0.0555555555555556
"53",100,250,0.0454545454545455
"54",100,500,0.047979797979798
"55",50,100,0.0707070707070707
"56",50,250,0.0808080808080808
"57",50,500,0.0782828282828283
"58",75,100,0.047979797979798
"59",75,250,0.047979797979798
"60",75,500,0.0454545454545455
"61",100,100,0.0303030303030303
"62",100,250,0.0303030303030303
"63",100,500,0.0353535353535354
"64",50,100,0.0707070707070707
"65",50,250,0.0782828282828283
"66",50,500,0.0833333333333333
"67",75,100,0.053030303030303
"68",75,250,0.0631313131313131
"69",75,500,0.0580808080808081
"70",100,100,0.0353535353535354
"71",100,250,0.0404040404040404
"72",100,500,0.0454545454545455
"73",50,100,0.0757575757575758
"74",50,250,0.095959595959596
