"","cost","error_pct"
"1",1,0.247474747474747
"2",10,0.161616161616162
"3",25,0.101010101010101
"4",50,0.0757575757575758
"5",75,0.0707070707070707
"6",100,0.0707070707070707
"7",1,0.196969696969697
"8",10,0.126262626262626
"9",25,0.0808080808080808
"10",50,0.0606060606060606
"11",75,0.0555555555555556
"12",100,0.0606060606060606
"13",1,0.262626262626263
"14",10,0.141414141414141
"15",25,0.0808080808080808
"16",50,0.0858585858585859
"17",75,0.0808080808080808
"18",100,0.0808080808080808
"19",1,0.196969696969697
"20",10,0.121212121212121
"21",25,0.0808080808080808
"22",50,0.0656565656565657
"23",75,0.0707070707070707
"24",100,0.0707070707070707
"25",1,0.222222222222222
"26",10,0.156565656565657
"27",25,0.0757575757575758
"28",50,0.0656565656565657
"29",75,0.0656565656565657
"30",100,0.0656565656565657
"31",1,0.272727272727273
"32",10,0.166666666666667
"33",25,0.116161616161616
"34",50,0.095959595959596
"35",75,0.0909090909090909
"36",100,0.0909090909090909
"37",1,0.207070707070707
"38",10,0.136363636363636
"39",25,0.101010101010101
"40",50,0.0858585858585859
"41",75,0.0909090909090909
"42",100,0.0909090909090909
"43",1,0.217171717171717
"44",10,0.141414141414141
"45",25,0.111111111111111
"46",50,0.101010101010101
"47",75,0.095959595959596
"48",100,0.095959595959596
"49",1,0.252525252525253
"50",10,0.166666666666667
"51",25,0.0909090909090909
"52",50,0.0707070707070707
"53",75,0.0656565656565657
"54",100,0.0707070707070707
"55",1,0.222222222222222
"56",10,0.131313131313131
"57",25,0.0555555555555556
"58",50,0.0555555555555556
"59",75,0.0555555555555556
"60",100,0.0555555555555556
"61",1,0.222222222222222
"62",10,0.151515151515152
"63",25,0.101010101010101
"64",50,0.0808080808080808
"65",75,0.0757575757575758
"66",100,0.0707070707070707
"67",1,0.196969696969697
"68",10,0.131313131313131
"69",25,0.0858585858585859
"70",50,0.0858585858585859
"71",75,0.0858585858585859
"72",100,0.0858585858585859
"73",1,0.181818181818182
"74",10,0.131313131313131
"75",25,0.0858585858585859
"76",50,0.0707070707070707
"77",75,0.0656565656565657
"78",100,0.0656565656565657
"79",1,0.227272727272727
"80",10,0.131313131313131
"81",25,0.095959595959596
"82",50,0.0858585858585859
"83",75,0.0757575757575758
"84",100,0.0808080808080808
"85",1,0.207070707070707
"86",10,0.136363636363636
"87",25,0.106060606060606
"88",50,0.0808080808080808
"89",75,0.0757575757575758
"90",100,0.0757575757575758
"91",1,0.217171717171717
"92",10,0.141414141414141
"93",25,0.101010101010101
"94",50,0.0858585858585859
"95",75,0.0858585858585859
"96",100,0.0858585858585859
"97",1,0.207070707070707
"98",10,0.131313131313131
"99",25,0.101010101010101
"100",50,0.0606060606060606
"101",75,0.0505050505050505
"102",100,0.0606060606060606
"103",1,0.141414141414141
"104",10,0.095959595959596
"105",25,0.0808080808080808
"106",50,0.0606060606060606
"107",75,0.0606060606060606
"108",100,0.0606060606060606
"109",1,0.247474747474747
"110",10,0.156565656565657
"111",25,0.116161616161616
"112",50,0.106060606060606
"113",75,0.095959595959596
"114",100,0.095959595959596
"115",1,0.237373737373737
"116",10,0.161616161616162
"117",25,0.0656565656565657
"118",50,0.0606060606060606
"119",75,0.0707070707070707
"120",100,0.0757575757575758
"121",1,0.196969696969697
"122",10,0.136363636363636
"123",25,0.106060606060606
"124",50,0.0909090909090909
"125",75,0.0858585858585859
"126",100,0.0808080808080808
"127",1,0.217171717171717
"128",10,0.136363636363636
"129",25,0.0909090909090909
"130",50,0.0757575757575758
"131",75,0.0808080808080808
"132",100,0.0808080808080808
"133",1,0.212121212121212
"134",10,0.146464646464646
"135",25,0.101010101010101
"136",50,0.0757575757575758
"137",75,0.0707070707070707
"138",100,0.0656565656565657
"139",1,0.242424242424242
"140",10,0.166666666666667
"141",25,0.101010101010101
"142",50,0.0707070707070707
"143",75,0.0606060606060606
"144",100,0.0606060606060606
"145",1,0.191919191919192
"146",10,0.121212121212121
"147",25,0.0656565656565657
"148",50,0.0505050505050505
"149",75,0.0454545454545455
"150",100,0.0505050505050505
"151",1,0.207070707070707
"152",10,0.136363636363636
"153",25,0.095959595959596
"154",50,0.0909090909090909
"155",75,0.0808080808080808
"156",100,0.0808080808080808
"157",1,0.212121212121212
"158",10,0.141414141414141
"159",25,0.111111111111111
"160",50,0.0909090909090909
"161",75,0.0808080808080808
"162",100,0.0808080808080808
"163",1,0.242424242424242
"164",10,0.151515151515152
"165",25,0.0707070707070707
"166",50,0.0606060606060606
"167",75,0.0606060606060606
"168",100,0.0606060606060606
"169",1,0.191919191919192
"170",10,0.126262626262626
"171",25,0.0707070707070707
"172",50,0.0505050505050505
"173",75,0.0404040404040404
"174",100,0.0454545454545455
"175",1,0.222222222222222
"176",10,0.141414141414141
"177",25,0.0808080808080808
"178",50,0.0808080808080808
"179",75,0.0757575757575758
"180",100,0.0808080808080808
