"","cost","error_pct"
"1",1,0.242424242424242
"2",10,0.188552188552189
"3",25,0.124579124579125
"4",50,0.114478114478114
"5",75,0.114478114478114
"6",100,0.114478114478114
"7",1,0.222222222222222
"8",10,0.158249158249158
"9",25,0.0909090909090909
"10",50,0.0976430976430976
"11",75,0.0909090909090909
"12",100,0.0875420875420875
"13",1,0.232323232323232
"14",10,0.191919191919192
"15",25,0.114478114478114
"16",50,0.0740740740740741
"17",75,0.0673400673400673
"18",100,0.0673400673400673
"19",1,0.228956228956229
"20",10,0.158249158249158
"21",25,0.138047138047138
"22",50,0.117845117845118
"23",75,0.111111111111111
"24",100,0.111111111111111
"25",1,0.245791245791246
"26",10,0.185185185185185
"27",25,0.0909090909090909
"28",50,0.0808080808080808
"29",75,0.0808080808080808
"30",100,0.0875420875420875
"31",1,0.232323232323232
"32",10,0.175084175084175
"33",25,0.124579124579125
"34",50,0.104377104377104
"35",75,0.0942760942760943
"36",100,0.0976430976430976
"37",1,0.215488215488215
"38",10,0.148148148148148
"39",25,0.0875420875420875
"40",50,0.0808080808080808
"41",75,0.0774410774410774
"42",100,0.0774410774410774
"43",1,0.215488215488215
"44",10,0.181818181818182
"45",25,0.107744107744108
"46",50,0.0808080808080808
"47",75,0.0774410774410774
"48",100,0.0808080808080808
"49",1,0.225589225589226
"50",10,0.185185185185185
"51",25,0.101010101010101
"52",50,0.0808080808080808
"53",75,0.0673400673400673
"54",100,0.0707070707070707
"55",1,0.222222222222222
"56",10,0.161616161616162
"57",25,0.0942760942760943
"58",50,0.0774410774410774
"59",75,0.0740740740740741
"60",100,0.0774410774410774
"61",1,0.195286195286195
"62",10,0.138047138047138
"63",25,0.114478114478114
"64",50,0.0808080808080808
"65",75,0.0673400673400673
"66",100,0.0673400673400673
"67",1,0.218855218855219
"68",10,0.178451178451178
"69",25,0.138047138047138
"70",50,0.107744107744108
"71",75,0.107744107744108
"72",100,0.107744107744108
"73",1,0.222222222222222
"74",10,0.168350168350168
"75",25,0.107744107744108
"76",50,0.0909090909090909
"77",75,0.0976430976430976
"78",100,0.0976430976430976
"79",1,0.222222222222222
"80",10,0.185185185185185
"81",25,0.117845117845118
"82",50,0.0976430976430976
"83",75,0.0875420875420875
"84",100,0.0875420875420875
"85",1,0.235690235690236
"86",10,0.198653198653199
"87",25,0.121212121212121
"88",50,0.101010101010101
"89",75,0.0976430976430976
"90",100,0.0976430976430976
"91",1,0.239057239057239
"92",10,0.181818181818182
"93",25,0.107744107744108
"94",50,0.0909090909090909
"95",75,0.0909090909090909
"96",100,0.0875420875420875
"97",1,0.232323232323232
"98",10,0.181818181818182
"99",25,0.0875420875420875
"100",50,0.0808080808080808
"101",75,0.0808080808080808
"102",100,0.0808080808080808
"103",1,0.195286195286195
"104",10,0.141414141414141
"105",25,0.111111111111111
"106",50,0.0774410774410774
"107",75,0.0774410774410774
"108",100,0.0774410774410774
"109",1,0.198653198653199
"110",10,0.175084175084175
"111",25,0.127946127946128
"112",50,0.104377104377104
"113",75,0.107744107744108
"114",100,0.107744107744108
"115",1,0.205387205387205
"116",10,0.158249158249158
"117",25,0.0808080808080808
"118",50,0.0673400673400673
"119",75,0.0673400673400673
"120",100,0.0673400673400673
"121",1,0.245791245791246
"122",10,0.175084175084175
"123",25,0.144781144781145
"124",50,0.111111111111111
"125",75,0.107744107744108
"126",100,0.107744107744108
"127",1,0.195286195286195
"128",10,0.151515151515152
"129",25,0.0976430976430976
"130",50,0.0875420875420875
"131",75,0.0909090909090909
"132",100,0.0909090909090909
"133",1,0.235690235690236
"134",10,0.191919191919192
"135",25,0.104377104377104
"136",50,0.0808080808080808
"137",75,0.0774410774410774
"138",100,0.0808080808080808
"139",1,0.265993265993266
"140",10,0.202020202020202
"141",25,0.124579124579125
"142",50,0.101010101010101
"143",75,0.0942760942760943
"144",100,0.0942760942760943
"145",1,0.208754208754209
"146",10,0.158249158249158
"147",25,0.0875420875420875
"148",50,0.0841750841750842
"149",75,0.0673400673400673
"150",100,0.0707070707070707
"151",1,0.212121212121212
"152",10,0.154882154882155
"153",25,0.107744107744108
"154",50,0.104377104377104
"155",75,0.0909090909090909
"156",100,0.0909090909090909
"157",1,0.215488215488215
"158",10,0.175084175084175
"159",25,0.117845117845118
"160",50,0.124579124579125
"161",75,0.117845117845118
"162",100,0.117845117845118
"163",1,0.235690235690236
"164",10,0.158249158249158
"165",25,0.107744107744108
"166",50,0.0740740740740741
"167",75,0.0808080808080808
"168",100,0.0740740740740741
"169",1,0.232323232323232
"170",10,0.171717171717172
"171",25,0.104377104377104
"172",50,0.0740740740740741
"173",75,0.0774410774410774
"174",100,0.0774410774410774
"175",1,0.262626262626263
"176",10,0.202020202020202
"177",25,0.148148148148148
"178",50,0.117845117845118
"179",75,0.121212121212121
"180",100,0.124579124579125
