"","replicate","classifier","param_1","param_2","error_count","error_pct"
"1","1","knn","15","-1","266","0.335858585858586"
"2","1","rf","100","100","15","0.0189393939393939"
"3","1","svm","75","-1","71","0.0896464646464646"
"4","2","knn","6","-1","152","0.191919191919192"
"5","2","rf","100","75","35","0.0441919191919192"
"6","2","svm","75","-1","57","0.071969696969697"
"7","3","knn","4","-1","124","0.156565656565657"
"8","3","rf","100","100","21","0.0265151515151515"
"9","3","svm","25","-1","80","0.101010101010101"
"10","4","knn","3","-1","136","0.171717171717172"
"11","4","rf","100","100","18","0.0227272727272727"
"12","4","svm","50","-1","66","0.0833333333333333"
"13","5","knn","9","-1","193","0.243686868686869"
"14","5","rf","500","100","18","0.0227272727272727"
"15","5","svm","50","-1","70","0.0883838383838384"
"16","6","knn","9","-1","191","0.241161616161616"
"17","6","rf","250","75","28","0.0353535353535354"
"18","6","svm","75","-1","49","0.0618686868686869"
"19","7","knn","13","-1","211","0.266414141414141"
"20","7","rf","100","100","22","0.0277777777777778"
"21","7","svm","50","-1","76","0.095959595959596"
"22","8","knn","8","-1","179","0.226010101010101"
"23","8","rf","250","100","16","0.0202020202020202"
"24","8","svm","75","-1","75","0.0946969696969697"
"25","9","knn","3","-1","109","0.137626262626263"
"26","9","rf","100","75","24","0.0303030303030303"
"27","9","svm","75","-1","47","0.0593434343434343"
"28","10","knn","14","-1","229","0.289141414141414"
"29","10","rf","100","100","17","0.0214646464646465"
"30","10","svm","25","-1","60","0.0757575757575758"
"31","11","knn","3","-1","127","0.160353535353535"
"32","11","rf","250","75","20","0.0252525252525253"
"33","11","svm","100","-1","62","0.0782828282828283"
"34","12","knn","15","-1","254","0.320707070707071"
"35","12","rf","250","100","21","0.0265151515151515"
"36","12","svm","25","-1","80","0.101010101010101"
"37","13","knn","6","-1","133","0.167929292929293"
"38","13","rf","100","75","33","0.0416666666666667"
"39","13","svm","75","-1","52","0.0656565656565657"
"40","14","knn","6","-1","148","0.186868686868687"
"41","14","rf","100","75","26","0.0328282828282828"
"42","14","svm","75","-1","55","0.0694444444444444"
"43","15","knn","3","-1","133","0.167929292929293"
"44","15","rf","100","100","20","0.0252525252525253"
"45","15","svm","75","-1","65","0.0820707070707071"
"46","16","knn","4","-1","113","0.142676767676768"
"47","16","rf","100","100","26","0.0328282828282828"
"48","16","svm","50","-1","54","0.0681818181818182"
"49","17","knn","14","-1","236","0.297979797979798"
"50","17","rf","250","100","18","0.0227272727272727"
"51","17","svm","75","-1","66","0.0833333333333333"
"52","18","knn","6","-1","144","0.181818181818182"
"53","18","rf","500","100","28","0.0353535353535354"
"54","18","svm","50","-1","53","0.0669191919191919"
"55","19","knn","4","-1","138","0.174242424242424"
"56","19","rf","500","100","16","0.0202020202020202"
"57","19","svm","75","-1","60","0.0757575757575758"
"58","20","knn","10","-1","177","0.223484848484848"
"59","20","rf","250","100","20","0.0252525252525253"
"60","20","svm","50","-1","60","0.0757575757575758"
"61","21","knn","16","-1","250","0.315656565656566"
"62","21","rf","100","100","20","0.0252525252525253"
"63","21","svm","100","-1","59","0.0744949494949495"
"64","22","knn","6","-1","149","0.188131313131313"
"65","22","rf","100","75","28","0.0353535353535354"
"66","22","svm","50","-1","58","0.0732323232323232"
"67","23","knn","7","-1","163","0.205808080808081"
"68","23","rf","100","100","26","0.0328282828282828"
"69","23","svm","100","-1","64","0.0808080808080808"
"70","24","knn","2","-1","126","0.159090909090909"
"71","24","rf","500","75","29","0.0366161616161616"
"72","24","svm","75","-1","59","0.0744949494949495"
"73","25","knn","11","-1","206","0.26010101010101"
"74","25","rf","500","75","28","0.0353535353535354"
"75","25","svm","75","-1","61","0.077020202020202"
"76","26","knn","5","-1","160","0.202020202020202"
"77","26","rf","100","100","21","0.0265151515151515"
"78","26","svm","75","-1","61","0.077020202020202"
"79","27","knn","9","-1","165","0.208333333333333"
"80","27","rf","250","100","20","0.0252525252525253"
"81","27","svm","75","-1","44","0.0555555555555556"
"82","28","knn","2","-1","136","0.171717171717172"
"83","28","rf","500","75","27","0.0340909090909091"
"84","28","svm","50","-1","67","0.0845959595959596"
"85","29","knn","6","-1","160","0.202020202020202"
"86","29","rf","500","100","26","0.0328282828282828"
"87","29","svm","75","-1","54","0.0681818181818182"
"88","30","knn","6","-1","149","0.188131313131313"
"89","30","rf","250","100","20","0.0252525252525253"
"90","30","svm","75","-1","53","0.0669191919191919"
