"","max_nodes","num_trees","error_pct"
"1",50,100,0.0707070707070707
"2",50,250,0.0808080808080808
"3",50,500,0.0505050505050505
"4",75,100,0.0505050505050505
"5",75,250,0.0505050505050505
"6",75,500,0.0505050505050505
"7",100,100,0.0404040404040404
"8",100,250,0.0454545454545455
"9",100,500,0.0404040404040404
"10",50,100,0.0404040404040404
"11",50,250,0.0353535353535354
"12",50,500,0.0252525252525253
"13",75,100,0.0202020202020202
"14",75,250,0.0252525252525253
"15",75,500,0.0252525252525253
"16",100,100,0.0202020202020202
"17",100,250,0.0202020202020202
"18",100,500,0.0202020202020202
"19",50,100,0.0202020202020202
"20",50,250,0.0353535353535354
"21",50,500,0.0707070707070707
"22",75,100,0.0151515151515152
"23",75,250,0.0303030303030303
"24",75,500,0.0303030303030303
"25",100,100,0.0101010101010101
"26",100,250,0.0202020202020202
"27",100,500,0.0202020202020202
"28",50,100,0.0454545454545455
"29",50,250,0.0353535353535354
"30",50,500,0.0252525252525253
"31",75,100,0.0252525252525253
"32",75,250,0.0353535353535354
"33",75,500,0.0303030303030303
"34",100,100,0.0101010101010101
"35",100,250,0.0252525252525253
"36",100,500,0.0151515151515152
"37",50,100,0.0656565656565657
"38",50,250,0.0454545454545455
"39",50,500,0.0656565656565657
"40",75,100,0.0454545454545455
"41",75,250,0.0353535353535354
"42",75,500,0.0404040404040404
"43",100,100,0.0252525252525253
"44",100,250,0.0252525252525253
"45",100,500,0.0202020202020202
"46",50,100,0.0656565656565657
"47",50,250,0.0808080808080808
"48",50,500,0.0757575757575758
"49",75,100,0.0454545454545455
"50",75,250,0.0353535353535354
"51",75,500,0.0404040404040404
"52",100,100,0.0454545454545455
"53",100,250,0.0404040404040404
"54",100,500,0.0353535353535354
"55",50,100,0.0808080808080808
"56",50,250,0.0555555555555556
"57",50,500,0.0656565656565657
"58",75,100,0.0454545454545455
"59",75,250,0.0454545454545455
"60",75,500,0.0505050505050505
"61",100,100,0.0303030303030303
"62",100,250,0.0454545454545455
"63",100,500,0.0404040404040404
"64",50,100,0.0808080808080808
"65",50,250,0.0808080808080808
