"","max_nodes","num_trees","error_pct"
"1",50,100,0.113131313131313
"2",50,250,0.096969696969697
"3",50,500,0.096969696969697
"4",75,100,0.0888888888888889
"5",75,250,0.0646464646464646
"6",75,500,0.0666666666666667
"7",100,100,0.0565656565656566
"8",100,250,0.0606060606060606
"9",100,500,0.0484848484848485
"10",50,100,0.094949494949495
"11",50,250,0.0868686868686869
"12",50,500,0.121212121212121
"13",75,100,0.0646464646464646
"14",75,250,0.0727272727272727
"15",75,500,0.0545454545454545
"16",100,100,0.0383838383838384
"17",100,250,0.0464646464646465
"18",100,500,0.0484848484848485
"19",50,100,0.101010101010101
"20",50,250,0.103030303030303
"21",50,500,0.125252525252525
"22",75,100,0.0808080808080808
"23",75,250,0.0808080808080808
"24",75,500,0.0848484848484849
"25",100,100,0.0686868686868687
"26",100,250,0.0646464646464646
"27",100,500,0.0606060606060606
"28",50,100,0.0929292929292929
"29",50,250,0.0686868686868687
"30",50,500,0.149494949494949
"31",75,100,0.0585858585858586
"32",75,250,0.0525252525252525
"33",75,500,0.0565656565656566
"34",100,100,0.0424242424242424
"35",100,250,0.0525252525252525
"36",100,500,0.0484848484848485
"37",50,100,0.0848484848484849
"38",50,250,0.0747474747474747
"39",50,500,0.0868686868686869
"40",75,100,0.0747474747474747
"41",75,250,0.0808080808080808
"42",75,500,0.0666666666666667
"43",100,100,0.0585858585858586
"44",100,250,0.0484848484848485
"45",100,500,0.0626262626262626
"46",50,100,0.123232323232323
"47",50,250,0.121212121212121
"48",50,500,0.113131313131313
"49",75,100,0.0808080808080808
"50",75,250,0.0868686868686869
"51",75,500,0.0828282828282828
"52",100,100,0.0525252525252525
"53",100,250,0.0666666666666667
"54",100,500,0.0545454545454545
"55",50,100,0.119191919191919
"56",50,250,0.117171717171717
"57",50,500,0.125252525252525
"58",75,100,0.0787878787878788
"59",75,250,0.0868686868686869
"60",75,500,0.0686868686868687
"61",100,100,0.0525252525252525
"62",100,250,0.0505050505050505
"63",100,500,0.0585858585858586
"64",50,100,0.101010101010101
"65",50,250,0.105050505050505
"66",50,500,0.131313131313131
"67",75,100,0.0666666666666667
"68",75,250,0.0707070707070707
"69",75,500,0.0787878787878788
"70",100,100,0.0464646464646465
"71",100,250,0.0525252525252525
"72",100,500,0.0585858585858586
"73",50,100,0.103030303030303
"74",50,250,0.137373737373737
"75",50,500,0.153535353535354
"76",75,100,0.0747474747474747
"77",75,250,0.0888888888888889
"78",75,500,0.0808080808080808
"79",100,100,0.0686868686868687
"80",100,250,0.0666666666666667
"81",100,500,0.0727272727272727
"82",50,100,0.137373737373737
"83",50,250,0.135353535353535
"84",50,500,0.155555555555556
"85",75,100,0.0868686868686869
"86",75,250,0.096969696969697
"87",75,500,0.0909090909090909
"88",100,100,0.0808080808080808
"89",100,250,0.0767676767676768
"90",100,500,0.0848484848484849
"91",50,100,0.113131313131313
"92",50,250,0.0909090909090909
