"","max_nodes","num_trees","error_pct"
"1",50,100,0.0572390572390572
"2",50,250,0.0774410774410774
"3",50,500,0.0740740740740741
"4",75,100,0.0404040404040404
"5",75,250,0.0538720538720539
"6",75,500,0.0471380471380471
"7",100,100,0.037037037037037
"8",100,250,0.0538720538720539
"9",100,500,0.0269360269360269
"10",50,100,0.0538720538720539
"11",50,250,0.0606060606060606
"12",50,500,0.0505050505050505
"13",75,100,0.0437710437710438
"14",75,250,0.0303030303030303
"15",75,500,0.037037037037037
"16",100,100,0.0269360269360269
"17",100,250,0.0269360269360269
"18",100,500,0.0269360269360269
"19",50,100,0.063973063973064
"20",50,250,0.0505050505050505
"21",50,500,0.0437710437710438
"22",75,100,0.0269360269360269
"23",75,250,0.0269360269360269
"24",75,500,0.0269360269360269
"25",100,100,0.0235690235690236
"26",100,250,0.0168350168350168
"27",100,500,0.0235690235690236
"28",50,100,0.063973063973064
"29",50,250,0.0471380471380471
"30",50,500,0.0505050505050505
"31",75,100,0.0336700336700337
"32",75,250,0.0269360269360269
"33",75,500,0.0303030303030303
"34",100,100,0.0235690235690236
"35",100,250,0.0235690235690236
"36",100,500,0.0202020202020202
"37",50,100,0.0808080808080808
"38",50,250,0.0707070707070707
"39",50,500,0.063973063973064
"40",75,100,0.0471380471380471
"41",75,250,0.0471380471380471
"42",75,500,0.0437710437710438
"43",100,100,0.0235690235690236
"44",100,250,0.0303030303030303
"45",100,500,0.0404040404040404
"46",50,100,0.0538720538720539
"47",50,250,0.0707070707070707
"48",50,500,0.0538720538720539
"49",75,100,0.0404040404040404
"50",75,250,0.0404040404040404
"51",75,500,0.0538720538720539
"52",100,100,0.0336700336700337
"53",100,250,0.0303030303030303
"54",100,500,0.0303030303030303
"55",50,100,0.0774410774410774
"56",50,250,0.0774410774410774
"57",50,500,0.0976430976430976
"58",75,100,0.0505050505050505
"59",75,250,0.0606060606060606
"60",75,500,0.0471380471380471
"61",100,100,0.0404040404040404
"62",100,250,0.0404040404040404
"63",100,500,0.0437710437710438
"64",50,100,0.0572390572390572
"65",50,250,0.0673400673400673
