"","k","error_pct"
"1",1,0.208754208754209
"2",2,0.222222222222222
"3",3,0.222222222222222
"4",4,0.205387205387205
"5",5,0.228956228956229
"6",6,0.235690235690236
"7",7,0.218855218855219
"8",8,0.225589225589226
"9",9,0.215488215488215
"10",10,0.235690235690236
"11",11,0.212121212121212
"12",12,0.225589225589226
"13",13,0.225589225589226
"14",14,0.235690235690236
"15",15,0.212121212121212
"16",16,0.218855218855219
"17",1,0.202020202020202
"18",2,0.185185185185185
"19",3,0.188552188552189
"20",4,0.198653198653199
"21",5,0.188552188552189
"22",6,0.205387205387205
"23",7,0.191919191919192
"24",8,0.191919191919192
"25",9,0.185185185185185
"26",10,0.171717171717172
"27",11,0.185185185185185
"28",12,0.205387205387205
"29",13,0.188552188552189
"30",14,0.181818181818182
"31",15,0.178451178451178
"32",16,0.175084175084175
"33",1,0.235690235690236
"34",2,0.235690235690236
"35",3,0.225589225589226
"36",4,0.255892255892256
"37",5,0.225589225589226
"38",6,0.228956228956229
"39",7,0.228956228956229
"40",8,0.228956228956229
"41",9,0.232323232323232
"42",10,0.225589225589226
"43",11,0.222222222222222
"44",12,0.222222222222222
"45",13,0.245791245791246
"46",14,0.228956228956229
"47",15,0.215488215488215
"48",16,0.225589225589226
"49",1,0.191919191919192
"50",2,0.212121212121212
"51",3,0.202020202020202
"52",4,0.202020202020202
"53",5,0.168350168350168
"54",6,0.215488215488215
"55",7,0.202020202020202
"56",8,0.178451178451178
"57",9,0.191919191919192
"58",10,0.198653198653199
"59",11,0.191919191919192
"60",12,0.205387205387205
"61",13,0.191919191919192
"62",14,0.205387205387205
"63",15,0.191919191919192
"64",16,0.191919191919192
"65",1,0.228956228956229
"66",2,0.215488215488215
"67",3,0.228956228956229
"68",4,0.228956228956229
"69",5,0.225589225589226
"70",6,0.232323232323232
"71",7,0.225589225589226
"72",8,0.225589225589226
"73",9,0.208754208754209
"74",10,0.228956228956229
"75",11,0.228956228956229
"76",12,0.225589225589226
"77",13,0.225589225589226
"78",14,0.222222222222222
"79",15,0.212121212121212
"80",16,0.228956228956229
"81",1,0.191919191919192
"82",2,0.202020202020202
"83",3,0.205387205387205
"84",4,0.195286195286195
"85",5,0.208754208754209
"86",6,0.198653198653199
"87",7,0.232323232323232
"88",8,0.215488215488215
"89",9,0.218855218855219
"90",10,0.225589225589226
"91",11,0.225589225589226
"92",12,0.205387205387205
"93",13,0.215488215488215
"94",14,0.218855218855219
"95",15,0.225589225589226
"96",16,0.212121212121212
"97",1,0.202020202020202
"98",2,0.212121212121212
"99",3,0.215488215488215
"100",4,0.205387205387205
"101",5,0.191919191919192
"102",6,0.212121212121212
"103",7,0.208754208754209
"104",8,0.191919191919192
"105",9,0.202020202020202
"106",10,0.178451178451178
"107",11,0.208754208754209
"108",12,0.212121212121212
"109",13,0.212121212121212
"110",14,0.215488215488215
"111",15,0.198653198653199
"112",16,0.195286195286195
"113",1,0.212121212121212
"114",2,0.212121212121212
"115",3,0.208754208754209
"116",4,0.232323232323232
"117",5,0.222222222222222
"118",6,0.225589225589226
"119",7,0.215488215488215
"120",8,0.215488215488215
"121",9,0.222222222222222
"122",10,0.215488215488215
"123",11,0.208754208754209
"124",12,0.222222222222222
"125",13,0.222222222222222
"126",14,0.222222222222222
"127",15,0.215488215488215
"128",16,0.208754208754209
"129",1,0.208754208754209
"130",2,0.205387205387205
"131",3,0.212121212121212
"132",4,0.198653198653199
"133",5,0.208754208754209
"134",6,0.191919191919192
"135",7,0.205387205387205
"136",8,0.218855218855219
"137",9,0.225589225589226
"138",10,0.212121212121212
"139",11,0.188552188552189
"140",12,0.205387205387205
"141",13,0.188552188552189
"142",14,0.218855218855219
"143",15,0.205387205387205
"144",16,0.191919191919192
"145",1,0.212121212121212
"146",2,0.202020202020202
"147",3,0.232323232323232
"148",4,0.215488215488215
"149",5,0.198653198653199
"150",6,0.212121212121212
"151",7,0.222222222222222
"152",8,0.225589225589226
"153",9,0.205387205387205
"154",10,0.228956228956229
"155",11,0.205387205387205
"156",12,0.205387205387205
"157",13,0.205387205387205
"158",14,0.215488215488215
"159",15,0.222222222222222
"160",16,0.215488215488215
"161",1,0.198653198653199
"162",2,0.202020202020202
"163",3,0.212121212121212
"164",4,0.205387205387205
"165",5,0.195286195286195
"166",6,0.202020202020202
"167",7,0.178451178451178
"168",8,0.188552188552189
"169",9,0.202020202020202
"170",10,0.205387205387205
"171",11,0.212121212121212
"172",12,0.202020202020202
"173",13,0.188552188552189
"174",14,0.202020202020202
"175",15,0.195286195286195
"176",16,0.198653198653199
"177",1,0.232323232323232
"178",2,0.215488215488215
"179",3,0.228956228956229
"180",4,0.228956228956229
"181",5,0.239057239057239
"182",6,0.228956228956229
"183",7,0.228956228956229
"184",8,0.228956228956229
"185",9,0.235690235690236
"186",10,0.249158249158249
"187",11,0.235690235690236
"188",12,0.228956228956229
"189",13,0.225589225589226
"190",14,0.239057239057239
"191",15,0.225589225589226
"192",16,0.242424242424242
"193",1,0.225589225589226
"194",2,0.202020202020202
"195",3,0.225589225589226
"196",4,0.225589225589226
"197",5,0.198653198653199
"198",6,0.212121212121212
"199",7,0.218855218855219
"200",8,0.212121212121212
"201",9,0.208754208754209
"202",10,0.225589225589226
"203",11,0.208754208754209
"204",12,0.212121212121212
"205",13,0.208754208754209
"206",14,0.205387205387205
"207",15,0.212121212121212
"208",16,0.222222222222222
"209",1,0.228956228956229
"210",2,0.235690235690236
"211",3,0.218855218855219
"212",4,0.228956228956229
"213",5,0.228956228956229
"214",6,0.235690235690236
"215",7,0.239057239057239
"216",8,0.235690235690236
"217",9,0.232323232323232
"218",10,0.228956228956229
"219",11,0.235690235690236
"220",12,0.218855218855219
"221",13,0.215488215488215
"222",14,0.225589225589226
"223",15,0.218855218855219
"224",16,0.228956228956229
"225",1,0.208754208754209
"226",2,0.198653198653199
"227",3,0.195286195286195
"228",4,0.191919191919192
"229",5,0.195286195286195
"230",6,0.185185185185185
"231",7,0.188552188552189
"232",8,0.202020202020202
"233",9,0.188552188552189
"234",10,0.198653198653199
"235",11,0.188552188552189
"236",12,0.181818181818182
"237",13,0.195286195286195
"238",14,0.205387205387205
"239",15,0.205387205387205
"240",16,0.181818181818182
"241",1,0.181818181818182
"242",2,0.188552188552189
"243",3,0.185185185185185
"244",4,0.191919191919192
"245",5,0.181818181818182
"246",6,0.198653198653199
"247",7,0.185185185185185
"248",8,0.185185185185185
"249",9,0.175084175084175
"250",10,0.198653198653199
"251",11,0.195286195286195
"252",12,0.188552188552189
"253",13,0.202020202020202
"254",14,0.188552188552189
"255",15,0.195286195286195
"256",16,0.175084175084175
"257",1,0.212121212121212
"258",2,0.208754208754209
"259",3,0.178451178451178
"260",4,0.191919191919192
"261",5,0.178451178451178
"262",6,0.191919191919192
"263",7,0.208754208754209
"264",8,0.208754208754209
"265",9,0.208754208754209
"266",10,0.195286195286195
"267",11,0.198653198653199
"268",12,0.195286195286195
"269",13,0.191919191919192
"270",14,0.198653198653199
"271",15,0.198653198653199
"272",16,0.202020202020202
"273",1,0.181818181818182
"274",2,0.185185185185185
"275",3,0.202020202020202
"276",4,0.178451178451178
"277",5,0.198653198653199
"278",6,0.195286195286195
"279",7,0.181818181818182
"280",8,0.181818181818182
"281",9,0.185185185185185
"282",10,0.191919191919192
"283",11,0.205387205387205
"284",12,0.178451178451178
"285",13,0.195286195286195
"286",14,0.181818181818182
"287",15,0.178451178451178
"288",16,0.181818181818182
"289",1,0.205387205387205
"290",2,0.198653198653199
"291",3,0.195286195286195
"292",4,0.215488215488215
"293",5,0.212121212121212
"294",6,0.195286195286195
"295",7,0.188552188552189
"296",8,0.205387205387205
"297",9,0.205387205387205
"298",10,0.195286195286195
"299",11,0.222222222222222
"300",12,0.208754208754209
"301",13,0.215488215488215
"302",14,0.212121212121212
"303",15,0.215488215488215
"304",16,0.228956228956229
"305",1,0.218855218855219
"306",2,0.222222222222222
"307",3,0.218855218855219
"308",4,0.218855218855219
"309",5,0.212121212121212
"310",6,0.228956228956229
"311",7,0.218855218855219
"312",8,0.222222222222222
"313",9,0.225589225589226
"314",10,0.208754208754209
"315",11,0.215488215488215
"316",12,0.228956228956229
"317",13,0.222222222222222
"318",14,0.208754208754209
"319",15,0.225589225589226
"320",16,0.215488215488215
"321",1,0.239057239057239
"322",2,0.239057239057239
"323",3,0.249158249158249
"324",4,0.239057239057239
"325",5,0.218855218855219
"326",6,0.222222222222222
"327",7,0.235690235690236
"328",8,0.239057239057239
"329",9,0.232323232323232
"330",10,0.228956228956229
"331",11,0.222222222222222
"332",12,0.259259259259259
"333",13,0.239057239057239
"334",14,0.239057239057239
"335",15,0.228956228956229
"336",16,0.228956228956229
"337",1,0.228956228956229
"338",2,0.228956228956229
"339",3,0.215488215488215
"340",4,0.228956228956229
"341",5,0.232323232323232
"342",6,0.225589225589226
"343",7,0.225589225589226
"344",8,0.212121212121212
"345",9,0.215488215488215
"346",10,0.225589225589226
"347",11,0.242424242424242
"348",12,0.222222222222222
"349",13,0.222222222222222
"350",14,0.232323232323232
"351",15,0.225589225589226
"352",16,0.222222222222222
"353",1,0.191919191919192
"354",2,0.208754208754209
"355",3,0.208754208754209
"356",4,0.191919191919192
"357",5,0.198653198653199
"358",6,0.212121212121212
"359",7,0.212121212121212
"360",8,0.198653198653199
"361",9,0.202020202020202
"362",10,0.212121212121212
"363",11,0.208754208754209
"364",12,0.198653198653199
"365",13,0.208754208754209
"366",14,0.205387205387205
"367",15,0.215488215488215
"368",16,0.208754208754209
"369",1,0.222222222222222
"370",2,0.222222222222222
"371",3,0.215488215488215
"372",4,0.222222222222222
"373",5,0.215488215488215
"374",6,0.205387205387205
"375",7,0.228956228956229
"376",8,0.225589225589226
"377",9,0.235690235690236
"378",10,0.222222222222222
"379",11,0.212121212121212
"380",12,0.222222222222222
"381",13,0.225589225589226
"382",14,0.228956228956229
"383",15,0.215488215488215
"384",16,0.225589225589226
"385",1,0.154882154882155
"386",2,0.164983164983165
"387",3,0.168350168350168
"388",4,0.168350168350168
"389",5,0.168350168350168
"390",6,0.175084175084175
"391",7,0.168350168350168
"392",8,0.185185185185185
"393",9,0.181818181818182
"394",10,0.168350168350168
"395",11,0.164983164983165
"396",12,0.168350168350168
"397",13,0.161616161616162
"398",14,0.171717171717172
"399",15,0.164983164983165
"400",16,0.175084175084175
"401",1,0.218855218855219
"402",2,0.222222222222222
"403",3,0.208754208754209
"404",4,0.218855218855219
"405",5,0.235690235690236
"406",6,0.218855218855219
"407",7,0.215488215488215
"408",8,0.208754208754209
"409",9,0.239057239057239
"410",10,0.222222222222222
"411",11,0.215488215488215
"412",12,0.225589225589226
"413",13,0.222222222222222
"414",14,0.212121212121212
"415",15,0.218855218855219
"416",16,0.222222222222222
"417",1,0.212121212121212
"418",2,0.212121212121212
"419",3,0.212121212121212
"420",4,0.212121212121212
"421",5,0.202020202020202
"422",6,0.215488215488215
"423",7,0.212121212121212
"424",8,0.222222222222222
"425",9,0.202020202020202
"426",10,0.202020202020202
"427",11,0.205387205387205
"428",12,0.205387205387205
"429",13,0.208754208754209
"430",14,0.202020202020202
"431",15,0.195286195286195
"432",16,0.202020202020202
"433",1,0.242424242424242
"434",2,0.228956228956229
"435",3,0.239057239057239
"436",4,0.239057239057239
"437",5,0.245791245791246
"438",6,0.228956228956229
"439",7,0.239057239057239
"440",8,0.239057239057239
"441",9,0.228956228956229
"442",10,0.249158249158249
"443",11,0.228956228956229
"444",12,0.239057239057239
"445",13,0.245791245791246
"446",14,0.222222222222222
"447",15,0.239057239057239
"448",16,0.235690235690236
"449",1,0.185185185185185
"450",2,0.195286195286195
"451",3,0.181818181818182
"452",4,0.191919191919192
"453",5,0.195286195286195
"454",6,0.175084175084175
"455",7,0.195286195286195
"456",8,0.202020202020202
"457",9,0.202020202020202
"458",10,0.188552188552189
"459",11,0.208754208754209
"460",12,0.178451178451178
"461",13,0.195286195286195
"462",14,0.191919191919192
"463",15,0.208754208754209
"464",16,0.188552188552189
"465",1,0.242424242424242
"466",2,0.249158249158249
"467",3,0.252525252525253
"468",4,0.242424242424242
"469",5,0.249158249158249
"470",6,0.239057239057239
"471",7,0.249158249158249
"472",8,0.232323232323232
"473",9,0.242424242424242
"474",10,0.269360269360269
"475",11,0.232323232323232
"476",12,0.235690235690236
"477",13,0.245791245791246
"478",14,0.269360269360269
"479",15,0.242424242424242
"480",16,0.265993265993266
