"","k","error_pct"
"1",1,0.181818181818182
"2",2,0.176767676767677
"3",3,0.171717171717172
"4",4,0.166666666666667
"5",5,0.181818181818182
"6",6,0.181818181818182
"7",7,0.181818181818182
"8",8,0.186868686868687
"9",9,0.176767676767677
"10",10,0.181818181818182
"11",11,0.181818181818182
"12",12,0.191919191919192
"13",13,0.181818181818182
"14",14,0.181818181818182
"15",15,0.161616161616162
"16",16,0.176767676767677
"17",1,0.166666666666667
"18",2,0.171717171717172
"19",3,0.156565656565657
"20",4,0.176767676767677
"21",5,0.171717171717172
"22",6,0.151515151515152
"23",7,0.166666666666667
"24",8,0.171717171717172
"25",9,0.181818181818182
"26",10,0.171717171717172
"27",11,0.166666666666667
"28",12,0.156565656565657
"29",13,0.186868686868687
"30",14,0.161616161616162
"31",15,0.176767676767677
"32",16,0.151515151515152
"33",1,0.196969696969697
"34",2,0.202020202020202
"35",3,0.191919191919192
"36",4,0.181818181818182
"37",5,0.191919191919192
"38",6,0.196969696969697
"39",7,0.202020202020202
"40",8,0.181818181818182
"41",9,0.212121212121212
"42",10,0.207070707070707
"43",11,0.191919191919192
"44",12,0.212121212121212
"45",13,0.207070707070707
"46",14,0.196969696969697
"47",15,0.207070707070707
"48",16,0.202020202020202
"49",1,0.186868686868687
"50",2,0.171717171717172
"51",3,0.166666666666667
"52",4,0.181818181818182
"53",5,0.181818181818182
"54",6,0.186868686868687
"55",7,0.212121212121212
"56",8,0.207070707070707
"57",9,0.196969696969697
"58",10,0.181818181818182
"59",11,0.196969696969697
"60",12,0.191919191919192
"61",13,0.171717171717172
"62",14,0.202020202020202
"63",15,0.191919191919192
"64",16,0.186868686868687
"65",1,0.212121212121212
"66",2,0.227272727272727
"67",3,0.237373737373737
"68",4,0.196969696969697
"69",5,0.202020202020202
"70",6,0.217171717171717
"71",7,0.207070707070707
"72",8,0.222222222222222
"73",9,0.191919191919192
"74",10,0.217171717171717
"75",11,0.222222222222222
"76",12,0.212121212121212
"77",13,0.222222222222222
"78",14,0.227272727272727
"79",15,0.237373737373737
"80",16,0.227272727272727
"81",1,0.232323232323232
"82",2,0.222222222222222
"83",3,0.212121212121212
"84",4,0.212121212121212
"85",5,0.222222222222222
"86",6,0.217171717171717
"87",7,0.196969696969697
"88",8,0.227272727272727
"89",9,0.191919191919192
"90",10,0.227272727272727
"91",11,0.207070707070707
"92",12,0.212121212121212
"93",13,0.222222222222222
"94",14,0.222222222222222
"95",15,0.222222222222222
"96",16,0.202020202020202
"97",1,0.186868686868687
"98",2,0.186868686868687
"99",3,0.186868686868687
"100",4,0.186868686868687
"101",5,0.196969696969697
"102",6,0.186868686868687
"103",7,0.181818181818182
"104",8,0.191919191919192
"105",9,0.191919191919192
"106",10,0.191919191919192
"107",11,0.191919191919192
"108",12,0.186868686868687
"109",13,0.176767676767677
"110",14,0.181818181818182
"111",15,0.186868686868687
"112",16,0.176767676767677
"113",1,0.196969696969697
"114",2,0.176767676767677
"115",3,0.191919191919192
"116",4,0.181818181818182
"117",5,0.186868686868687
"118",6,0.196969696969697
"119",7,0.191919191919192
"120",8,0.171717171717172
"121",9,0.191919191919192
"122",10,0.186868686868687
"123",11,0.171717171717172
"124",12,0.186868686868687
"125",13,0.207070707070707
"126",14,0.171717171717172
"127",15,0.191919191919192
"128",16,0.176767676767677
"129",1,0.202020202020202
"130",2,0.191919191919192
"131",3,0.181818181818182
"132",4,0.202020202020202
"133",5,0.181818181818182
"134",6,0.191919191919192
"135",7,0.202020202020202
"136",8,0.207070707070707
"137",9,0.207070707070707
"138",10,0.181818181818182
"139",11,0.186868686868687
"140",12,0.202020202020202
"141",13,0.191919191919192
"142",14,0.181818181818182
"143",15,0.186868686868687
"144",16,0.181818181818182
"145",1,0.176767676767677
"146",2,0.176767676767677
"147",3,0.186868686868687
"148",4,0.181818181818182
"149",5,0.181818181818182
"150",6,0.191919191919192
"151",7,0.181818181818182
"152",8,0.171717171717172
"153",9,0.186868686868687
