"","max_nodes","num_trees","error_pct"
"1",50,100,0.146464646464646
"2",50,250,0.154882154882155
"3",50,500,0.164983164983165
"4",75,100,0.107744107744108
"5",75,250,0.117845117845118
"6",75,500,0.107744107744108
"7",100,100,0.0925925925925926
"8",100,250,0.095959595959596
"9",100,500,0.095959595959596
"10",50,100,0.176767676767677
"11",50,250,0.168350168350168
"12",50,500,0.188552188552189
"13",75,100,0.143097643097643
"14",75,250,0.127946127946128
"15",75,500,0.144781144781145
"16",100,100,0.114478114478114
"17",100,250,0.106060606060606
"18",100,500,0.117845117845118
"19",50,100,0.14983164983165
"20",50,250,0.164983164983165
"21",50,500,0.158249158249158
"22",75,100,0.121212121212121
"23",75,250,0.11952861952862
"24",75,500,0.122895622895623
"25",100,100,0.104377104377104
"26",100,250,0.122895622895623
"27",100,500,0.111111111111111
"28",50,100,0.134680134680135
"29",50,250,0.14983164983165
"30",50,500,0.156565656565657
"31",75,100,0.101010101010101
"32",75,250,0.121212121212121
"33",75,500,0.104377104377104
"34",100,100,0.0824915824915825
"35",100,250,0.0892255892255892
"36",100,500,0.0942760942760943
"37",50,100,0.154882154882155
"38",50,250,0.151515151515152
"39",50,500,0.144781144781145
"40",75,100,0.109427609427609
"41",75,250,0.116161616161616
"42",75,500,0.11952861952862
"43",100,100,0.109427609427609
"44",100,250,0.106060606060606
"45",100,500,0.0942760942760943
"46",50,100,0.191919191919192
"47",50,250,0.148148148148148
"48",50,500,0.168350168350168
"49",75,100,0.122895622895623
"50",75,250,0.131313131313131
"51",75,500,0.122895622895623
"52",100,100,0.0993265993265993
"53",100,250,0.104377104377104
"54",100,500,0.11952861952862
"55",50,100,0.163299663299663
"56",50,250,0.173400673400673
"57",50,500,0.156565656565657
"58",75,100,0.127946127946128
"59",75,250,0.116161616161616
"60",75,500,0.126262626262626
"61",100,100,0.114478114478114
"62",100,250,0.126262626262626
"63",100,500,0.114478114478114
"64",50,100,0.168350168350168
"65",50,250,0.178451178451178
"66",50,500,0.175084175084175
"67",75,100,0.134680134680135
"68",75,250,0.136363636363636
"69",75,500,0.131313131313131
"70",100,100,0.104377104377104
"71",100,250,0.114478114478114
"72",100,500,0.112794612794613
"73",50,100,0.193602693602694
"74",50,250,0.203703703703704
"75",50,500,0.196969696969697
"76",75,100,0.168350168350168
"77",75,250,0.175084175084175
"78",75,500,0.163299663299663
"79",100,100,0.158249158249158
"80",100,250,0.151515151515152
"81",100,500,0.153198653198653
"82",50,100,0.195286195286195
"83",50,250,0.185185185185185
"84",50,500,0.161616161616162
"85",75,100,0.144781144781145
"86",75,250,0.132996632996633
"87",75,500,0.132996632996633
"88",100,100,0.132996632996633
"89",100,250,0.117845117845118
"90",100,500,0.126262626262626
"91",50,100,0.166666666666667
"92",50,250,0.144781144781145
"93",50,500,0.164983164983165
"94",75,100,0.127946127946128
"95",75,250,0.124579124579125
"96",75,500,0.12962962962963
"97",100,100,0.104377104377104
"98",100,250,0.116161616161616
"99",100,500,0.122895622895623
"100",50,100,0.183501683501683
"101",50,250,0.18013468013468
"102",50,500,0.191919191919192
"103",75,100,0.151515151515152
"104",75,250,0.153198653198653
"105",75,500,0.131313131313131
"106",100,100,0.143097643097643
"107",100,250,0.146464646464646
"108",100,500,0.143097643097643
"109",50,100,0.195286195286195
"110",50,250,0.175084175084175
"111",50,500,0.203703703703704
"112",75,100,0.171717171717172
"113",75,250,0.168350168350168
"114",75,500,0.15993265993266
"115",100,100,0.14983164983165
"116",100,250,0.144781144781145
"117",100,500,0.148148148148148
"118",50,100,0.158249158249158
"119",50,250,0.126262626262626
"120",50,500,0.15993265993266
"121",75,100,0.117845117845118
"122",75,250,0.111111111111111
"123",75,500,0.114478114478114
"124",100,100,0.104377104377104
"125",100,250,0.107744107744108
"126",100,500,0.116161616161616
"127",50,100,0.176767676767677
"128",50,250,0.185185185185185
"129",50,500,0.17003367003367
"130",75,100,0.134680134680135
"131",75,250,0.14983164983165
"132",75,500,0.13973063973064
"133",100,100,0.131313131313131
"134",100,250,0.13973063973064
"135",100,500,0.122895622895623
"136",50,100,0.154882154882155
"137",50,250,0.178451178451178
"138",50,500,0.158249158249158
"139",75,100,0.117845117845118
"140",75,250,0.117845117845118
"141",75,500,0.117845117845118
"142",100,100,0.114478114478114
"143",100,250,0.107744107744108
"144",100,500,0.104377104377104
"145",50,100,0.143097643097643
"146",50,250,0.144781144781145
"147",50,500,0.175084175084175
"148",75,100,0.0993265993265993
"149",75,250,0.0993265993265993
"150",75,500,0.101010101010101
"151",100,100,0.0909090909090909
"152",100,250,0.0841750841750842
"153",100,500,0.0909090909090909
"154",50,100,0.15993265993266
"155",50,250,0.156565656565657
"156",50,500,0.154882154882155
"157",75,100,0.134680134680135
"158",75,250,0.13973063973064
"159",75,500,0.122895622895623
"160",100,100,0.112794612794613
"161",100,250,0.116161616161616
"162",100,500,0.122895622895623
"163",50,100,0.203703703703704
"164",50,250,0.183501683501683
"165",50,500,0.193602693602694
"166",75,100,0.154882154882155
"167",75,250,0.151515151515152
"168",75,500,0.134680134680135
"169",100,100,0.126262626262626
"170",100,250,0.127946127946128
"171",100,500,0.141414141414141
"172",50,100,0.186868686868687
"173",50,250,0.166666666666667
"174",50,500,0.185185185185185
"175",75,100,0.146464646464646
"176",75,250,0.144781144781145
"177",75,500,0.143097643097643
"178",100,100,0.111111111111111
"179",100,250,0.122895622895623
"180",100,500,0.126262626262626
"181",50,100,0.163299663299663
"182",50,250,0.146464646464646
"183",50,500,0.153198653198653
"184",75,100,0.109427609427609
"185",75,250,0.117845117845118
"186",75,500,0.112794612794613
"187",100,100,0.0976430976430976
"188",100,250,0.0993265993265993
"189",100,500,0.107744107744108
"190",50,100,0.185185185185185
"191",50,250,0.198653198653199
"192",50,500,0.18013468013468
"193",75,100,0.136363636363636
"194",75,250,0.144781144781145
"195",75,500,0.148148148148148
"196",100,100,0.146464646464646
"197",100,250,0.144781144781145
"198",100,500,0.126262626262626
"199",50,100,0.176767676767677
"200",50,250,0.212121212121212
"201",50,500,0.19023569023569
"202",75,100,0.132996632996633
"203",75,250,0.146464646464646
"204",75,500,0.131313131313131
"205",100,100,0.11952861952862
"206",100,250,0.122895622895623
"207",100,500,0.111111111111111
"208",50,100,0.148148148148148
"209",50,250,0.141414141414141
"210",50,500,0.138047138047138
"211",75,100,0.0909090909090909
"212",75,250,0.106060606060606
"213",75,500,0.116161616161616
"214",100,100,0.0892255892255892
"215",100,250,0.0892255892255892
"216",100,500,0.0993265993265993
"217",50,100,0.164983164983165
"218",50,250,0.175084175084175
"219",50,500,0.175084175084175
"220",75,100,0.12962962962963
"221",75,250,0.151515151515152
"222",75,500,0.12962962962963
"223",100,100,0.121212121212121
"224",100,250,0.112794612794613
"225",100,500,0.109427609427609
"226",50,100,0.154882154882155
"227",50,250,0.153198653198653
"228",50,500,0.136363636363636
"229",75,100,0.126262626262626
"230",75,250,0.124579124579125
"231",75,500,0.116161616161616
"232",100,100,0.109427609427609
"233",100,250,0.0976430976430976
"234",100,500,0.109427609427609
"235",50,100,0.176767676767677
"236",50,250,0.183501683501683
"237",50,500,0.186868686868687
"238",75,100,0.134680134680135
"239",75,250,0.12962962962963
"240",75,500,0.151515151515152
"241",100,100,0.117845117845118
"242",100,250,0.122895622895623
"243",100,500,0.102693602693603
"244",50,100,0.178451178451178
"245",50,250,0.15993265993266
"246",50,500,0.153198653198653
"247",75,100,0.0976430976430976
"248",75,250,0.112794612794613
"249",75,500,0.121212121212121
"250",100,100,0.104377104377104
"251",100,250,0.0875420875420875
"252",100,500,0.0909090909090909
"253",50,100,0.18013468013468
"254",50,250,0.171717171717172
"255",50,500,0.156565656565657
"256",75,100,0.148148148148148
"257",75,250,0.146464646464646
"258",75,500,0.134680134680135
"259",100,100,0.146464646464646
"260",100,250,0.132996632996633
"261",100,500,0.126262626262626
"262",50,100,0.156565656565657
"263",50,250,0.171717171717172
"264",50,500,0.153198653198653
"265",75,100,0.138047138047138
"266",75,250,0.11952861952862
"267",75,500,0.136363636363636
"268",100,100,0.121212121212121
"269",100,250,0.131313131313131
"270",100,500,0.12962962962963
