"","replicate","classifier","param_1","param_2","error_count","error_pct"
"1","1","knn","9","-1","303","0.382575757575758"
"2","1","rf","500","100","28","0.0353535353535354"
"3","1","svm","75","-1","104","0.131313131313131"
"4","2","knn","11","-1","288","0.363636363636364"
"5","2","rf","500","100","32","0.0404040404040404"
"6","2","svm","50","-1","80","0.101010101010101"
"7","3","knn","10","-1","290","0.366161616161616"
"8","3","rf","500","100","37","0.0467171717171717"
"9","3","svm","100","-1","81","0.102272727272727"
"10","4","knn","9","-1","279","0.352272727272727"
"11","4","rf","100","100","32","0.0404040404040404"
"12","4","svm","50","-1","107","0.13510101010101"
"13","5","knn","4","-1","187","0.236111111111111"
"14","5","rf","500","100","30","0.0378787878787879"
"15","5","svm","50","-1","107","0.13510101010101"
"16","6","knn","4","-1","183","0.231060606060606"
"17","6","rf","250","100","28","0.0353535353535354"
"18","6","svm","75","-1","85","0.107323232323232"
"19","7","knn","14","-1","346","0.436868686868687"
"20","7","rf","100","100","29","0.0366161616161616"
"21","7","svm","75","-1","102","0.128787878787879"
"22","8","knn","10","-1","295","0.372474747474747"
"23","8","rf","100","100","29","0.0366161616161616"
"24","8","svm","75","-1","88","0.111111111111111"
"25","9","knn","2","-1","172","0.217171717171717"
"26","9","rf","500","100","33","0.0416666666666667"
"27","9","svm","75","-1","74","0.0934343434343434"
"28","10","knn","6","-1","219","0.276515151515151"
"29","10","rf","500","100","32","0.0404040404040404"
"30","10","svm","50","-1","93","0.117424242424242"
"31","11","knn","8","-1","237","0.299242424242424"
"32","11","rf","100","100","25","0.0315656565656566"
"33","11","svm","100","-1","82","0.103535353535354"
"34","12","knn","15","-1","397","0.501262626262626"
"35","12","rf","100","100","29","0.0366161616161616"
"36","12","svm","75","-1","98","0.123737373737374"
"37","13","knn","9","-1","256","0.323232323232323"
"38","13","rf","500","100","31","0.0391414141414141"
"39","13","svm","50","-1","82","0.103535353535354"
"40","14","knn","15","-1","359","0.453282828282828"
"41","14","rf","100","100","36","0.0454545454545455"
"42","14","svm","100","-1","78","0.0984848484848485"
"43","15","knn","15","-1","332","0.419191919191919"
"44","15","rf","500","100","28","0.0353535353535354"
"45","15","svm","75","-1","84","0.106060606060606"
"46","16","knn","6","-1","210","0.265151515151515"
"47","16","rf","250","100","28","0.0353535353535354"
"48","16","svm","50","-1","81","0.102272727272727"
"49","17","knn","12","-1","310","0.391414141414141"
"50","17","rf","500","100","36","0.0454545454545455"
"51","17","svm","75","-1","91","0.11489898989899"
"52","18","knn","7","-1","218","0.275252525252525"
"53","18","rf","100","100","36","0.0454545454545455"
"54","18","svm","100","-1","77","0.0972222222222222"
"55","19","knn","7","-1","229","0.289141414141414"
"56","19","rf","250","100","29","0.0366161616161616"
"57","19","svm","50","-1","90","0.113636363636364"
"58","20","knn","16","-1","393","0.496212121212121"
"59","20","rf","500","75","35","0.0441919191919192"
"60","20","svm","75","-1","92","0.116161616161616"
"61","21","knn","9","-1","250","0.315656565656566"
"62","21","rf","100","100","31","0.0391414141414141"
"63","21","svm","50","-1","88","0.111111111111111"
"64","22","knn","2","-1","175","0.220959595959596"
"65","22","rf","250","100","34","0.0429292929292929"
"66","22","svm","100","-1","87","0.109848484848485"
"67","23","knn","10","-1","289","0.36489898989899"
"68","23","rf","100","100","35","0.0441919191919192"
"69","23","svm","75","-1","91","0.11489898989899"
"70","24","knn","14","-1","374","0.472222222222222"
"71","24","rf","100","100","36","0.0454545454545455"
"72","24","svm","100","-1","80","0.101010101010101"
"73","25","knn","9","-1","264","0.333333333333333"
"74","25","rf","500","75","33","0.0416666666666667"
"75","25","svm","50","-1","95","0.119949494949495"
"76","26","knn","3","-1","178","0.224747474747475"
"77","26","rf","100","100","27","0.0340909090909091"
"78","26","svm","100","-1","88","0.111111111111111"
"79","27","knn","4","-1","189","0.238636363636364"
"80","27","rf","250","100","34","0.0429292929292929"
"81","27","svm","100","-1","87","0.109848484848485"
"82","28","knn","4","-1","198","0.25"
"83","28","rf","100","100","30","0.0378787878787879"
"84","28","svm","50","-1","100","0.126262626262626"
"85","29","knn","4","-1","193","0.243686868686869"
"86","29","rf","100","100","38","0.047979797979798"
"87","29","svm","75","-1","74","0.0934343434343434"
"88","30","knn","11","-1","296","0.373737373737374"
"89","30","rf","500","100","29","0.0366161616161616"
"90","30","svm","75","-1","97","0.122474747474747"
