"","k","error_pct"
"1",1,0.234848484848485
"2",2,0.242424242424242
"3",3,0.23989898989899
"4",4,0.232323232323232
"5",5,0.234848484848485
"6",6,0.234848484848485
"7",7,0.232323232323232
"8",8,0.232323232323232
"9",9,0.22979797979798
"10",10,0.25
"11",11,0.237373737373737
"12",12,0.23989898989899
"13",13,0.244949494949495
"14",14,0.242424242424242
"15",15,0.23989898989899
"16",16,0.244949494949495
"17",1,0.232323232323232
"18",2,0.22979797979798
"19",3,0.224747474747475
"20",4,0.23989898989899
"21",5,0.224747474747475
"22",6,0.244949494949495
"23",7,0.232323232323232
"24",8,0.23989898989899
"25",9,0.227272727272727
"26",10,0.244949494949495
"27",11,0.21969696969697
"28",12,0.232323232323232
"29",13,0.237373737373737
"30",14,0.237373737373737
"31",15,0.247474747474747
"32",16,0.23989898989899
"33",1,0.257575757575758
"34",2,0.267676767676768
"35",3,0.272727272727273
"36",4,0.265151515151515
"37",5,0.252525252525253
"38",6,0.27020202020202
"39",7,0.277777777777778
"40",8,0.255050505050505
"41",9,0.282828282828283
"42",10,0.23989898989899
"43",11,0.257575757575758
"44",12,0.262626262626263
"45",13,0.282828282828283
"46",14,0.275252525252525
"47",15,0.262626262626263
"48",16,0.26010101010101
"49",1,0.237373737373737
"50",2,0.265151515151515
"51",3,0.23989898989899
"52",4,0.25
"53",5,0.247474747474747
"54",6,0.242424242424242
"55",7,0.237373737373737
"56",8,0.242424242424242
"57",9,0.22979797979798
"58",10,0.247474747474747
"59",11,0.237373737373737
"60",12,0.244949494949495
"61",13,0.23989898989899
"62",14,0.25
"63",15,0.23989898989899
"64",16,0.232323232323232
"65",1,0.267676767676768
"66",2,0.275252525252525
"67",3,0.275252525252525
"68",4,0.26010101010101
"69",5,0.287878787878788
"70",6,0.282828282828283
"71",7,0.275252525252525
"72",8,0.287878787878788
"73",9,0.275252525252525
"74",10,0.275252525252525
"75",11,0.277777777777778
"76",12,0.267676767676768
"77",13,0.265151515151515
"78",14,0.275252525252525
"79",15,0.282828282828283
"80",16,0.262626262626263
"81",1,0.275252525252525
"82",2,0.27020202020202
"83",3,0.275252525252525
"84",4,0.257575757575758
"85",5,0.262626262626263
"86",6,0.265151515151515
"87",7,0.272727272727273
"88",8,0.272727272727273
"89",9,0.26010101010101
"90",10,0.257575757575758
"91",11,0.277777777777778
"92",12,0.257575757575758
"93",13,0.265151515151515
"94",14,0.262626262626263
"95",15,0.265151515151515
"96",16,0.265151515151515
"97",1,0.242424242424242
"98",2,0.255050505050505
"99",3,0.257575757575758
"100",4,0.255050505050505
"101",5,0.247474747474747
"102",6,0.257575757575758
"103",7,0.252525252525253
"104",8,0.26010101010101
"105",9,0.25
"106",10,0.244949494949495
"107",11,0.25
"108",12,0.25
"109",13,0.252525252525253
"110",14,0.237373737373737
"111",15,0.255050505050505
"112",16,0.244949494949495
"113",1,0.255050505050505
"114",2,0.25
"115",3,0.237373737373737
"116",4,0.257575757575758
"117",5,0.252525252525253
"118",6,0.23989898989899
"119",7,0.23989898989899
"120",8,0.255050505050505
"121",9,0.255050505050505
"122",10,0.232323232323232
"123",11,0.247474747474747
"124",12,0.262626262626263
"125",13,0.25
"126",14,0.244949494949495
"127",15,0.255050505050505
"128",16,0.234848484848485
"129",1,0.265151515151515
"130",2,0.247474747474747
"131",3,0.267676767676768
"132",4,0.262626262626263
"133",5,0.26010101010101
"134",6,0.267676767676768
"135",7,0.277777777777778
"136",8,0.26010101010101
"137",9,0.257575757575758
"138",10,0.265151515151515
"139",11,0.252525252525253
"140",12,0.265151515151515
"141",13,0.262626262626263
"142",14,0.252525252525253
"143",15,0.26010101010101
"144",16,0.272727272727273
"145",1,0.27020202020202
"146",2,0.26010101010101
"147",3,0.28030303030303
"148",4,0.275252525252525
"149",5,0.267676767676768
"150",6,0.257575757575758
"151",7,0.267676767676768
"152",8,0.27020202020202
"153",9,0.257575757575758
"154",10,0.265151515151515
"155",11,0.26010101010101
"156",12,0.26010101010101
"157",13,0.27020202020202
"158",14,0.26010101010101
"159",15,0.272727272727273
"160",16,0.275252525252525
"161",1,0.23989898989899
"162",2,0.25
"163",3,0.242424242424242
"164",4,0.234848484848485
"165",5,0.237373737373737
"166",6,0.234848484848485
"167",7,0.237373737373737
"168",8,0.232323232323232
"169",9,0.252525252525253
"170",10,0.242424242424242
"171",11,0.257575757575758
"172",12,0.262626262626263
"173",13,0.255050505050505
"174",14,0.234848484848485
"175",15,0.244949494949495
"176",16,0.23989898989899
"177",1,0.305555555555556
"178",2,0.295454545454545
"179",3,0.320707070707071
"180",4,0.308080808080808
"181",5,0.313131313131313
"182",6,0.295454545454545
"183",7,0.30050505050505
"184",8,0.30050505050505
"185",9,0.295454545454545
"186",10,0.30050505050505
"187",11,0.295454545454545
"188",12,0.30050505050505
"189",13,0.313131313131313
"190",14,0.295454545454545
"191",15,0.285353535353535
"192",16,0.297979797979798
"193",1,0.285353535353535
"194",2,0.27020202020202
"195",3,0.29040404040404
"196",4,0.272727272727273
"197",5,0.275252525252525
"198",6,0.272727272727273
"199",7,0.29040404040404
"200",8,0.282828282828283
"201",9,0.262626262626263
"202",10,0.27020202020202
"203",11,0.267676767676768
"204",12,0.267676767676768
"205",13,0.272727272727273
"206",14,0.292929292929293
"207",15,0.272727272727273
"208",16,0.275252525252525
"209",1,0.285353535353535
"210",2,0.28030303030303
"211",3,0.28030303030303
"212",4,0.275252525252525
"213",5,0.275252525252525
