"","cost","error_pct"
"1",1,0.269360269360269
"2",10,0.264309764309764
"3",25,0.220538720538721
"4",50,0.193602693602694
"5",75,0.18013468013468
"6",100,0.178451178451178
"7",1,0.297979797979798
"8",10,0.294612794612795
"9",25,0.262626262626263
"10",50,0.228956228956229
"11",75,0.223905723905724
"12",100,0.222222222222222
"13",1,0.287878787878788
"14",10,0.279461279461279
"15",25,0.249158249158249
"16",50,0.235690235690236
"17",75,0.228956228956229
"18",100,0.227272727272727
"19",1,0.284511784511784
"20",10,0.272727272727273
"21",25,0.237373737373737
"22",50,0.212121212121212
"23",75,0.205387205387205
"24",100,0.203703703703704
"25",1,0.269360269360269
"26",10,0.267676767676768
"27",25,0.240740740740741
"28",50,0.195286195286195
"29",75,0.19023569023569
"30",100,0.188552188552189
"31",1,0.297979797979798
"32",10,0.291245791245791
"33",25,0.232323232323232
"34",50,0.21043771043771
"35",75,0.207070707070707
"36",100,0.208754208754209
"37",1,0.284511784511784
"38",10,0.279461279461279
"39",25,0.255892255892256
"40",50,0.212121212121212
"41",75,0.212121212121212
"42",100,0.21043771043771
"43",1,0.265993265993266
"44",10,0.264309764309764
"45",25,0.228956228956229
"46",50,0.203703703703704
"47",75,0.186868686868687
"48",100,0.186868686868687
"49",1,0.328282828282828
"50",10,0.323232323232323
"51",25,0.276094276094276
"52",50,0.223905723905724
"53",75,0.218855218855219
"54",100,0.213804713804714
"55",1,0.328282828282828
"56",10,0.31986531986532
"57",25,0.277777777777778
"58",50,0.228956228956229
"59",75,0.235690235690236
"60",100,0.235690235690236
"61",1,0.259259259259259
"62",10,0.257575757575758
"63",25,0.232323232323232
"64",50,0.203703703703704
"65",75,0.202020202020202
"66",100,0.2003367003367
"67",1,0.282828282828283
"68",10,0.277777777777778
"69",25,0.240740740740741
"70",50,0.223905723905724
"71",75,0.217171717171717
"72",100,0.218855218855219
"73",1,0.279461279461279
"74",10,0.274410774410774
"75",25,0.267676767676768
"76",50,0.250841750841751
"77",75,0.242424242424242
"78",100,0.240740740740741
"79",1,0.303030303030303
"80",10,0.2996632996633
"81",25,0.252525252525253
"82",50,0.227272727272727
"83",75,0.212121212121212
"84",100,0.207070707070707
"85",1,0.284511784511784
"86",10,0.281144781144781
"87",25,0.239057239057239
"88",50,0.222222222222222
"89",75,0.223905723905724
"90",100,0.225589225589226
"91",1,0.292929292929293
"92",10,0.28956228956229
"93",25,0.259259259259259
"94",50,0.217171717171717
"95",75,0.203703703703704
"96",100,0.205387205387205
"97",1,0.260942760942761
"98",10,0.255892255892256
"99",25,0.220538720538721
"100",50,0.191919191919192
"101",75,0.181818181818182
"102",100,0.181818181818182
"103",1,0.297979797979798
"104",10,0.292929292929293
"105",25,0.259259259259259
"106",50,0.222222222222222
"107",75,0.215488215488215
"108",100,0.21043771043771
"109",1,0.255892255892256
"110",10,0.250841750841751
"111",25,0.234006734006734
"112",50,0.21043771043771
"113",75,0.218855218855219
"114",100,0.213804713804714
"115",1,0.292929292929293
"116",10,0.28956228956229
"117",25,0.247474747474747
"118",50,0.196969696969697
"119",75,0.195286195286195
"120",100,0.196969696969697
"121",1,0.262626262626263
"122",10,0.264309764309764
"123",25,0.218855218855219
"124",50,0.193602693602694
"125",75,0.195286195286195
"126",100,0.195286195286195
"127",1,0.303030303030303
"128",10,0.294612794612795
"129",25,0.262626262626263
"130",50,0.220538720538721
"131",75,0.223905723905724
"132",100,0.225589225589226
"133",1,0.265993265993266
"134",10,0.249158249158249
"135",25,0.237373737373737
"136",50,0.203703703703704
"137",75,0.2003367003367
"138",100,0.198653198653199
"139",1,0.321548821548822
"140",10,0.316498316498317
"141",25,0.292929292929293
"142",50,0.254208754208754
"143",75,0.245791245791246
"144",100,0.245791245791246
"145",1,0.265993265993266
"146",10,0.255892255892256
"147",25,0.213804713804714
"148",50,0.188552188552189
"149",75,0.18013468013468
"150",100,0.18013468013468
"151",1,0.257575757575758
"152",10,0.239057239057239
"153",25,0.2003367003367
"154",50,0.193602693602694
"155",75,0.191919191919192
"156",100,0.193602693602694
"157",1,0.323232323232323
"158",10,0.314814814814815
"159",25,0.281144781144781
"160",50,0.245791245791246
"161",75,0.245791245791246
"162",100,0.247474747474747
"163",1,0.282828282828283
"164",10,0.281144781144781
"165",25,0.267676767676768
"166",50,0.225589225589226
"167",75,0.213804713804714
"168",100,0.217171717171717
"169",1,0.30976430976431
"170",10,0.304713804713805
"171",25,0.267676767676768
"172",50,0.225589225589226
"173",75,0.212121212121212
"174",100,0.208754208754209
"175",1,0.333333333333333
"176",10,0.331649831649832
"177",25,0.292929292929293
"178",50,0.264309764309764
"179",75,0.252525252525253
"180",100,0.249158249158249
