"","replicate","classifier","param_1","param_2","error_count","error_pct"
"1","1","knn","4","-1","164","0.207070707070707"
"2","1","rf","500","100","24","0.0303030303030303"
"3","1","svm","50","-1","88","0.111111111111111"
"4","2","knn","10","-1","225","0.284090909090909"
"5","2","rf","100","100","29","0.0366161616161616"
"6","2","svm","100","-1","67","0.0845959595959596"
"7","3","knn","15","-1","292","0.368686868686869"
"8","3","rf","250","100","23","0.029040404040404"
"9","3","svm","75","-1","66","0.0833333333333333"
"10","4","knn","5","-1","164","0.207070707070707"
"11","4","rf","500","100","23","0.029040404040404"
"12","4","svm","75","-1","72","0.0909090909090909"
"13","5","knn","9","-1","224","0.282828282828283"
"14","5","rf","100","100","22","0.0277777777777778"
"15","5","svm","50","-1","82","0.103535353535354"
"16","6","knn","1","-1","89","0.112373737373737"
"17","6","rf","250","100","25","0.0315656565656566"
"18","6","svm","75","-1","61","0.077020202020202"
"19","7","knn","10","-1","229","0.289141414141414"
"20","7","rf","100","100","28","0.0353535353535354"
"21","7","svm","75","-1","83","0.10479797979798"
"22","8","knn","3","-1","151","0.190656565656566"
"23","8","rf","250","100","25","0.0315656565656566"
"24","8","svm","75","-1","82","0.103535353535354"
"25","9","knn","11","-1","230","0.29040404040404"
"26","9","rf","500","100","21","0.0265151515151515"
"27","9","svm","75","-1","58","0.0732323232323232"
"28","10","knn","5","-1","155","0.195707070707071"
"29","10","rf","100","100","27","0.0340909090909091"
"30","10","svm","75","-1","75","0.0946969696969697"
"31","11","knn","7","-1","180","0.227272727272727"
"32","11","rf","100","100","21","0.0265151515151515"
"33","11","svm","75","-1","72","0.0909090909090909"
"34","12","knn","2","-1","157","0.198232323232323"
"35","12","rf","100","100","20","0.0252525252525253"
"36","12","svm","50","-1","90","0.113636363636364"
"37","13","knn","5","-1","148","0.186868686868687"
"38","13","rf","100","100","28","0.0353535353535354"
"39","13","svm","50","-1","73","0.0921717171717172"
"40","14","knn","13","-1","267","0.337121212121212"
"41","14","rf","100","100","24","0.0303030303030303"
"42","14","svm","75","-1","66","0.0833333333333333"
"43","15","knn","12","-1","249","0.314393939393939"
"44","15","rf","100","100","27","0.0340909090909091"
"45","15","svm","75","-1","72","0.0909090909090909"
"46","16","knn","9","-1","205","0.258838383838384"
"47","16","rf","500","100","27","0.0340909090909091"
"48","16","svm","100","-1","70","0.0883838383838384"
"49","17","knn","3","-1","148","0.186868686868687"
"50","17","rf","100","100","26","0.0328282828282828"
"51","17","svm","50","-1","71","0.0896464646464646"
"52","18","knn","4","-1","148","0.186868686868687"
"53","18","rf","100","100","25","0.0315656565656566"
"54","18","svm","50","-1","64","0.0808080808080808"
"55","19","knn","7","-1","187","0.236111111111111"
"56","19","rf","250","100","15","0.0189393939393939"
"57","19","svm","50","-1","75","0.0946969696969697"
"58","20","knn","10","-1","237","0.299242424242424"
"59","20","rf","250","75","29","0.0366161616161616"
"60","20","svm","50","-1","80","0.101010101010101"
"61","21","knn","5","-1","180","0.227272727272727"
"62","21","rf","100","100","25","0.0315656565656566"
"63","21","svm","75","-1","68","0.0858585858585859"
"64","22","knn","8","-1","195","0.246212121212121"
"65","22","rf","250","100","24","0.0303030303030303"
"66","22","svm","50","-1","73","0.0921717171717172"
"67","23","knn","1","-1","110","0.138888888888889"
"68","23","rf","100","75","35","0.0441919191919192"
"69","23","svm","75","-1","71","0.0896464646464646"
"70","24","knn","6","-1","180","0.227272727272727"
"71","24","rf","100","75","35","0.0441919191919192"
"72","24","svm","75","-1","65","0.0820707070707071"
"73","25","knn","1","-1","98","0.123737373737374"
"74","25","rf","500","100","24","0.0303030303030303"
"75","25","svm","75","-1","73","0.0921717171717172"
"76","26","knn","3","-1","153","0.193181818181818"
"77","26","rf","250","100","22","0.0277777777777778"
"78","26","svm","75","-1","77","0.0972222222222222"
"79","27","knn","15","-1","301","0.380050505050505"
"80","27","rf","500","100","23","0.029040404040404"
"81","27","svm","25","-1","94","0.118686868686869"
"82","28","knn","14","-1","294","0.371212121212121"
"83","28","rf","500","75","27","0.0340909090909091"
"84","28","svm","50","-1","77","0.0972222222222222"
"85","29","knn","6","-1","172","0.217171717171717"
"86","29","rf","100","100","32","0.0404040404040404"
"87","29","svm","50","-1","60","0.0757575757575758"
"88","30","knn","8","-1","205","0.258838383838384"
"89","30","rf","100","100","31","0.0391414141414141"
"90","30","svm","50","-1","79","0.0997474747474748"
