"","k","error_pct"
"1",1,0.478114478114478
"2",2,0.476430976430976
"3",3,0.476430976430976
"4",4,0.462962962962963
"5",5,0.457912457912458
"6",6,0.478114478114478
"7",7,0.483164983164983
"8",8,0.486531986531987
"9",9,0.473063973063973
"10",10,0.462962962962963
"11",11,0.461279461279461
"12",12,0.474747474747475
"13",13,0.488215488215488
"14",14,0.478114478114478
"15",15,0.476430976430976
"16",16,0.486531986531987
"17",1,0.454545454545455
"18",2,0.47979797979798
"19",3,0.486531986531987
"20",4,0.493265993265993
"21",5,0.47979797979798
"22",6,0.473063973063973
"23",7,0.45959595959596
"24",8,0.451178451178451
"25",9,0.478114478114478
"26",10,0.466329966329966
"27",11,0.494949494949495
"28",12,0.488215488215488
"29",13,0.476430976430976
"30",14,0.461279461279461
"31",15,0.474747474747475
"32",16,0.498316498316498
"33",1,0.521885521885522
"34",2,0.493265993265993
"35",3,0.48989898989899
"36",4,0.48989898989899
"37",5,0.55050505050505
"38",6,0.505050505050505
"39",7,0.493265993265993
"40",8,0.474747474747475
"41",9,0.518518518518518
"42",10,0.48989898989899
"43",11,0.518518518518518
"44",12,0.483164983164983
"45",13,0.47979797979798
"46",14,0.494949494949495
"47",15,0.496632996632997
"48",16,0.513468013468014
"49",1,0.464646464646465
"50",2,0.483164983164983
"51",3,0.464646464646465
"52",4,0.483164983164983
"53",5,0.454545454545455
"54",6,0.501683501683502
"55",7,0.478114478114478
"56",8,0.481481481481481
"57",9,0.474747474747475
"58",10,0.464646464646465
"59",11,0.5
"60",12,0.493265993265993
"61",13,0.494949494949495
"62",14,0.488215488215488
"63",15,0.493265993265993
"64",16,0.476430976430976
"65",1,0.478114478114478
"66",2,0.451178451178451
"67",3,0.44949494949495
"68",4,0.454545454545455
"69",5,0.439393939393939
"70",6,0.468013468013468
"71",7,0.436026936026936
"72",8,0.476430976430976
"73",9,0.45959595959596
"74",10,0.457912457912458
"75",11,0.447811447811448
"76",12,0.447811447811448
"77",13,0.462962962962963
"78",14,0.44949494949495
"79",15,0.468013468013468
"80",16,0.452861952861953
"81",1,0.496632996632997
"82",2,0.45959595959596
"83",3,0.471380471380471
"84",4,0.481481481481481
"85",5,0.484848484848485
"86",6,0.486531986531987
"87",7,0.503367003367003
"88",8,0.5
"89",9,0.468013468013468
"90",10,0.488215488215488
"91",11,0.481481481481481
"92",12,0.471380471380471
"93",13,0.44949494949495
"94",14,0.488215488215488
"95",15,0.501683501683502
"96",16,0.513468013468014
"97",1,0.483164983164983
"98",2,0.462962962962963
"99",3,0.494949494949495
"100",4,0.46969696969697
"101",5,0.47979797979798
"102",6,0.471380471380471
"103",7,0.478114478114478
"104",8,0.474747474747475
"105",9,0.468013468013468
"106",10,0.473063973063973
"107",11,0.494949494949495
"108",12,0.452861952861953
"109",13,0.468013468013468
"110",14,0.46969696969697
"111",15,0.48989898989899
"112",16,0.474747474747475
"113",1,0.46969696969697
"114",2,0.483164983164983
"115",3,0.486531986531987
"116",4,0.496632996632997
"117",5,0.488215488215488
"118",6,0.473063973063973
"119",7,0.457912457912458
"120",8,0.473063973063973
"121",9,0.498316498316498
"122",10,0.48989898989899
"123",11,0.486531986531987
"124",12,0.47979797979798
"125",13,0.468013468013468
"126",14,0.496632996632997
"127",15,0.491582491582492
"128",16,0.46969696969697
"129",1,0.486531986531987
"130",2,0.44949494949495
"131",3,0.48989898989899
"132",4,0.466329966329966
"133",5,0.476430976430976
"134",6,0.474747474747475
"135",7,0.462962962962963
