"","k","error_pct"
"1",1,0.345454545454545
"2",2,0.357575757575758
"3",3,0.345454545454545
"4",4,0.333333333333333
"5",5,0.355555555555556
"6",6,0.343434343434343
"7",7,0.347474747474747
"8",8,0.345454545454545
"9",9,0.337373737373737
"10",10,0.347474747474747
"11",11,0.347474747474747
"12",12,0.343434343434343
"13",13,0.361616161616162
"14",14,0.355555555555556
"15",15,0.363636363636364
"16",16,0.341414141414141
"17",1,0.327272727272727
"18",2,0.325252525252525
"19",3,0.315151515151515
"20",4,0.309090909090909
"21",5,0.327272727272727
"22",6,0.335353535353535
"23",7,0.319191919191919
"24",8,0.309090909090909
"25",9,0.335353535353535
"26",10,0.325252525252525
"27",11,0.317171717171717
"28",12,0.331313131313131
"29",13,0.337373737373737
"30",14,0.337373737373737
"31",15,0.319191919191919
"32",16,0.331313131313131
"33",1,0.377777777777778
"34",2,0.375757575757576
"35",3,0.375757575757576
"36",4,0.375757575757576
"37",5,0.377777777777778
"38",6,0.37979797979798
"39",7,0.361616161616162
"40",8,0.361616161616162
"41",9,0.355555555555556
"42",10,0.365656565656566
"43",11,0.367676767676768
"44",12,0.385858585858586
"45",13,0.36969696969697
"46",14,0.363636363636364
"47",15,0.36969696969697
"48",16,0.387878787878788
"49",1,0.325252525252525
"50",2,0.335353535353535
"51",3,0.325252525252525
"52",4,0.339393939393939
"53",5,0.327272727272727
"54",6,0.329292929292929
"55",7,0.331313131313131
"56",8,0.317171717171717
"57",9,0.319191919191919
"58",10,0.317171717171717
"59",11,0.323232323232323
"60",12,0.309090909090909
"61",13,0.337373737373737
"62",14,0.317171717171717
"63",15,0.313131313131313
"64",16,0.343434343434343
"65",1,0.329292929292929
"66",2,0.327272727272727
"67",3,0.327272727272727
"68",4,0.353535353535354
"69",5,0.345454545454545
"70",6,0.327272727272727
"71",7,0.343434343434343
"72",8,0.343434343434343
"73",9,0.319191919191919
"74",10,0.327272727272727
"75",11,0.341414141414141
"76",12,0.315151515151515
"77",13,0.327272727272727
"78",14,0.329292929292929
"79",15,0.325252525252525
"80",16,0.333333333333333
"81",1,0.335353535353535
"82",2,0.329292929292929
"83",3,0.327272727272727
"84",4,0.345454545454545
"85",5,0.341414141414141
"86",6,0.349494949494949
"87",7,0.341414141414141
"88",8,0.357575757575758
"89",9,0.319191919191919
"90",10,0.347474747474747
"91",11,0.331313131313131
"92",12,0.331313131313131
"93",13,0.327272727272727
"94",14,0.335353535353535
"95",15,0.337373737373737
"96",16,0.345454545454545
"97",1,0.345454545454545
"98",2,0.335353535353535
"99",3,0.331313131313131
"100",4,0.343434343434343
"101",5,0.337373737373737
"102",6,0.327272727272727
"103",7,0.347474747474747
"104",8,0.313131313131313
"105",9,0.327272727272727
"106",10,0.319191919191919
"107",11,0.329292929292929
"108",12,0.327272727272727
"109",13,0.339393939393939
"110",14,0.329292929292929
"111",15,0.335353535353535
"112",16,0.309090909090909
"113",1,0.339393939393939
"114",2,0.323232323232323
"115",3,0.313131313131313
"116",4,0.329292929292929
"117",5,0.333333333333333
"118",6,0.333333333333333
"119",7,0.329292929292929
"120",8,0.321212121212121
"121",9,0.353535353535354
"122",10,0.327272727272727
"123",11,0.339393939393939
"124",12,0.347474747474747
"125",13,0.321212121212121
"126",14,0.331313131313131
"127",15,0.339393939393939
"128",16,0.319191919191919
"129",1,0.327272727272727
"130",2,0.345454545454545
"131",3,0.329292929292929
"132",4,0.345454545454545
"133",5,0.333333333333333
"134",6,0.319191919191919
"135",7,0.345454545454545
"136",8,0.333333333333333
"137",9,0.323232323232323
"138",10,0.317171717171717
"139",11,0.323232323232323
"140",12,0.337373737373737
"141",13,0.319191919191919
"142",14,0.327272727272727
"143",15,0.329292929292929
"144",16,0.327272727272727
"145",1,0.349494949494949
"146",2,0.365656565656566
"147",3,0.355555555555556
"148",4,0.36969696969697
"149",5,0.363636363636364
"150",6,0.377777777777778
"151",7,0.355555555555556
"152",8,0.35959595959596
"153",9,0.35959595959596
"154",10,0.353535353535354
"155",11,0.367676767676768
"156",12,0.35959595959596
"157",13,0.353535353535354
"158",14,0.363636363636364
"159",15,0.371717171717172
"160",16,0.355555555555556
"161",1,0.292929292929293
"162",2,0.307070707070707
"163",3,0.305050505050505
"164",4,0.311111111111111
"165",5,0.305050505050505
"166",6,0.294949494949495
"167",7,0.323232323232323
"168",8,0.301010101010101
"169",9,0.292929292929293
"170",10,0.303030303030303
"171",11,0.303030303030303
"172",12,0.305050505050505
"173",13,0.317171717171717
"174",14,0.298989898989899
"175",15,0.311111111111111
"176",16,0.309090909090909
"177",1,0.327272727272727
"178",2,0.325252525252525
"179",3,0.317171717171717
"180",4,0.329292929292929
"181",5,0.329292929292929
"182",6,0.325252525252525
"183",7,0.337373737373737
"184",8,0.305050505050505
"185",9,0.321212121212121
"186",10,0.331313131313131
"187",11,0.309090909090909
"188",12,0.323232323232323
