202   5   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0  21   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  2 137   0   0   0   0   0   0  66   0   0   0   1   0   0   0  14   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   2   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0 150   0   0  13   4   0   0   0   3   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0  12   0  16   2  10   1   0   0   0   0   0   3   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   3   3   0   0   0   0   0   1   0   0   0   1   1   0   0   6   0   0   2   0   0   0   0   0   0   0   0
  0   0   0 114   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  35   0   0   0  26   4   9   3   0  10   3   0   0   0   0   0   0   0   0   0   0   0   6   1   0   0   0   0   0   0   0   0   0   2   0   6   0   0   0   4   9   5   0   0   0   0   0   0   0   0   1   0   0
  0   0   0   0 238   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   5   0   0 166   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   9   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0  33   0   0   0   1   0   0   0   0   2   0   0   3   0   0   0   0   0   0   0   0
  0   0   1   1   0   1 206   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   9   5   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0 216   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   0   1   0   0   0   1   0   0   0   0   0   0
  0  36   0   0   0   0   0   0 155   0   0   0   2   0   0   0  28   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0
 19   1   0   0   0   0   0   0   0 194   0   0   0   0   0   0   0   0   0   0  21   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0  13   0   2   0   0   0   0   1   0  98   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   1   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0  15   4   5   0   0   7   0   1   0   0   0   4   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  42   0   0  17   0   0   0   0   0   1   0  10   0   0   0   2
  0   0   0   0   0   0   0   0   0   0   0 132   1  22  56   0   8   0   1   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   7   0   0   0   0   0
  0   1   0   0   0   0   0   0   0   0   0   1 106   0   5   0  10   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  25   0   0   0   0   0   2   2   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  68  12   2   0   0   3
  0   0   0   0   0   0   0   0   0   0   4  47   0  80  13   0   0  16   0   1   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   8   0   1   0   0   1   0   0   0   0   0  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   2   0   0   3   0   0   8   0   1   4   3   6  18   0   0   0
  0   0   0   0   0   0   0   0   0   0   0  73   6   2 105   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   1   0  19   0  22   0   0   0
  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0 175   0   0   0   0   0   0   3   0   0   1   0   0   3   0   1   0   0   0   0   0   1   0   0   4  17   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  28   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0
  3  17   0   0   0   0   0   0  20   0   0   4   6   0  15   0 139   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10  13   0   0   0   1
  0   0   0   0   0   0   0  38   0   0   4   1   0   6   0   0   0  80   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  32   0   0   6   0  17   0   0   2   2   0   0   0   3  22   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   3   0   0   4   0   0   6   0   0   2   0   0   3   0   0   0
  2   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0 164   0   2   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19   0   0   0   3   4   2   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1   0   0   0  14   3   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   3   0   1   0   0   0   8   0
  2  19   0   4   0   0   0   0   5   0   7   2   5   1   7   0   4   0   0  82   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   2  26   0   0   1   0   0   3   1   0   1   0   2   0   0   0   0   0   0   5   0   0   1   2   0   0   0   0   2   0   0   0   0   1   0   0   0   0   9   4   1   3   0   0   1   0   0  13   2   0   0   0   1
