104  33   0   0   0   0   0   0   9  41   0   0   0   0   0   0   2   0   0   1   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   4   0   0   0   0   0   0   0   1   0   0  28   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 50  48   0   0   6   0   0   0  32  21   0   0   0   0   0   0   6   0   0   2   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   6   0  15   0   0   0   0   0   4   0   0  16   0   0   0   4   0   4   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0  58   0   3  37   3   0   0   0   3   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   1  12   0  35   2   3   0   0   0   0   2   0   4   2   0  16   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   3   0   0   0   0   0   0   1   0   2   0  25   0   0   0   0   0   0   4   0   2   0   0   4   0   0  10   0   0   1   0   0   0   0   0   4   0   0
  0   0   0  38   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19   0   0   0  48   7  14   2   1  17  41   0   0   0   1   4   0   0   1   0   0   0   5   6   0   0   0   1   0   1   2   0   0   1   0   2   0   0   0   1   5   5   0   0   6   0   5   0   1   0   0   0   3
  0   1   0   0 154   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  85   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0  14   0   0  81   1   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   9   1   3   0   5   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   2   0   0  12   0   0   0   0   0   0   1   0   0   0   9   0   0   1   4   1   0   8   0   0   0   0   0  11   1   0   0   0   0  36   0   0  12   0   0  15   0   0   0   0   0   0   0   1
  0   0   0   3   0   3  85   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   0   0   1   0   0   0   1   2   0   0   4   3   6   0   0  10   1   1   0   0   0   0   0   0   0   0  46   0   2   0   0   0   1   0  35   3   0   0   1   0   1   0   0   4   0   0   4   0   0   0   0   0   3   1   0
  0   0   0   0   0   0   0 184   0   0   0   0   0   3   0   0   0  14   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   1   0  15   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   7   0   0   0   0   0   0
 30  19   0   0   0   0   0   0 133   5   0   0   0   0   1   0  27   0   1   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   5   0   0   0   0   0   0   0   2   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0
 48  18   0   0   0   0   0   0   5  72   0   0   1   0   0   0   3   0   0   0  37   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   7   0   3   0   0   0   0   0  15   0   0   9   0   0   0   4   0  10   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0
