228   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  1 183   0   0   1   0   0   0  18   0   0   0   0   0   0   0  34   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2
  0   0 170   0   0  14   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0  16   0   0   0   0   0   0   0   0   0   7   0   5   2  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   2   1   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0 177   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   4   0   0   0  18  11   0   0   0   2   6   0   0   0   0   0   0   0   3   0   0   0   0   3   0   0   0   0   0   0   0   0   0   2   0   0   0   2   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0 240   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   6   0   0 203   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   1   0  10   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   2 204   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  11   9   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0 217   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   0   0   0   0
  0  12   0   0   0   0   0   0 195   0   0   0   0   0   5   0   8   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0
  8   0   0   0   0   0   0   0   4 220   0   0   0   0   0   0   0   0   1   0   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  1   4   0   0   0   0   0   0   5   0 179   0   0   0   0   0   0   0   0   5   0   5   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   3   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   2   0   0   1   0   0   0   0   0   1   1   0   0   0   0   0   1   0   0   0   1   3   0   0   0   0   0  16   0   3   0   0   0   5
  0   0   0   0   0   0   0   0   1   0   0 164   1  12  40   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   3   0   1   0   0   0
  0   0   0   2   0   0   0   0   2   0   0   0 124   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  44   0   0   0   0   0   0   0   0   2   0   8   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   0   0  38   2   1   0   0   0
  0   0   0   0   0   0   1   2   0   0   2  16   2 134   9   0   0  21   0   4   0   0   0   0   0   0   4   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   2   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   1   0   0   3   0   9   7   0   0   0
  0   0   0   0   0   0   0   0   0   0   0  34   0   4 180   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0  18   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 197   0   0   0   0   0   0   6   0   0   0   0   0   4   3   1   0   0   0   0   0   0   0   0   3   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   2   0   0   0   0   0   0   0   0   0   0
  0  30   0   0   0   0   0   0   6   0   0   7   1   0   5   0 170   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5  15   0   0   0   0
  0   0   0   0   0   0   0  45   0   0   2   1   0  11   0   0   0  84   0   1   0   0   0   0   0   0   6   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0  15   0   0   5   1   5   0   0   2   1   0   0   0  13  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   6   0   0   4   0   0   0   0   0   5   0   2   1   0   0   0
 11   1   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0 170   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   2   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   5   5   1   0   0   0   0   0   0   0   0   0   0   0   0   1   0   7   0   0   0   0   0  17   0
  0   1   0   1   0   0   0   0  15   0   1   2   4   2   4   0   0   0   0 165   1   0   0   0   0   0   9   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1  10   0   0   0   0   0   4   0   1   1   0   0   0   0   0   0   0   0   1   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   3   1   0   0   0   0   0   0   0   0   8   0   1   0   0   1
  7   0   0   0   0   0   0   0   0   2   1   0   0   0   0   0   0   0   0   0 223   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
