114  18   0   0   0   0   0   0  11  46   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   1   0   0   0   0   0   1   0   0  27   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0
 27  56   0   0   2   0   0   0  14  18   0   0   0   0   0   0   0   0   0   4  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   2   1   0   0   0   1   0   0   0   4   2   0   0   6   0   0   0   3   8  21   0   0   0   0   0   7   0   0   8   0   6   0   1   0   3   0   7   0   6   6   0   0   0   0   0   0   0   0   0   0   0   0   2
  0   0  56   0   0  49  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   6  12  27  14   0   2   0   0   0   2   0   0   0   5   0   2   0   0   0   0   0   2   0   0   1   0   0   0   0   1   0  25   0   0   0   0   0   0   1   0   2   0   3   0   0   0   0   0   0   0   0   0   0   0   2   0   0   7   0   0   7   0   0   0   0   0   2   0   0
  0   0   0  10   0   0   5   0   4   0   4   0   0   0   0   0   0   0   7   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   1  38   0   0   0  42   1  11   0   0  14  28   0   0   9   1   2   0  15   0   0   0   0   5   3   0   1   0  11   0   0   2   0   1   0   3   1   1   1   0   0   5   3   0   0   2   0   2   3   0   0   1   0   0
  0   0   0   0 222   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0  21   0   1 106   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   3  34   0   0  12   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   5   0   0   4   0   0   0   0   0   0   0   0   0   2   3   0   0   0   0   0   0   2   0   0   0   0   0  11   0   0   0   0   0  19   0   0   5   0   0   5   0   0   0   0   0   0   0   0
  0   0   2   2   0   4  31   0   1   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   7   0   0   0   1   0   1   0   0   0   2   0   2   0   0   0   0   0   0  16   0   0   4   0   0   0   0  10   0   0   1   5   0   0   0   4   0  49   0   0   1   0   0   0   5   0  12   0   0   0   0   0   1   0   7   2   0   1   0   0   1   0   0  37   0   0  11   0   0   0   0   0  13   2   0
  0   0   0   0   0   0   0 162   0   0   0   2   0   0   0   0   0  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  38   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0  10   0   0   0
 15   7   0   4   0   0   0   0  53  23   2   0   2   0   0   0  10   0   0   0  31   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   2   9   0   1   7   0   0   4   0   0   0  14   2   0   0   0   0   0   0  10   0   0   5   0   2   0   0   0  10   0   6   0   0  13   0   0   0   0   0   0   1   4   0   0   0   0   0
 45  25   0   0   0   0   0   0  23  43   0   0   0   0   1   0  15   0   0   2  21   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   4   2  11   0   0   0   0   0   4   0   0  19   0   0   0   0   0   2   0   0   1   1  16   0   0   0   0   0   0   0   0   0   0   0   0   0
  6  11   0   5   0   0   0   0   9   2   2   2   6   0   2   0   5   0   4   5  14   0   0   0   0   0   1   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   2   6   3   0   0  12   0   4   8   0   0  13   0   0   4   0   0   0  21   4  10   0   0   0   0   0   6   0   0   4   5   5   0   1   0   8   0   5   7   1   2  10   0   0   0   0   6   0  10   3   0   0   0   4
  0   0   0   1   0   0   0   0   0   0   1  28   3  22  21   0   0   2   1   1   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   7   1   0   0   0   0   8   0   1   0   0   0   0   0   2   0   0   1   0   0   0   6   0   4   0   0   0   0   0   0   0   4   0   0  13   0   0  12   0  52   2  18   3  21   0   0   0
  0   0   0   0   0   0   0   0   1   0   0   4  37   0  17   0   4   0   9   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0  14   7   4   0   5  15   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0  17   0   0   0   0   0   0   0   5   0   0   8   0   0   3   0   9   0  36  25   0   0   0   1
  0   0   0   0   0   0   0   0   0   0   1  27   1  32   8   0   0  12   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   3   0   0   0   0   1   0   1   0   0  11   1   0   0   0   0  39   0   5   0   3   0   0   0   9   0   0   1   0   0   0   6   0   0   0   0   0   0   0   1   0   3   0   0  15   0   0  12   0  19   7   0   1  18   0   0   0
  0   0   0   0   0   0   0   0   0   0   1  32  18  10  30   0   3   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   2   2   1   0   8   0   0   0   0   0   2   0   0   0   0   1   0   0   0   0   0   1   0   0   0   5   1   4   0   0   0   0   0   0   0   0   0   0   6   0   0   7   0  57   8  11   8  18   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  60   0   0   0   0   0   1   6  14   0  19   0   0   2  10   2   0   0   0   0   0   0  38  75   7   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  2   1   0   3   0   0   0   0  26  14   5   0   9   0   4   0  29   0   6   0  23   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   6   9   0   1  10   0   1  16   0   0   6   0   0   0   0   0   0  10   0   0   0   0   0   1   0   8   0   0   6   7   0   0   0   0   6   0   0   3   0  12   1   0   0   0   0   0   0   9   2   0   0   0   0
  0   0   0   0   0   0   0  33   0   0   0   6   1   9   2   0   0  67   1   0   0   0   0   0   0   0   1   1   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0  34   0   0   0   0  16   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   0   0  14   0  12   1   1   3  24   0   0   0
