 73  19   0   0   0   0   0   0  20  56   0   0   0   0   0   0   2   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   1   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   3   2   0   0   1   1   0   1   0   0  30   0   2   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   1   0   0   0   4
 34  39   0   1   2   0   0   0  10  23   0   0   0   0   0   0   1   0   0   9  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   3   2   3   0   0   0   0   0   0   2   2   2   0   0   7   0   0   0   2   9  24   0   0   2   1   0   8   0   0  13   0   4   0   1   0   3   0   2   0   6   2   0   0   0   0   1   0   0   0   1   0   0   0   4
  0   0  51   0   0  45  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0   0   0   0   4   8  26  22   0   5   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   2   0   0   1   0   0   0   0   0   0  19   0   0   0   0   0   0   1   0   2   0   9   0   0   0   0   0   2   2   0   0   0   0   2   0   0  11   0   0   9   0   0   0   0   0   3   0   0
  0   0   0  19   0   0   3   0   3   0   3   0   0   1   0   0   0   0   8   2   1   0   0   0   0   0   2   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   0   0   3  29   0   0   0  25   4   3   0   2   8  36   0   0   3   4   3   0  14   2   0   0   0   7   4   0   3   0   9   0   0   1   0   1   3   6   3   4   2   0   0   5   0   0   0   4   0   1   1   0   0   1   0   4
  0   0   0   0 167   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0  44   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0  19   0   1  89   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6  21   1   1  19   0   0   0   0   0   0   1   0   0   2   0   0   0   0   0   4   0   0   3   0   0   0   0   0   0   1   0   0   6   1   0   0   0   5   0   0   0   0   0   0   0   0   8   0   0   0   0   0  35   0   0   1   0   0   9   0   0   0   0   0   0   0   0
  0   0   4   3   0   2  25   0   1   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0  11   0   0   0   2   0   2   3   3   0   1   0   3   0   0   0   0   0   2  16   0   3   7   0   0   0   1   7   0   0   4   1   0   0   0   1   0  47   0   0   2   1   0   1   5   1  19   0   0   0   0   0   1   0   9   2   1   3   0   0   0   0   0  19   0   0  11   0   0   0   0   0  10   3   0
  0   0   0   0   0   0   0 138   0   0   0   0   0   8   2   0   0  20   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   2   0   0   0   1  31   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   3   0   0   0  17   0   0   0
 13   5   0   4   0   0   0   0  47  28   2   0   0   0   0   0  18   0   0   4  26   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   4   5   2   0   0   1   2   0   4   0   0   4   0   0   1   0   0   0   7   3   0   0   0   1   3   0  12   0   0   9   2   0   0   0   1   6   0   4   4   0  10   0   0   0   0   2   0   1   2   0   0   0   0   1
 43  14   0   0   0   0   0   0  23  39   2   0   0   0   0   0  16   0   0   5  21   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   2   6   0   0   2   0   0   2   2   1   1   0   0   0   0   0   0   0   5  11   0   0   0   2   0   2   0   0  13   0   0   0   0   0   3   0   0   1   1  20   0   0   0   0   0   0   0   0   0   0   0   0   1
