 75  11   0   0  17   0   0   0   5  32   2   0   0   0   1   0   3   0   2   0   2   1   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   3   0   3   0   0   2   1   1   1   0   0   6   0   3   0   8   1   2   0   0   0   0   0   2   1   0  22   0   2   1   8   0   4   0   0   2   0   2   0   0   0   0   0   2   0   2   4   1   1   1   0
 26  10   1   1  16   0   0   0  14  24   2   0   2   0   1   0   7   0   0   2  20   0   0   0   2   0   0   0   0   0   0   0   0   1   0   6   0   0   0   0   0   0   0   0   0   0   2   6   2   0   1   1   0   0   0   1   2   1   0   3   0   1   0   5   2   9   0   2   0   0   1  10   3   0  19   0   3   0   3   0   2   0   9   0   0   4   0   2   0   0   0   2   0   6   1   0   1   1   0
  0   0  31   1   1   9   4   0   1   0   0   1   0   0   1   1   0   0   1   0   8   4   2   2   2   4   1   1   0   0   2   3   7   3   1   5   1   1   0   9   0   0   2   2   0   0   7   0   4   0   2   3  10   0   1   6   1   0   0   0   0  11   1   3   2   0   1   1   0   0   3   4  13   3   3   0   3   2  10   1   1   0   2   2   0   1   2   2   1   1   4   7   1   5   0   3   1   0   1
  1   0   0   5   0   1   1   0   0   0   0   0   0   0   0   0   0   0   5   1   5   0   1   0   0   0   0   0   0   0   2   0   0   0   0   2   1   0   0   0   0   1   0   0   0   0  12   1   0   2  23  16   8  11   2  14  27   0   0   7   1   6   0   4   2   2   2   2   1   0   1   6   1   0   0   1   9   0   7   2   4   1   6   4   0   4   1   5   0   0   0   0   2   9   1   0   3   0   4
 21   0   0   0 159   2   0   0   1  11   0   0   1   0   0   0   2   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   2   0   0   5   0   0   0   0   0   1   0   0   0   0   0   3   0   0   3   0   0   0   2   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   7   0   5  39   3   0   0   0   0   2   0   0   0   0   0   0   2   1   1   1   1   4   0   6   0   0   0   0   3   0   9   0   0   5   1   0   0   2   0   2   0   0   0   1   3   0   3   3   5   2   1   7   7   5   5   0   0   4   0   2   0   2   1   0   0   4   0   0   1   3  14   0   4   1   4   4  21   1   1   0   1   0  10   1   0   1   0   0   7   1   0   9   4   1   1   0   1
  2   0   3   1   0   5  18   0   0   0   0   1   1   0   0   0   1   0   2   1   4  10   2   8   3   0   0   2   0   0   2   1   1   0   0   0   3   0   0   3   0   1   0   4   0   0   3   0   0   1   4   4   1   4   1   0   8   0   0   6   4  15   0   3   0  10   1   1   0   1  13   5   4   0  10   1   3   6  15   2   2   0   4   1   2   0   1  10   0   0   2   5   0   1   0   1   5   0   1
  0   0   3   7   4   3   5  43   0   0   0   1   2   0   0   0   0   1   1   0   2   1   1   9   1   7   1   2   1   2   3   0   0   0   3   3   4   3   2   6   5   3   0   2   3   0   3   0   4   0   0   2   4   2   1   3   1   2   0   0   0  13   0   1   0   0   4   5   1   0   4   6   4   3   3   0   0   6   4   3   0   1   0   2   0   2   2   7   0   0   3   1   2   3   0   0   2   1   1
 12  11   0   2   9   0   0   0  41  22   1   0   4   0   0   0   9   0   0   1  24   0   0   2   0   1   0   0   0   0   0   0   0   0   0   4   0   0   0   1   0   0   0   0   0   0   1   3   4   0   0   1   0   3   0   1   6   0   0   5   0   0   0   9   2   3   0   2   0   0   0  12   1   0   7   1   1   4   1   0   7   0   2   0   1  11   1   0   0   0   0   3   0   3   1   0   0   0   0
 25   9   0   0   8   0   2   0   5  54   0   0   1   0   4   0   4   0   0   1  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   1   5   0   1   2   0   7   1   0   7   0   0   9   0   2   0   2   1   3   0   0   0   0   0  17   0   0  17   0   3   0   3   0   5   0   5   0   0   8   0   0   0   0   0   4   0   6   0   0   0   1   0
