 94  40   0   0   0   0   0   0   4  41   0   0   0   0   0   0   2   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   5   0   0   0   0   0   0   0   8   0   0  25   0   0   0   0   0   1   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 42  82   0   0   5   0   0   0  19  17   0   0   0   0   0   0   0   0   0   2   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   3   0  15   0   0   0   0   0  10   0   0  11   0   0   0   5   0   6   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0  85   0   2  44   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  29   0  26   0   2   2   0   0   0   0   0   6   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   1   0   4   0   6   0   0   0   0   0   0   1   0   0   0   0   3   0   0   8   0   0   0   0   0   0   0   0   2   0   0
  0   0   0  25   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  22   1   0   0  67   3  11   1   0  19  55   0   0   0   0   1   0   0   0   0   0   0   7   1   0   0   0   1   0   0   0   0   0   1   0   2   0   2   0   0   7   1   0   0   0   0   2   0   1   0   0   0   6
  0   0   0   0 191   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  49   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0  18   0   0 107   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   1   3   0   3   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   2   0   0   4   0   0   0   0   0   0   4   0   0   0   4   0   0   0   0   1   0   1   0   0   0   0   0   7   0   0   0   0   0  51   0   0  10   0   0  18   0   0   0   0   0   0   0   0
  0   0   0   4   0  13 104   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0  11   0   0   0   0   0   0   0   0   2  15   0   0   5   0   0   0   0   0   2   0   0   0   2  26   0   0   0   0   0   0   0  31   2   0   0   2   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   1
  0   0   0   0   0   0   0 213   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0
 19  21   0   0   0   0   0   0 145   5   0   0   1   0   0   0  24   0   3   2   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   2   0   0   0   0   0   0   0   2   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0
 57  20   0   0   0   0   0   0   0  59   0   0   0   0   0   0   2   0   0   0  36   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   1   0   0   0   0   0  34   0   0  10   0   0   0   3   0   8   0   3   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0
