189   0   0   0   0   0   0   0   0   6   3   0   0   0   0   0   0   0   0   0  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0 132   0   0   0   0   0   0  56   0   0   0   0   0   0   0  45   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2
  0   0 110   0   2  24   0   0   0   0  16   0   0   0   0   0   0   0   0   1   0  14   0   0   0   0   0   0   0   0   0   6   0  20   3  13   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  11   0   0   0   7   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0
  0   0   0 101   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0  53  18   0   8   0  21   8   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  15   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0 183   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  57   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   4   0   0 140   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0  14   0   0   0   1   0  41   0   0   0   0   0   0   0   0  24   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0 128   0   1   0   1   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   8   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0  10   0   0   0   0   0  62  15   1   0   0   0   0   0   0   2   0   0   0   0   0   0   2   0   0   0   0
  0   0   0   0   0   0   0 170   0   0   0   0   0   2   0   0   0  11   0   0   0   0   0   0   0   0   2   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0  21   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   7   0   0   0   0   0   0
  0  31   0   0   0   0   0   0 147   0   1   1   0   0   0   0  30   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7  13   0   0   0   0
 40   0   0   0   0   0   0   0   0 183   0   0   0   0   0   0   0   0   1   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  9   3   1   0   0   0   0   0   1   0 114   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   1   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   1   0   6   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   2   0   0   9   0   0   0   0   1   1   1   0   0   0   0   0   0   0   8   0   0   7   1   0   0   0   0  14   0  28   0   0   0  15
  0   0   0   0   0   0   0   0   0   0   0 154   0   3  61   0  11   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   5   0   4   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0  62   0   2   0   0   0   0   4   2   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0  51   0   0   0   0   0   1   5   0   2   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0  95   1   0   0   0   0
  0   0   0   1   0   0   0   4   0   0   2  65   0  60  25   0   0   7   0   2   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   3   3   5   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   1   0   1   0   0   0   0   0   0   0   0   7   0   0   0   0   0   5   1   8  21   0   0   1
  0   0   0   0   0   0   0   0   0   0   0  61   0   0 132   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  28   1  16   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 165   0   0   0   0   0   0   8   0   0   3   0   0   4   0   0   0   0   1   0   0   4   2   0   9   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  30   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0  25   0   0   0   0   0   0  18   0   0   8   1   0   8   0 141   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14  17   0   0   0   2
  0   0   0   1   0   0   0  24   0   0   1   1   0  15   0   0   0  35   0   0   0   0   0   0   0   0   6   5   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  19   0   0   3   0   8   0   0   1   0   0   0   0  22  65   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   0   4   0   0  12   0   1   3   0   0   8   0   1   1   0   0   0
