 87   9   0   0  28   0   0   0   8  32   6   0   1   0   0   0   2   0   2   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   3   0   0   0   0   0   0   6   0   3   0   0   2   0   0   0   0   0   7   0   0   0   2   4   1   0   0   0   0   0   3   0   0  17   0   1   1   0   0   0   0   0   2   0   2   0   1   0   0   0   0   0   0   4   0   1   0   0
 25   6   0   0  25   0   0   0  15  25   4   0   2   0   0   0   8   0   0   1  26   0   0   0   3   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   1   8   4   0   2   1   0   2   0   1   4   0   0   4   0   0   0   6   0  10   0   0   1   0   1   8   0   0  13   0   2   0   3   0   2   0   8   0   3   5   0   1   0   0   0   0   0   4   0   0   0   0   0
  0   1  26   0   0  20   8   0   1   0   0   0   0   1   0   0   0   0   1   0   4   4   0   0   0   0   0   0   1   0   4   3  13   1   0   5   1   1   0   5   0   0   1   6   0   0  11   0   0   0   3   4   4   0   1   7   0   0   0   2   1  30   0   0   2   0   0   1   0   0   2   1   4   2   2   0   3   0  12   6   0   0   0   1   1   0   0  14   0   0  15   0   0   2   0   0   1   0   1
  0   0   4   5   0   8   2   0   6   2   2   0   0   0   0   0   0   0   4   1   6   0   0   0   0   0   0   0   0   0   0   0   3   0   0   4   0   0   0   0   0   0   0   0   0   0  18   0   0   0  23   1   3   1   2  15  20   0   0   6   1   2   0  11   4   3   3   1   2   0   1   5   1   1   1   0   7   2  20   0   3   1   4   7   0   0   1   3   0   0   7   0   0   8   2   0   0   0   3
 26   0   0   0 155   3   0   0   1  12   0   0   1   0   0   0   2   0   0   0   3   0   0   1   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   1   0   0   0   0   0   0   0   2   0   0   5   0   0   0   0   0   3   0   0   0   0   2   4   0   0   3   0   0   0   2   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3
  0   0  10   0   8  44   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   5   0   0   0   1   1   0  16   0   0   6   0   0   0   0   0   0   0   3   0   2  13   0   0   1   7   2   2   0   6   9   5   0   0   2   0   2   0   0   7   1   0   0   0   0   0   1   8   2   1   1   7   0  30   1   0   0   1   0   4   0   0   4   0   0  14   0   0   5   1   0   0   0   5
  0   0   9   1   1  10  13   0   2   0   0   0   0   1   0   0   1   0   1   0   4   8   0   0   3   0   0   0   1   0   5   1   6   1   4   3   3   0   0   1   0   0   0   2   0   0   1   0   0   2   3   2   6   0   1   2   1   0   0   0   0  53   0   4   3   3   0   1   4   0  10   1   2   0   1   1   2   0   4   1   2   2   0   3   1   0   1  27   0   0   7   0   0   0   0   0   8   0   0
  0   0   7   3   3   4   6  36   0   0   0   0   0   1   0   4   0   1   0   0   1   3   2   9   4  11   0   3   0   4   5   1   1   0   7   3   5   6   5   8   8   0   2   1   3   0   3   0   0   3   0   1   5   0   0   0   1   0   0   1   2  16   2   0   0   0   4   4   1   0   5   1  10   2   0   0   0   3   5   4   0   0   0   0   0   0   2   4   0   0   1   0   0   1   0   1   0   1   0
 18   4   0   3  17   0   0   0  25  18   4   0   3   0   0   0   8   0   0   1  33   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   2   3   4   0   0   1   0   4   0   3   8   0   0   7   0   0   0  10   1   2   0   0   0   0   0  11   0   0   8   1   2   1   0   0   8   0   3   0   0  15   0   0   0   0   0   0   0   2   2   0   0   0   1
 41   4   0   1  28   0   0   0  17  49   4   0   3   0   0   0   2   0   0   1  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   4   8   0   2   0   0   4   0   0   2   0   0   2   0   0   0   2   2   4   0   0   0   0   0   6   0   0  15   1   1   0   1   0   2   0   1   0   0  11   0   0   0   0   0   0   0   2   3   0   0   0   0
