188   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0  18   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0
  1 164   0   0   0   0   0   0  41   0   0   0   0   0   0   0  28   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0 101   0   1  27   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0  13   0  18   8  12   0   0   0   1  18   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   9   0   0   0   4   1   0   0   0   0   1   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0
  0   0   0 144   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0  17  27   0   0   0   3   2   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   1   0   9   0   1  13   0   0   0   0   0   0   0   1   0   5   0   0
  0   4   0   0 175   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  61   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   6   0   0 163   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   5   0   0   0   7   0  27   0   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0 158   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   4  10   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0  54   5   2   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0
  0   0   0   0   0   0   0 170   0   0   0   0   0   3   0   0   0   7   0   0   0   0   0   0   0   0   2   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   9   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0  22   0   1   0   0   0   0   0   0   0   0   0   0   1   0   2   1   0   0   7   0   0   0   0   0   0
  1   7   0   0   0   0   0   0 174   0   2   0   0   0   0   0  30   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   7   0   0   0   0
 53   0   0   0   0   0   0   0   0 159   0   0   0   0   0   0   0   0   2   0  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   3   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0
