124   0   0   1   0   0   0   0  16   1   0   0   0   0   0   0   0   0   0   0  32   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0  35   0   0   0   0   0   0   0   0  13   2   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   5   0   0   0   0   0
  1 117   0   0   1   0   1   0  49   0   0   0   1   0   0   0  44   0   0  14   3   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   4
  0   0  75   0   2  28   2   0   0   0   5   0   0   0   0   0   0   0   0   2   0  11   0   0   0   0   0   0   0   0   0  15   0  16   4   8   1   0   0   5  13   0   1   0   0   3   3   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  12   0   1   0  12   1   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   2   0   0   0   0   0   0   0   1
  0   0   0 119   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0  21  17   1   3   0   2  11   0   0   0   0   0   0   0   2   0   0   1   0  17   0   0   0   0   0   0   0   0   0   1   0   2   0  11   0   2  16   1   0   0   2   0   0   0   2   0   3   0   0
  1  14   1   0 137   0   0   0  11   4   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   2   0   0   0   0   0   3   0   0   2  60   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0  20   0   0 101   5   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1   0   0   0  10   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   5   0   8   0   0   0  14   0  42   0   2   0   1   0   1   0   0  25   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   2 119   0   1   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   4   4   0   0   0   1   6   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   3   0   1   5   0   1   0   0   0   0   0  50   6  10   0  12   0   1   0   0   1   0   0   0   0   0   0   4   0   0   0   0
  0   0   0   0   0   0   0 117   0   0   0   0   0   3   0   0   0  15   0   0   0   0   0   0   0   0   9   3   0   0   0   2   0   0   0   0   0   0   0   0   0   3   1   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   2   0   0   0   0   0   0  24   0   1   0   0   0   0   0   1   0   1   0   0   3   0   4   0   0   0  21   0   0   0   0   0   0
 17  28   0   0   0   0   1   0 110   0   2   2   0   0   2   0  39   0   0  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   7   0   0   0   0
 66   0   0   0   0   0   0   0   0  99   0   0   0   0   0   0   0   0   7   0  39   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   1   6   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
