131   1   0   2   0   0   2   0   6   3   0   1   0   0   0   0   2   1   0   1   6   0   0   1   1   0   0   1   0   0   2   0   1   0   1   0   1   2   1   9   1   0   0   0   0   0   0   0   1   0   2   1   0   3   4   0   3   0   0   2   0   1   0   1   3   6   0   0   0   1   0   1   3   1   6   2   3   3   0   1   0   0   1   0   2   2   1   2   0   1   0   0   0   3   1   1   0   1   0
  6  79   5   2   0   0   2   1  11   7   0   2   0   1   3   0   8   1   0   2   2   0   1   3   0   2   0   0   0   1   0   0   0   1   4   0   1   0   0   5   7   1   0   1   0   0   1   5   3   0   0   3   1   6   1   1   6   0   0   2   0   2   1   0   1   2   0   3   2   0   1   0   4   0   1   1   3   3   5   1   1   0   2   1   1   0   2   1   1   2   2   0   0   0   7   1   0   0   1
  0   6  53   1   3   1   5   0   3   2   8   2   0   0   0   0   1   0   0   4   3   5   0   1   0   3   1   3   0   1   3   1   3   4   4   8   0   0   0   0   3   0   0   3   0   0   4   2   2   1   1   2   0   1   2   0   1   0   0   0   0   5   0   3   0   0   3   6   3   0   2   0   7   4   0   1   7   3   2   0   1   0   3   1   0   3   0  12   1   0   7   0   1   4   3   0   2   2   3
  4   0   0 111   0   0   0   0   3   0   0   0   0   0   0   0   1   0   0   1   5   0   2   0   0   0   0   0   0   0   1   0   0   0   1   1   5   0   0   2   0   5   0   5   0   0   0   0   3   0   7  12   1   4   2   2   3   0   1   1   0   1   0   1   1   3   1   5   1   3   1   2   2   0   0   1   2   0   1   2   2   0   1   7   0   5   8   1   0   0   0   0   1   1   1   0   1   0   2
  0   0   0   0 216   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0   0   0   0   2   0   0   0   0   0   0   0   1   0   2   1   0   0   1   0   0   0   0   0   0   1   0   0   0   0   3   0   0   1   0   0   0   1   0   0   0   0   0   2   0   0   2   0   1   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0
  4   1   4   2   0  61   4   0   4   3   1   1   2   1   2   0   0   1   0   2   5   3   2   3   0   1   0   0   2   2   0   0   0   0   1   0   1   1   0   3   7   1   1   1   2   3   0   0   2   0   2   5   0   1   4   0   9   0   3   3   0   7   0   0   1   1   0   3   1   5   2   3   5   3   0   0   4   0   6   0   2   0   4   2   1   3   1  10   0   0   2   0   1   1   1   1   0   0   9
  0   0   0   1   0   0  86   0   4   0   0   0   1   2   2   0   1   0   0   1   3   0   5   1   0   0   0   0   0   1   2   0   3   1   2   0   5   0   0   3   1   1   0   1   0   3   0   0   0   0   0   8   0   1   1   0   2   0   0   4   0   2   0   2   5   2   1   5   0   1   4   0   3   0   1   1   2   6  13   4   9   3  10   0   3   5   1   5   0   1   1   0   2   0   2   0   0   0   0
  0   2   0   1   0   0   2 110   7   1   2   1   1   1   1   0   6   4   0   1   2   0   2   2   0   0   0   0   1   2   2   3   3   0   0   0   0   2   0   1   2   2   0   2   3   1   0   1   0   4   1   0   0   4   0   2   1   0   3   2   0   0   0   0   2   1   0   4   0   1   1   2   1   5   1   0   1   0   0   0   0   1   2   4   2   2   6   0   5   0   0   2   2   3   3   1   0   0   0
 13   1   1   3   1   1   3   0 101   2   1   6   1   1   1   0   9   0   0   5   0   0   1   0   0   4   0   0   0   3   0   0   0   0   0   0   3   1   0   2   7   4   0   1   1   0   0   1   1   2   2   4   0   0   0   1   1   0   1   0   0   3   0   1   0   0   0   5   0   2   1   0   3   1   1   1   0   0   2   1   1   0   0   1   0   1   0   1   0   0   0   0   0  10   6   5   2   0   2
 15   2   1   1   4   0   0   2   7  87   0   4   0   0   0   0   1   0   0   0  10   0   1   3   1   3   2   3   0   1   0   0   0   1   2   0   3   2   1   1   1   1   0   2   0   1   3   1   2   0   0   2   1   3   6   2   1   0   1   4   0   6   0   2   2   2   0   4   0   0   1   0   1   0   2   0   4   1   2   0   1   2   2   2   0   5   2   0   0   0   0   2   1   2   1   1   1   1   1
  4   2   5   3   0   1   1   0   6   3  77   0   0   0   1   0   4   0   0   0   1   2   3   0   0   1   0   2   0   1   9   0   3   0   0   0   4   0   0   1   0   2   0   2   1   1   4   0   1   4   3   0   0   0   2   1   3   0   3   1   0   2   0   1   6   0   0   5   6   1   3   1   2   2   2   2   4   1   0   2   1   2   4   0   1   1   2   0   0   0   2   0   7   1   9   0   2   0   6
  4   1   1   0   1   1   2   2   8   3   0  72   2   1  22   0   9   0   0   3   0   0   4   3   0   2   0   0   0   3   0   0   0   1   1   0   6   0   1   4   0   0   0   4   0   0   0   2   2   0   0   0   1   1   2   0   3   1   1   2   0   2   0   2   0   3   0   7   0   3   0   0   3   1   1   1   4   1   3   1   2   0   2   0   0   1   2   0   1   2   0   0   1   6   2   9   3   0   1
  2   1   0   3   0   1   4   0   3   3   0   1  44   1  10   0   2   0   0   8   6   1   5   2   0   3   1   1   1   6   0   0   1   0   0   0   6   0   1   2   1  25   0   1   0   0   1   0  11   0   1   3   1   2   2   1   1   0   1   3   0   0   1   2   2   0   1   8   1   1   5   1   5   1   1   0   0   3   3   2   1   0   2   0   1   3   0   1   1   1   0   0   0   8   4   2   4   2   0
  4   1   0   1   1   1   5   4  10   2   1   9   2  26   2   0   3   2   0   5   7   0   8   0   2   1   0   1   0   3   0   0   0   1   0   1   7   0   0   2   1   3   0   0   0   2   0   9   6   0   1   0   0   3   3   2   4   0   1   2   0   0   0   3   0   4   3   7   0   1   3   1   4   0   1   1   3   4   2   2   3   1   9   2   1   4   3   1   0   3   0   0   3   5   6   5   3   1   2
  4   0   0   0   1   0   3   1   3   2   0  20   1   6  85   0   3   0   0   8   5   1   7   0   0   4   0   0   0   2   0   0   0   0   1   1   0   0   0   2   0   5   0   1   0   0   0   2   2   1   1   2   0   2   2   0   1   0   0   2   0   1   0   1   1   0   1   6   0   0   3   1   7   0   1   0   0   2   1   0   2   2   4   0   1   1   2   1   1   0   2   0   0   3   8   5   2   0   0
  5   1   0   2   1   0   3   0   5   2   2   1   0   2   1  58   1   0   0   2   6   1   4   3   2   6   0   1   1   2   0   0   1   1   0   2   2   0   1   8   5   3   0   3   1   2   1   1   2   0   5   4   5   2   3   1   3   1   0   2   0   5   0   1   4   1   0   9   0   0   4   0   7   1   0   1   4   3   1   3   1   1   2   1   2   1   1   3   2   0   4   0   4   1   1   0   1   0   0
  7   8   1   1   1   0   2   1  24   0   2   9   0   2   6   0  68   0   0   1   7   0   4   0   0   2   0   0   0   2   1   0   0   2   1   0   4   1   0   8   1   2   0   1   1   0   1   2   2   0   3   1   0   1   4   1   3   0   0   1   0   3   0   0   2   0   0   2   2   0   0   0   2   1   0   0   0   0   4   0   0   0   3   1   1   3   1   1   0   0   3   0   1   9   9   2   0   0   1
  2   0   0   1   1   0   5  15   8   1   0   4   4   8   3   0   3  16   0   6   3   0   1   3   0   2   1   1   0   2   0   1   1   0   2   4   5   2   0   1   6   3   0   0   2   1   1   8   2   1   2   4   1   4   3   3   3   6   0   0   0   2   1   2   1   2   2   4   2   1   2   1   4   1   4   3   3   1   2   3   2   1   4   1   1   4   4   1   2   1   4   0   1   3   6   4   1   1   2
  8   1   2   8   1   1   1   0   2   4   3   2   1   3   0   0   1   1  23   3   5   0   3   2   1   3   1   3   1   0   1   0   0   2   0   1   1   1   2   7   1   4   1   8   0   0   1   0   2   0   4  10   0   2   2   2   5   0   3   5   0   1   0   1   4   4   0   2   0   0   2   1   2   4   2   1   5   2   1   2   2   1   1   5   3   1  12   3   0   3   5   4   3   6   2   3   1   2   0
  3   6   0   0   0   1   2   0   9   1   0   3   0   8   2   0   4   0   0  58   2   1   4   1   0   0   0   0   0   0   5   0   0   0   1   0   2   1   0   1   2   5   0   0   0   0   1  10   7   0   1   1   0   7   6   1   4   0   0   2   0   1   0   0   0   4   0  17   0   0   4   1   0   0   3   3   2   3   5   4   3   0   4   0   1   4   3   1   0   0   1   0   2   1   9   1   0   0   1
 10   0   0   4   1   0   0   1   0   4   2   2   1   1   0   0   3   0   0   2 116   0   2  12   0   1   2   1   0   2   0   0   0   0   0   0   0   0   0   8   0   2   0   1   0   0   1   0   2   0   0   4   0   0   2   1   1   0   0   3   0   1   0   1   1   1   0   2   3   0   4   4   4   0   8   1   2   0   0   1   1   0   1   0   0   3   2   0   1   0   0   0   0   3   0   1   3   0   0
  1   2   2   0   1   2   2   2   4   4   4   1   1   0   1   0   1   0   0   1   2  77   1   3   1   4   0   0   0   2   9   0   0   0   4   0   7   1   0   5   2   1   0   0   0   1   4   0   2   0   1   3   0   0   2   1   2   0   1   0   0   3   0   0   2   0   1   6   6   1   0   3   4   1   0   0   3   4   4   1   0   2   4   0   1   2   1   3   0   2   2   0   1   2   8   0   1   1   6
