216   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1
  0 217   2   0   2   0   0   0   3   2   0   0   0   0   1   0   6   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0   0   0
  0   2 170   0  12   2   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   2   0   0   4   2   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   8   0   0   1   0   0   0   0   0   1   0   1  12   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   9   0   0   0   0   0   0   0   0
  0   0   0 184   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   8   1   0   0  10   5   3   0   0   3   2   0   0   0   0   0   0   0   0   3   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   5   3   3   0   0   0   0   0   0   0   0   1   0   1
  0   0   0   0 240   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   4   0   0 199   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   3   0   0   0   3   0   0   0   0   0   0   0   5   0   0   0   0   0   0   1   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   1 212   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   8   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   2   0   0   0   0   4   0   0   1   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0 199   1   0   0   1   0   2   0   0   0  16   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   5   0   0   0   0   0   0   0   0   5   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   1   0   4   0   0   0   0
  0   2   0   0   0   0   0   0 192   0   0   1   4   0   1   0  17   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5  16   0   0   0   0
  9   5   0   0   1   0   0   0   0 208   0   0   0   0   0   0   0   0   0   0   5   0   0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0
  0   2   5   5   0   0   0   1   0   1 177   0   0   0   0   0   4   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   0   0   1   0   0   0   2   0   0   1   1   0   2   0   0   0   1   0   1   0   0   0   0   0   0   2   0   0   3   1   0   0   0   7   0   0   0   0   0   0   0   2   0   1   0   0   2   0   0   0   2   0  10   0   1   0   0   0   2
  0   1   0   0   0   0   0   0   4   0   0 142   2   4  45   0  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   1   0  10   0   0   0
  0   0   0   1   0   0   0   0   4   0   0   0 108   2  13   0   1   2   0   8   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  57   1   0   0   0   0   2  13   0   0   0   2   1   0   0   0   0   0   0   0   0   0   0   0   1   2   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   1   0   0   0   0   0   0  11   5   1   0   0   0
  0   0   0   0   0   0   0  17   0   0   1   9   4 114   7   1   0  30   0   6   0   0   1   0   0   0   0   0   0   0   0   0   1   1   0   0   0   1   0   0   0   0   0   0   0   0   0   6   6   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   3   9  15   0   1   0
  0   1   0   0   0   0   0   0   0   0   0  36   1  11 158   0   5   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0  23   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 188   0   0   0   0   0   0   2   0   0   1   0   0   5   8   1   0   0   2   0   0   1   2   7   1  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   7   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
