154   2   0   0   0   0   0   1  21  10   0   0   1   0   4   0   4   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   1   2   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   4  10   0   0   0   0
 11 118   0   1   2   0   0   0   6  32   5   0   1   0   0   0   5   0   0   2  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0   1   0   0   8   2   1   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   7   1   0   0   0   0   0   0   5   0   8   2   0   0   0   0   0   0   2   2   0   0   0   0
  0   0 115   0   5   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   1   7   5   1   0   0   0   0   0   0   6   0   0   1   0   0   0   0   2   1   0   0   1   0   2   0   0   0   0  35   0   0   0   0   0   0   1   2   0   0   1   2   0   0   2   0   1   1   0   0   0   0   0   0   0  12   0   0  28   0   0   0   0   0   0   0   0
  0   1   0  98   0   0   3   0   0   0   3   0   0   0   0   0   0   0   0   1   6   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1  23   2   0   0  30   8   5   5   1   3   1   0   0   0   2   0   0   0   1   6   0   0   0   1   0   0   0   0   0   0   0   0   0   2   0   1   0   2   0   2  12   3   0   0   0   0   1   0   1   0   0   0  13
  0   0   0   0 240   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   4   0   1 161   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   3   0   1   0   0   0   0   0   0   0  12   0   0   0   0   1   0   1   0   1   0  16   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0
  0   0   1   0   0   0 158   0   0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1   3   1   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0  18   0   0   1   0   0   0   0   0   0   4   0   0   0   0   1   0   0   2   5   0   0   9   0   0   2   0   1   0   1   4   0   0   0   0   0  11   0   0   9   0   4   0   0   0   0   0   0
  4   0   0   0   0   0   0 115   5   2   1   5   0  10   0   0   1  15   2   2   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   3   1   0   1  12   0   0   2   4   0   0   0   0   7   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1  26   0   0   0   0   0   0   0   2   0   6   2   0   0   1   0   0   1   1   4   0   0   0   0
 24   5   0   0   0   0   0   0 133   2   0   0   8   0   1   0  16   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   1   9   2   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   7  20   0   0   0   0
 19  27   0   4   2   0   0   3   7  90   1   0   0   0   0   0  13   0   0   2  20   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   3   4   0   1   0   0   0   0   0   0   0   0   4   0   0   0   1   0   0   0   0   2   6   6   0   1   0   0   0   0   4   0  14   0   0   0   0   0   0   0   0   0   0   0   0   3
  0   4   0   4   1   0   0   1   0   7  98   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   2   9   1   0   2   7   1   2   2   8   6  11   0   0   0   0   0   0   0  10   0   0   0   3   5   0   0   0   0   0   6   1   0   0   0   0   4   0  12   4   0   7   0   0   0   1   0  14   0   0   0   0   0   1
  4   0   0   0   0   0   0   1   5   0   0 107   5  11  54   0  11   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   0   6   0   3   0   7   0  22   0   0   0
