229   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0 225   1   0   2   0   0   0   3   0   1   0   0   0   0   0   5   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0 185   0  11   2   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   5   0   0   0   5   4   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   2   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   1
  0   0   0 204   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   3   8   0   0   0   1   2   0   0   0   0   0   0   0   0   2   0   0   0   2   0   0   0   0   1   0   0   0   0   2   0   1   0   6   0   1   1   0   0   0   0   0   0   0   0   0   1   0   1
  0   0   0   0 240   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   5   0   0 204   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0  11   0   1   0   0   1   0   2   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   1 219   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   5   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   3   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0 210   0   0   0   0   0   1   0   0   0  16   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   4   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0
  2   0   0   0   0   0   0   0 204   0   0   4   1   1   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  14   0   0   0   0
  9   3   0   0   0   0   0   0   0 216   0   0   0   0   0   0   2   0   1   0   1   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   4   4   0   0   0   0   2   1 196   0   0   0   0   0   5   0   1   0   0   0   0   0   0   0   0   0   0   0   3   1   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   3   0   0   0   0   0   2   3   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   6   0   1   0   0   0   1
  0   0   0   0   0   0   0   0   9   0   0 176   0  11  24   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   1   0   7   0   0   0
  1   0   0   1   0   0   0   0   3   0   0   0 133   4  13   0   1   0   0  11   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  38   1   0   0   0   0   2   8   0   0   0   6   3   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0   0   0   0   0   0   0   9   2   0   0   0   0
  0   0   0   0   0   0   0   8   1   0   1  16   1 129   2   0   0  17   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   1   0   0   0   0   0   0   0   0   0  11  10   2   0   0   0   0   0   0   0   1   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1   0   3   0   0   0   0   0   1   0   0   1   0   0   0   0   2   0   1   4  11   0   0   0
  0   0   0   0   0   0   0   0   1   0   0  25   1  13 185   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 196   0   0   0   0   0   0   0   0   0   0   0   0  10   9   0   0   0   0   0   0   1   3   9   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   4   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0
