 68   8   0   0   0   0   0   9  30   7   0   6   4   2   7   0  10   4   2   8   5   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   3  11   2   0   0   0   2   0   0   0   0   0   0   0   0   0   0   1   2   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   3   0   0   0   3   0   4   0   8  11   8   0   0   0
  9  39   0   2   3   0   0  16   3  18   3   2   1   1   2   0   5   5   0  15  19   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   2   0   0   0  13   0   0   2   0   3   0   0   0   0   0   0   4   0   0   0   2   0   0   0   0   3  10   0   0   0   0   1   0   0   5   0   8  11   0   0   1   0   2   0   6   8   0   0   0   0
  0   0  41   2   1   5  14   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   5   1   0   0   8   3  10   0   3   1   0   0   0   0   0   8  10  10   6   0   0   0   0   0   4   1   0   2   0   0   0   0   0   5  14   2   0   1   0   9   0   0   0   6   0   0  14   0   0   0   5   0   1   0   5   0   0   2   0   0   8   0   0  22   0   3   0   0   0   0   6   0
  0   1   0  24   1   1   1   0   0   2   9   0   0   0   0   0   0   1   0   2   5   0   0   0   0   0   0   0   0   0   0   0  12   0   0   2   0   0   0   0   0   0   0   1   0   7  17   4   0   0  17   7  15   1  16   9  10   0   2   0   2   0   0   0   6   2   0   0   4   5   0   0   0   3   0   1   1   0   0   2   0   2   0   5   1   0   4   3   0   0   0   0   4   2   0   0   0   1  25
  0   4   0   0 155   0   0   3   2   6   5   0   0   0   0   0   1   0   0   0   2   0   0   0   0   0   2   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   1   0   3   2   0   3   1   0   0   0   2   0   1   0   0   2   0   0   2   0   0   0   1   9   0  10   0   2   0   0   4   0   0   1   0   0   4   0   0   2   1   0   0   0   0   0
  0   0   5   0   1  88   5   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   5   0   3   0   0   0   0   0   0  41   5   2   6   1   0   0   0   0   2   1   0   1   0   0   0   2   2   3   2   0  14   1   0   4   0   0   0   1  11   0   1   0   0   1   2   2   1   0   5   7   0   3   0   0   2   0   0   8   0   0   0   0   0   0   0   0
  0   0  10   2   0   4  65   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   5   4   3   0   1   0   0   0   0   0   0  11   8   7   7   0   0   0   0   0  11   0   0   0   1   1   0   0   1   3   5   1   0   0   0   2   0   0   0   9   0   2  22   0   0   0   7   0   1   0   8   0   0   6   0   0   7   0   0  14   0  10   0   0   0   0   0   0
  5  17   0   0   1   0   0  38   3   9   0   7   0  16   1   0  13   3   0  12   2   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   7   6   9   0   0   0   3   0   0   0   0   3   0   1   0   0   0   0   2   0   0   0   1   0   0   0   0   2  15   0   0   0   0   1   0   0   3   0   6   6   0   0  18   0   0   1   7   5   4   0   0   0
 31   1   0   0   1   0   0   5  77   1   0  13  16   5   6   0  17   5   2   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   2  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   2   0   8   4  19   0   0   0
  7  25   0   4   3   0   0   6   3  43   6   0   1   3   0   0  11   1   0   8  12   0   0   0   0   0   4   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   6   0   1   0   0   2  12   2   1   2   0   5   0   0   0   0   0   1   7   0   0   0   0   0   0   0   0   2   3   4   0   0   0   0   0   0   2   0   9  10   0   0   5   0   2   2   6  12   2   0   0   4
