209   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   2   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   9   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0
  0 179   0   0   1   0   0   0  17   5   1   0   0   0   0   0  23   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   1
  0   0 157   0  10   1   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   6   3   0   0   0   0   1   0   1   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0  12   0   0   0   0   0   0   1   0   0   0   2  13   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   0  11   0   1   0   0   0   0   0   0
  0   0   0 157   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0  10  13   5   0   3   3   3   0   0   0   0   0   0   0   1   1   0   0   1   2   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0  11  13   2   0   0   0   0   0   0   0   0   0   0   0
  0   4   1   0 212   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   6   0   0 190   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   5   0   0   0   2   0   0   0   0   0   0   0   7   1   1   0   0   2   0   2   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0 203   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   5   0   0   0   1   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   1   0   0   0   0   6   0   0   3   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0 186   0   0   1   0   0   4   0   0   0  12   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0  12   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   2   0   0   1   0   0   4   0   5   1   0   0   0
  0   2   0   0   0   0   0   0 167   0   0   0   0   0   0   0  24   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8  31   0   0   0   0
 43   1   0   0   0   0   0   0   0 170   0   0   0   0   0   0   1   0   1   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   4   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   2   0   1   0   0   0   0   1   1 156   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   3   1   0   3   0   1   0   3   0   1   0   0   0   0   0   6   1   0   0   2   0   0   0   0   3   1   2   0   0   1   0   0   3   0   6   0   3   6   0   0   0   1   0  13   0   3   0   0   0   1
  0   1   0   0   0   0   0   0   5   0   0 144   1   0  51   0  10   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   6   0  13   0   0   0
  0   0   0   0   0   0   0   1   4   0   0   1  70   0  10   0   2   1   0   7   1   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0  60   0   0   0   0   1   5  25   0   0   0   2   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0  24  12   1   0   0   0
  0   0   0   0   0   0   0  20   5   0   1  14   2  81  18   0   0  19   0   4   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0  14   3   3   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   1   0   3  17  26   0   0   0
  0   0   0   0   0   0   0   0   1   0   0  42   1   3 148   0   5   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0  29   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 165   0   0   0   0   0   0   6   0   0   2   0   0   2   3   2   0   0   5   0   0   7   1   0   1  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  1  13   0   0   0   0   0   0  38   1   1   6   1   0   1   0 134   0   1   1   4   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9  21   0   0   0   0
  0   0   0   2   0   0   0  34   1   0   1   2   2  32   0   0   0  68   0   8   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   0   0  13   8   8   0   0   0   2   0   0   0   3   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   2   0   0   4   0   0   1   0   0   0   1  16   0   0   0   0
 36   0   0   5   0   0   0   0   0   3   0   1   0   0   0   0   7   0  92   0  13   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  30   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   2   2   0   0   0   0   4   0   0   0   0   1   0   0   0   2   2  10   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   8   0   0   0  14   0
  0   1   0   0   0   0   0   0   8   0   1   2   6   2   0   0   3   0   0  58   0   0   0   0   0   0   6   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   3  45   6   0   1   0   1   9   0   5   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   6   0   2  10   1   0   0   0   0   0   5  52   0   0   0   2
 30   0   0   4   0   0   0   0   0   3   0   0   0   0   1   0   0   0   0   0 180   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0  16   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   2   0   0   0   0   0
