 63   5   0   0   0   0   0   6  21   4   0   7   9   7   5   0   9   3   5   9   3   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   3   4   3   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   8   0   0   0   0   0   0   0   0   3   1   0   0   0   0   0   0   0   0   0   5   0   0   0   8   0   5   0  11  10   7   0   0   0
  3  25   0   0   3   0   0  13   2  11   6   2   0   3   0   0  10   7   3  11  13   0   0   0   0   0  11   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0  12   0   2   2   0   0  10   0   0   4   0   3   0   0   0   0   0   3   9   0   0   1   2   0   0   0   0   7   7   0   0   0   0   0   0   0   6   1  13  10   0   0   1   0   4   0   6   8   2   0   0   1
  0   0  30   1   0   3  15   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   5   0   0   0   7   4  12   0   3   0   0   0   0   0   0  10  12   5   4   0   0   0   1   1   7   1   0   2   0   1   0   0   0   6  13   1   1   0   0  13   0   1   3   5   0   2  13   0   0   0   3   0   0   0   4   0   0   3   0   0  10   0   0  25   0   1   0   0   0   2   6   0
  0   0   0  14   2   1   1   0   0   2   7   0   0   0   0   0   0   1   0   5   8   0   0   0   0   0   1   0   0   0   0   1   8   0   0   1   0   0   0   0   0   0   0   0   0   6  18   4   0   0  19   7  17   5  21   6   3   0   3   0   4   0   0   0   4   2   1   0   9   7   0   0   0   3   1   1   0   0   0   4   0   2   0   1   3   1   6   3   0   0   1   0   4   0   1   0   0   2  19
  0   6   0   0 134   0   0   0   0   5   2   0   0   1   1   0   2   0   6   0   3   0   0   0   0   0   3   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0   0   2   0   1   0   4   0   7   1   1   0   0   0   0   0   0   0   1   1   0   3   0   0   0   0   9   0   7   0   8   1   4   6   5   1   1   0   0   5   0   0   1   1   0   1   0   0   1
  0   0   4   0   1  77   6   0   0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1   0   2   0   2   0   0   0   0   0   0  40   3   3   3   1   0   0   0   0   1   3   0   1   1   0   0   0   3   0   6   0  14   1   0   9   0   0   0   1  17   0   2   0   0   0   2   4   1   1   4   7   0   5   0   0   1   0   0  10   0   1   0   0   0   0   0   0
  0   0  10   1   0   4  57   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   2   0   4   0   0   0   3   6   2   0   0   0   0   0   0   0   0   9   9  11   5   0   0   0   0   0   9   2   0   0   0   2   0   0   1   3   4   0   1   1   0   2   0   2   3   4   1   0  17   0   0   0   7   0   2   0   6   0   0   9   0   0   7   0   0  28   0   2   0   0   0   0   3   0
  6  11   0   1   2   0   0  33   2   8   0   9   1  12   2   0  10   5   0   6   3   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   1  10   1   0   1   2   0   0   1   0   5   0   1   0   0   0   0   2   0   0   0   0   0   0   0   0   8  11   0   0   0   0   1   0   0   9   1   7   6   0   0  26   0   1   0  11   8   7   0   0   0
 23   5   0   0   0   0   0   5  60   1   0  13   9   5   8   0  25   6   4   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   3   9   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   1   2   0   0   0   0   0   0   0   0   0   1   1   0   0   7   0   4   0   5   6  15   0   0   0
  2  15   0   2   1   0   0   8   3  35   5   1   1   1   1   0  12   0   3  11  15   0   0   0   0   0   4   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   3   7   0   4   1   0   1  12   2   0   3   0   4   0   0   0   0   0   2   4   0   0   0   0   0   0   0   0   3   9   3   0   0   0   0   0   0   4   2  10  13   0   0   4   0   1   3  10   7   3   0   0   3
