123   2   0   0   0   0   0   7  26  15   0   1   3   3   4   0   4   0   0   1   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   2   4   2   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   3   7   1   0   0   1
  4 135   0   1   2   0   0   4   3  22   4   0   0   0   0   0   3   0   0   2  11   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   5   0   0   0   0   0   4   1   1   1   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   4   1   0   0   0   0   0   0   3   0   8   3   0   0   0   0   0   0   1   4   0   0   0   1
  0   0 106   0   9   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   8   3   8   5   1   0   0   0   0   0   0   5   0   0   1   0   0   0   0   1   2   0   0   0   0   1   0   0   0   0  33   0   0   0   0   0   0   1   1   1   0   0   6   0   0   4   0   1   0   0   0   0   0   0   0   0  10   0   0  28   0   0   0   0   0   0   0   0
  0   0   0  86   0   0   2   0   0   1   2   0   0   0   0   0   0   0   2   4   2   0   0   0   0   0   0   0   0   0   0   1   3   0   0   0   0   0   0   0   0   0   0   1   0   0  17   2   0   0  33  11  13   4   0   3   1   0   0   0   1   0   0   0   1   5   0   0   4   1   0   0   0   0   0   0   0   0   1   6   0   3   0   0   0   2  10   6   0   0   0   0   1   1   0   0   0   0  10
  0   0   0   0 234   0   0   1   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   2   0   0 169   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   1   0   2   0   0   0   0   0   0   0  16   1   0   0   0   1   0   1   0   1   0  10   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0
  0   0   2   0   0   0 151   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   3   2   0   0   0   0   0   0   0  22   0   0   1   1   2   0   0   1   0   2   0   0   0   0   1   0   0   0   6   0   2  11   0   0   3   1   1   1   0   2   0   0   2   0   0   9   0   0   7   0   4   0   0   0   0   0   0
  2   0   0   0   1   0   0 136   4   1   0   2   0   6   0   0   2  17   0   2   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   2   0   1   0  11   0   0   0   2   0   0   0   0   4   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   2  20   0   0   0   0   0   0   0   4   1   0   1   0   0  10   0   0   1   0   3   0   0   0   0
 17   5   0   0   0   0   0   0 136   3   0   0  14   1   1   0  25   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   2   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   3  12   1   0   0   0
  5  31   0   5   1   0   0   1   4 104   0   0   0   0   0   0   8   0   1   4  14   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   1   0   0   1   2   6   0   0   0   0   0   1   0   0   0   1   2   0   0   1   0   0   0   0   0   2   8   6   0   1   0   0   0   0   3   2  11   3   0   0   0   0   0   1   0   3   0   0   0   3
