207   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0 200   0   0   1   0   0   0  16   0   0   0   0   0   0   0  21   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2
  0   1 178   0   3  10   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   6   1   0   0   1   7   0   0   0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   2   6   0   0   0   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   2   0   0   0   0   0   0   0   0
  0   0   0 197   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   8  13   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   2   1   0   0   0   0   0   0   0   3   0   2   0   1
  0   0   0   0 212   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0  13   0   0 181   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  10   0   0   0   0   0   0   0   0   0   1   1   2   1   0   0   0   3   0   9   0   0   0   4   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0 200   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   5   2   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   2   2   0   0   0   3   0   0   0   0   0   0   0   0   0   1   0   0   0   0
  0   0   0   0   0   0   0 189   0   0   0   0   0   0   0   0   0  15   0   1   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   1   0   0   2   0   0   0   0   0   0   0   1   0   0   0   0
  0   2   0   0   0   0   0   0 191   0   1   0   0   0   1   0  20   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4  14   0   0   0   0
 38   1   0   0   0   0   0   0   0 179   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   4   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0
  6   0   1   1   0   0   0   0   1   0 174   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   1   0   0   0   0   0   4   1   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   3   0   0   0   0   0  14   0   9   0   0   0   3
  0   0   0   0   0   0   0   0   2   0   0 171   0   4  39   0   9   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   1   0  11   0   0   0
  0   0   0   2   0   0   0   0   3   0   0   1  80   1   7   0   0   0   0  14   3   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  46   0   0   0   0   0   5  14   0   0   0   6   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   1   0   0   0   0   0   0   0  38   7   1   0   0   0
  0   1   0   0   0   0   0   4   6   0   1  35   2  86   9   0   0  13   0  16   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  13   8   1   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   2   6  27   0   0   0
  0   0   0   0   0   0   0   0   0   0   0  39   2   1 174   0   0   0   0   4   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0  16   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 184   0   0   0   0   0   0   9   0   0   2   0   0   5   8   0   0   0   0   0   0   3   1   0   1   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  22   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0  18   0   0   0   0   0   0  37   0   0   1   0   0   2   0 164   0   0   1   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  12   0   0   0   0
  0   0   0   0   0   0   0  38   0   0   0   8   1  24   1   0   0  69   0   6   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0  21   0   0   8   2   3   0   0   0   3   0   0   0  12  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   1   0   0   0   3   0   0   4   0   1   1   0   0   0   0   8   1   0   0   0
 40   0   0   5   0   0   0   0   0   0   0   1   0   0   0   0   1   0 109   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  20   0   0   0   0   0   1   0   0   0   0   0   0   6   0   0   0   2   0   0   0   0   2   0   0   0   0   0   0   0   0   5   1   4   0   0   0   0   0   0   0   0   0   0   3   0   9   0   1   0   2   0   0   0  21   0
  0   0   0   1   0   0   0   0  12   0   0   5   2   3   6   0   1   0   0 134   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  39   3   0   0   0   0   2   1   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0   1   2   1   0   0   0   0   0   3   4   2   0   0   5
 10   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 207   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0
