"","replicate","classifier","param_1","param_2","error_count","error_pct"
"1","1","knn","4","-1","660","0.833333333333333"
"2","1","rf","500","50","633","0.799242424242424"
"3","1","svm","1","-1","618","0.78030303030303"
"4","1","bayes","-1","-1","699","0.882575757575758"
"5","2","knn","7","-1","667","0.842171717171717"
"6","2","rf","250","50","650","0.820707070707071"
"7","2","svm","1","-1","641","0.809343434343434"
"8","2","bayes","-1","-1","718","0.906565656565657"
"9","3","knn","2","-1","673","0.849747474747475"
"10","3","rf","100","50","637","0.804292929292929"
"11","3","svm","1","-1","617","0.779040404040404"
"12","3","bayes","-1","-1",NA,NA
"13","4","knn","1","-1","666","0.840909090909091"
"14","4","rf","250","50","640","0.808080808080808"
"15","4","svm","1","-1","644","0.813131313131313"
"16","4","bayes","-1","-1","727","0.917929292929293"
"17","5","knn","5","-1","636","0.803030303030303"
"18","5","rf","500","75","628","0.792929292929293"
"19","5","svm","1","-1","617","0.779040404040404"
"20","5","bayes","-1","-1","710","0.896464646464647"
"21","6","knn","2","-1","647","0.816919191919192"
"22","6","rf","500","50","650","0.820707070707071"
"23","6","svm","1","-1","624","0.787878787878788"
"24","6","bayes","-1","-1","715","0.902777777777778"
"25","7","knn","4","-1","653","0.82449494949495"
"26","7","rf","250","75","639","0.806818181818182"
"27","7","svm","50","-1","620","0.782828282828283"
"28","7","bayes","-1","-1",NA,NA
"29","8","knn","8","-1","633","0.799242424242424"
"30","8","rf","250","50","634","0.80050505050505"
"31","8","svm","1","-1","623","0.786616161616162"
"32","8","bayes","-1","-1","710","0.896464646464647"
"33","9","knn","11","-1","636","0.803030303030303"
"34","9","rf","250","100","625","0.789141414141414"
"35","9","svm","1","-1","633","0.799242424242424"
"36","9","bayes","-1","-1","724","0.914141414141414"
"37","10","knn","12","-1","628","0.792929292929293"
"38","10","rf","100","50","635","0.801767676767677"
"39","10","svm","1","-1","642","0.810606060606061"
"40","10","bayes","-1","-1",NA,NA
"41","11","knn","7","-1","634","0.80050505050505"
"42","11","rf","250","50","622","0.785353535353535"
"43","11","svm","1","-1","621","0.784090909090909"
"44","11","bayes","-1","-1","703","0.887626262626263"
"45","12","knn","8","-1","654","0.825757575757576"
"46","12","rf","500","50","639","0.806818181818182"
"47","12","svm","1","-1","630","0.795454545454545"
"48","12","bayes","-1","-1","715","0.902777777777778"
"49","13","knn","11","-1","655","0.827020202020202"
"50","13","rf","500","100","646","0.815656565656566"
"51","13","svm","1","-1","637","0.804292929292929"
"52","13","bayes","-1","-1","705","0.890151515151515"
"53","14","knn","4","-1","676","0.853535353535353"
"54","14","rf","100","75","655","0.827020202020202"
"55","14","svm","25","-1","646","0.815656565656566"
"56","14","bayes","-1","-1","742","0.936868686868687"
"57","15","knn","15","-1","632","0.797979797979798"
"58","15","rf","250","50","620","0.782828282828283"
"59","15","svm","1","-1","634","0.80050505050505"
"60","15","bayes","-1","-1","704","0.888888888888889"
"61","16","knn","2","-1","645","0.814393939393939"
"62","16","rf","500","100","651","0.821969696969697"
"63","16","svm","1","-1","625","0.789141414141414"
"64","16","bayes","-1","-1","716","0.904040404040404"
"65","17","knn","6","-1","671","0.847222222222222"
"66","17","rf","250","75","660","0.833333333333333"
"67","17","svm","100","-1","642","0.810606060606061"
"68","17","bayes","-1","-1","717","0.90530303030303"
"69","18","knn","15","-1","635","0.801767676767677"
"70","18","rf","500","50","644","0.813131313131313"
"71","18","svm","1","-1","627","0.791666666666667"
"72","18","bayes","-1","-1","721","0.910353535353535"
"73","19","knn","10","-1","682","0.861111111111111"
"74","19","rf","250","50","648","0.818181818181818"
"75","19","svm","50","-1","646","0.815656565656566"
"76","19","bayes","-1","-1","739","0.933080808080808"
"77","20","knn","4","-1","647","0.816919191919192"
"78","20","rf","100","75","632","0.797979797979798"
"79","20","svm","1","-1","631","0.796717171717172"
"80","20","bayes","-1","-1","698","0.881313131313131"
"81","21","knn","13","-1","650","0.820707070707071"
"82","21","rf","250","100","643","0.811868686868687"
"83","21","svm","1","-1","621","0.784090909090909"
"84","21","bayes","-1","-1","693","0.875"
"85","22","knn","4","-1","657","0.829545454545455"
"86","22","rf","100","50","654","0.825757575757576"
"87","22","svm","1","-1","635","0.801767676767677"
"88","22","bayes","-1","-1","712","0.898989898989899"
"89","23","knn","2","-1","684","0.863636363636364"
"90","23","rf","100","50","661","0.83459595959596"
"91","23","svm","1","-1","634","0.80050505050505"
"92","23","bayes","-1","-1",NA,NA
"93","24","knn","4","-1","635","0.801767676767677"
"94","24","rf","100","75","606","0.765151515151515"
"95","24","svm","75","-1","622","0.785353535353535"
"96","24","bayes","-1","-1","716","0.904040404040404"
"97","25","knn","2","-1","674","0.851010101010101"
"98","25","rf","100","50","652","0.823232323232323"
"99","25","svm","1","-1","636","0.803030303030303"
"100","25","bayes","-1","-1","712","0.898989898989899"
"101","26","knn","7","-1","636","0.803030303030303"
"102","26","rf","500","50","635","0.801767676767677"
"103","26","svm","1","-1","627","0.791666666666667"
"104","26","bayes","-1","-1",NA,NA
"105","27","knn","1","-1","653","0.82449494949495"
"106","27","rf","100","75","627","0.791666666666667"
"107","27","svm","100","-1","628","0.792929292929293"
"108","27","bayes","-1","-1",NA,NA
"109","28","knn","14","-1","647","0.816919191919192"
"110","28","rf","100","100","660","0.833333333333333"
"111","28","svm","1","-1","627","0.791666666666667"
"112","28","bayes","-1","-1","721","0.910353535353535"
"113","29","knn","4","-1","658","0.830808080808081"
"114","29","rf","250","50","654","0.825757575757576"
"115","29","svm","1","-1","644","0.813131313131313"
"116","29","bayes","-1","-1","708","0.893939393939394"
"117","30","knn","1","-1","666","0.840909090909091"
"118","30","rf","500","50","650","0.820707070707071"
"119","30","svm","1","-1","628","0.792929292929293"
"120","30","bayes","-1","-1","719","0.907828282828283"
