"","cost","error_pct"
"1",1,0.305555555555556
"2",10,0.305555555555556
"3",25,0.305555555555556
"4",50,0.303030303030303
"5",75,0.305555555555556
"6",100,0.287878787878788
"7",1,0.320707070707071
"8",10,0.320707070707071
"9",25,0.320707070707071
"10",50,0.318181818181818
"11",75,0.313131313131313
"12",100,0.310606060606061
"13",1,0.325757575757576
"14",10,0.325757575757576
"15",25,0.323232323232323
"16",50,0.315656565656566
"17",75,0.303030303030303
"18",100,0.308080808080808
"19",1,0.378787878787879
"20",10,0.378787878787879
"21",25,0.378787878787879
"22",50,0.378787878787879
"23",75,0.378787878787879
"24",100,0.376262626262626
"25",1,0.345959595959596
"26",10,0.345959595959596
"27",25,0.345959595959596
"28",50,0.338383838383838
"29",75,0.320707070707071
"30",100,0.303030303030303
"31",1,0.363636363636364
"32",10,0.363636363636364
"33",25,0.363636363636364
"34",50,0.361111111111111
"35",75,0.361111111111111
"36",100,0.358585858585859
"37",1,0.366161616161616
"38",10,0.366161616161616
"39",25,0.366161616161616
"40",50,0.363636363636364
"41",75,0.356060606060606
"42",100,0.358585858585859
"43",1,0.391414141414141
"44",10,0.391414141414141
"45",25,0.391414141414141
"46",50,0.378787878787879
"47",75,0.371212121212121
"48",100,0.368686868686869
"49",1,0.333333333333333
"50",10,0.333333333333333
"51",25,0.335858585858586
"52",50,0.323232323232323
"53",75,0.318181818181818
"54",100,0.303030303030303
"55",1,0.313131313131313
"56",10,0.313131313131313
"57",25,0.313131313131313
"58",50,0.308080808080808
"59",75,0.315656565656566
"60",100,0.297979797979798
"61",1,0.381313131313131
"62",10,0.381313131313131
"63",25,0.381313131313131
"64",50,0.376262626262626
"65",75,0.373737373737374
"66",100,0.363636363636364
"67",1,0.376262626262626
"68",10,0.373737373737374
"69",25,0.373737373737374
"70",50,0.368686868686869
"71",75,0.361111111111111
"72",100,0.345959595959596
"73",1,0.373737373737374
"74",10,0.373737373737374
"75",25,0.373737373737374
"76",50,0.371212121212121
"77",75,0.373737373737374
"78",100,0.366161616161616
"79",1,0.366161616161616
"80",10,0.363636363636364
"81",25,0.363636363636364
"82",50,0.363636363636364
"83",75,0.366161616161616
"84",100,0.363636363636364
"85",1,0.351010101010101
"86",10,0.351010101010101
"87",25,0.351010101010101
"88",50,0.353535353535354
"89",75,0.348484848484849
"90",100,0.338383838383838
"91",1,0.353535353535354
"92",10,0.353535353535354
"93",25,0.351010101010101
"94",50,0.353535353535354
"95",75,0.345959595959596
"96",100,0.340909090909091
"97",1,0.376262626262626
"98",10,0.376262626262626
"99",25,0.373737373737374
"100",50,0.363636363636364
"101",75,0.358585858585859
"102",100,0.345959595959596
"103",1,0.363636363636364
"104",10,0.366161616161616
"105",25,0.366161616161616
"106",50,0.348484848484849
"107",75,0.335858585858586
"108",100,0.328282828282828
"109",1,0.361111111111111
"110",10,0.361111111111111
"111",25,0.361111111111111
"112",50,0.356060606060606
"113",75,0.356060606060606
"114",100,0.353535353535354
"115",1,0.297979797979798
"116",10,0.297979797979798
"117",25,0.297979797979798
"118",50,0.30050505050505
"119",75,0.287878787878788
"120",100,0.285353535353535
"121",1,0.381313131313131
"122",10,0.381313131313131
"123",25,0.381313131313131
"124",50,0.378787878787879
"125",75,0.376262626262626
"126",100,0.376262626262626
"127",1,0.358585858585859
"128",10,0.358585858585859
"129",25,0.358585858585859
"130",50,0.358585858585859
"131",75,0.356060606060606
"132",100,0.351010101010101
"133",1,0.328282828282828
"134",10,0.328282828282828
"135",25,0.328282828282828
"136",50,0.325757575757576
"137",75,0.320707070707071
"138",100,0.310606060606061
"139",1,0.330808080808081
"140",10,0.330808080808081
"141",25,0.328282828282828
"142",50,0.320707070707071
"143",75,0.330808080808081
"144",100,0.328282828282828
"145",1,0.325757575757576
"146",10,0.325757575757576
"147",25,0.323232323232323
"148",50,0.310606060606061
"149",75,0.308080808080808
"150",100,0.297979797979798
"151",1,0.356060606060606
"152",10,0.356060606060606
"153",25,0.356060606060606
"154",50,0.353535353535354
"155",75,0.351010101010101
"156",100,0.348484848484849
"157",1,0.348484848484849
"158",10,0.348484848484849
"159",25,0.351010101010101
"160",50,0.348484848484849
"161",75,0.343434343434343
"162",100,0.353535353535354
"163",1,0.345959595959596
"164",10,0.345959595959596
"165",25,0.345959595959596
"166",50,0.343434343434343
"167",75,0.335858585858586
"168",100,0.325757575757576
"169",1,0.363636363636364
"170",10,0.363636363636364
"171",25,0.363636363636364
"172",50,0.358585858585859
"173",75,0.356060606060606
"174",100,0.351010101010101
"175",1,0.305555555555556
"176",10,0.305555555555556
"177",25,0.305555555555556
"178",50,0.305555555555556
"179",75,0.297979797979798
"180",100,0.29040404040404
