"","replicate","classifier","param_1","param_2","error_count","error_pct"
"1","1","knn","1","-1","456","0.575757575757576"
"2","1","rf","100","100","453","0.571969696969697"
"3","1","svm","100","-1","456","0.575757575757576"
"4","1","bayes","-1","-1","673","0.849747474747475"
"5","2","knn","9","-1","494","0.623737373737374"
"6","2","rf","250","75","455","0.57449494949495"
"7","2","svm","100","-1","459","0.579545454545455"
"8","2","bayes","-1","-1","687","0.867424242424242"
"9","3","knn","6","-1","449","0.566919191919192"
"10","3","rf","500","100","434","0.547979797979798"
"11","3","svm","100","-1","432","0.545454545454545"
"12","3","bayes","-1","-1","702","0.886363636363636"
"13","4","knn","2","-1","501","0.632575757575758"
"14","4","rf","100","75","433","0.546717171717172"
"15","4","svm","1","-1","439","0.554292929292929"
"16","4","bayes","-1","-1","680","0.858585858585859"
"17","5","knn","15","-1","505","0.637626262626263"
"18","5","rf","100","75","398","0.502525252525252"
"19","5","svm","100","-1","425","0.536616161616162"
"20","5","bayes","-1","-1","672","0.848484848484849"
"21","6","knn","7","-1","462","0.583333333333333"
"22","6","rf","100","100","462","0.583333333333333"
"23","6","svm","100","-1","425","0.536616161616162"
"24","6","bayes","-1","-1","684","0.863636363636364"
"25","7","knn","11","-1","487","0.61489898989899"
"26","7","rf","250","100","447","0.564393939393939"
"27","7","svm","50","-1","448","0.565656565656566"
"28","7","bayes","-1","-1","666","0.840909090909091"
"29","8","knn","6","-1","492","0.621212121212121"
"30","8","rf","250","75","451","0.569444444444444"
"31","8","svm","75","-1","446","0.563131313131313"
"32","8","bayes","-1","-1","689","0.869949494949495"
"33","9","knn","16","-1","479","0.60479797979798"
"34","9","rf","250","75","441","0.556818181818182"
"35","9","svm","75","-1","421","0.531565656565657"
"36","9","bayes","-1","-1","668","0.843434343434343"
"37","10","knn","5","-1","436","0.55050505050505"
"38","10","rf","100","100","403","0.508838383838384"
"39","10","svm","75","-1","406","0.512626262626263"
"40","10","bayes","-1","-1","661","0.83459595959596"
"41","11","knn","14","-1","492","0.621212121212121"
"42","11","rf","500","75","453","0.571969696969697"
"43","11","svm","75","-1","446","0.563131313131313"
"44","11","bayes","-1","-1","674","0.851010101010101"
"45","12","knn","13","-1","481","0.607323232323232"
"46","12","rf","100","75","449","0.566919191919192"
"47","12","svm","100","-1","441","0.556818181818182"
