"","cost","error_pct"
"1",1,0.22979797979798
"2",10,0.22979797979798
"3",25,0.224747474747475
"4",50,0.189393939393939
"5",75,0.186868686868687
"6",100,0.186868686868687
"7",1,0.267676767676768
"8",10,0.267676767676768
"9",25,0.257575757575758
"10",50,0.252525252525253
"11",75,0.234848484848485
"12",100,0.214646464646465
"13",1,0.222222222222222
"14",10,0.222222222222222
"15",25,0.222222222222222
"16",50,0.212121212121212
"17",75,0.184343434343434
"18",100,0.174242424242424
"19",1,0.272727272727273
"20",10,0.272727272727273
"21",25,0.272727272727273
"22",50,0.257575757575758
"23",75,0.237373737373737
"24",100,0.214646464646465
"25",1,0.242424242424242
"26",10,0.242424242424242
"27",25,0.242424242424242
"28",50,0.22979797979798
"29",75,0.217171717171717
"30",100,0.222222222222222
"31",1,0.297979797979798
"32",10,0.297979797979798
"33",25,0.292929292929293
"34",50,0.287878787878788
"35",75,0.262626262626263
"36",100,0.25
"37",1,0.303030303030303
"38",10,0.303030303030303
"39",25,0.297979797979798
"40",50,0.275252525252525
"41",75,0.25
"42",100,0.232323232323232
"43",1,0.28030303030303
"44",10,0.28030303030303
"45",25,0.28030303030303
"46",50,0.257575757575758
"47",75,0.23989898989899
"48",100,0.234848484848485
"49",1,0.272727272727273
"50",10,0.27020202020202
"51",25,0.265151515151515
"52",50,0.244949494949495
"53",75,0.234848484848485
"54",100,0.244949494949495
"55",1,0.262626262626263
"56",10,0.262626262626263
"57",25,0.262626262626263
"58",50,0.244949494949495
"59",75,0.232323232323232
"60",100,0.20959595959596
"61",1,0.262626262626263
"62",10,0.262626262626263
"63",25,0.26010101010101
"64",50,0.23989898989899
"65",75,0.222222222222222
"66",100,0.202020202020202
"67",1,0.277777777777778
"68",10,0.28030303030303
"69",25,0.272727272727273
"70",50,0.252525252525253
"71",75,0.244949494949495
"72",100,0.25
"73",1,0.252525252525253
"74",10,0.252525252525253
"75",25,0.25
"76",50,0.242424242424242
"77",75,0.227272727272727
"78",100,0.207070707070707
"79",1,0.285353535353535
"80",10,0.282828282828283
"81",25,0.28030303030303
"82",50,0.262626262626263
"83",75,0.257575757575758
"84",100,0.262626262626263
"85",1,0.244949494949495
"86",10,0.244949494949495
"87",25,0.242424242424242
"88",50,0.224747474747475
"89",75,0.212121212121212
"90",100,0.207070707070707
"91",1,0.267676767676768
"92",10,0.267676767676768
"93",25,0.262626262626263
"94",50,0.247474747474747
"95",75,0.22979797979798
"96",100,0.196969696969697
"97",1,0.285353535353535
"98",10,0.285353535353535
"99",25,0.28030303030303
"100",50,0.25
"101",75,0.224747474747475
"102",100,0.212121212121212
"103",1,0.272727272727273
"104",10,0.272727272727273
"105",25,0.27020202020202
"106",50,0.255050505050505
"107",75,0.242424242424242
"108",100,0.224747474747475
"109",1,0.28030303030303
"110",10,0.28030303030303
"111",25,0.275252525252525
"112",50,0.257575757575758
"113",75,0.247474747474747
"114",100,0.224747474747475
"115",1,0.247474747474747
"116",10,0.247474747474747
"117",25,0.23989898989899
"118",50,0.224747474747475
"119",75,0.212121212121212
"120",100,0.202020202020202
"121",1,0.287878787878788
"122",10,0.287878787878788
"123",25,0.285353535353535
"124",50,0.282828282828283
"125",75,0.275252525252525
"126",100,0.257575757575758
"127",1,0.287878787878788
"128",10,0.287878787878788
"129",25,0.285353535353535
"130",50,0.275252525252525
"131",75,0.252525252525253
"132",100,0.247474747474747
"133",1,0.257575757575758
"134",10,0.257575757575758
"135",25,0.257575757575758
"136",50,0.237373737373737
"137",75,0.227272727272727
"138",100,0.217171717171717
"139",1,0.247474747474747
"140",10,0.247474747474747
"141",25,0.247474747474747
"142",50,0.23989898989899
"143",75,0.227272727272727
"144",100,0.21969696969697
"145",1,0.23989898989899
"146",10,0.23989898989899
"147",25,0.234848484848485
"148",50,0.22979797979798
"149",75,0.204545454545455
"150",100,0.191919191919192
"151",1,0.29040404040404
"152",10,0.29040404040404
"153",25,0.285353535353535
"154",50,0.26010101010101
"155",75,0.232323232323232
"156",100,0.237373737373737
"157",1,0.252525252525253
"158",10,0.252525252525253
"159",25,0.252525252525253
"160",50,0.247474747474747
"161",75,0.234848484848485
"162",100,0.217171717171717
"163",1,0.242424242424242
"164",10,0.242424242424242
"165",25,0.23989898989899
"166",50,0.212121212121212
"167",75,0.202020202020202
"168",100,0.189393939393939
"169",1,0.282828282828283
"170",10,0.28030303030303
"171",25,0.275252525252525
"172",50,0.265151515151515
"173",75,0.255050505050505
"174",100,0.244949494949495
"175",1,0.242424242424242
"176",10,0.242424242424242
"177",25,0.242424242424242
"178",50,0.234848484848485
"179",75,0.189393939393939
"180",100,0.176767676767677
