"","cost","error_pct"
"1",1,0.772727272727273
"2",10,0.772727272727273
"3",25,0.772727272727273
"4",50,0.772727272727273
"5",75,0.772727272727273
"6",100,0.772727272727273
"7",1,0.813131313131313
"8",10,0.813131313131313
"9",25,0.813131313131313
"10",50,0.813131313131313
"11",75,0.813131313131313
"12",100,0.813131313131313
"13",1,0.767676767676768
"14",10,0.767676767676768
"15",25,0.767676767676768
"16",50,0.767676767676768
"17",75,0.767676767676768
"18",100,0.767676767676768
"19",1,0.803030303030303
"20",10,0.803030303030303
"21",25,0.803030303030303
"22",50,0.803030303030303
"23",75,0.803030303030303
"24",100,0.803030303030303
"25",1,0.787878787878788
"26",10,0.787878787878788
"27",25,0.787878787878788
"28",50,0.787878787878788
"29",75,0.787878787878788
"30",100,0.787878787878788
"31",1,0.762626262626263
"32",10,0.762626262626263
"33",25,0.762626262626263
"34",50,0.762626262626263
"35",75,0.762626262626263
"36",100,0.762626262626263
"37",1,0.79040404040404
"38",10,0.79040404040404
"39",25,0.79040404040404
"40",50,0.787878787878788
"41",75,0.787878787878788
"42",100,0.787878787878788
"43",1,0.78030303030303
"44",10,0.78030303030303
"45",25,0.78030303030303
"46",50,0.78030303030303
"47",75,0.78030303030303
"48",100,0.78030303030303
"49",1,0.765151515151515
"50",10,0.765151515151515
"51",25,0.765151515151515
"52",50,0.765151515151515
"53",75,0.765151515151515
"54",100,0.765151515151515
"55",1,0.795454545454545
"56",10,0.795454545454545
"57",25,0.795454545454545
"58",50,0.795454545454545
"59",75,0.795454545454545
"60",100,0.795454545454545
"61",1,0.762626262626263
"62",10,0.762626262626263
"63",25,0.762626262626263
"64",50,0.762626262626263
"65",75,0.762626262626263
"66",100,0.762626262626263
"67",1,0.805555555555556
"68",10,0.805555555555556
"69",25,0.805555555555556
"70",50,0.805555555555556
"71",75,0.805555555555556
"72",100,0.805555555555556
"73",1,0.813131313131313
"74",10,0.813131313131313
"75",25,0.813131313131313
"76",50,0.813131313131313
"77",75,0.813131313131313
"78",100,0.813131313131313
"79",1,0.80050505050505
"80",10,0.80050505050505
"81",25,0.797979797979798
"82",50,0.797979797979798
"83",75,0.797979797979798
"84",100,0.797979797979798
"85",1,0.805555555555556
"86",10,0.805555555555556
"87",25,0.805555555555556
"88",50,0.805555555555556
"89",75,0.805555555555556
"90",100,0.805555555555556
"91",1,0.808080808080808
"92",10,0.808080808080808
"93",25,0.808080808080808
"94",50,0.808080808080808
"95",75,0.808080808080808
"96",100,0.808080808080808
"97",1,0.813131313131313
"98",10,0.813131313131313
"99",25,0.813131313131313
"100",50,0.810606060606061
"101",75,0.810606060606061
"102",100,0.808080808080808
"103",1,0.797979797979798
"104",10,0.797979797979798
"105",25,0.797979797979798
"106",50,0.797979797979798
"107",75,0.797979797979798
"108",100,0.797979797979798
"109",1,0.838383838383838
"110",10,0.838383838383838
"111",25,0.840909090909091
"112",50,0.835858585858586
"113",75,0.835858585858586
"114",100,0.835858585858586
"115",1,0.775252525252525
"116",10,0.775252525252525
"117",25,0.775252525252525
"118",50,0.775252525252525
"119",75,0.775252525252525
"120",100,0.775252525252525
"121",1,0.792929292929293
"122",10,0.792929292929293
"123",25,0.792929292929293
"124",50,0.792929292929293
"125",75,0.792929292929293
"126",100,0.792929292929293
"127",1,0.797979797979798
"128",10,0.797979797979798
"129",25,0.797979797979798
"130",50,0.797979797979798
"131",75,0.797979797979798
"132",100,0.797979797979798
"133",1,0.803030303030303
"134",10,0.803030303030303
"135",25,0.803030303030303
"136",50,0.803030303030303
"137",75,0.803030303030303
"138",100,0.803030303030303
"139",1,0.76010101010101
"140",10,0.76010101010101
"141",25,0.76010101010101
"142",50,0.76010101010101
"143",75,0.757575757575758
"144",100,0.76010101010101
"145",1,0.797979797979798
"146",10,0.797979797979798
"147",25,0.797979797979798
"148",50,0.797979797979798
"149",75,0.797979797979798
"150",100,0.797979797979798
"151",1,0.79040404040404
"152",10,0.79040404040404
"153",25,0.79040404040404
"154",50,0.79040404040404
"155",75,0.79040404040404
"156",100,0.79040404040404
"157",1,0.823232323232323
"158",10,0.823232323232323
"159",25,0.823232323232323
"160",50,0.823232323232323
"161",75,0.823232323232323
"162",100,0.820707070707071
"163",1,0.835858585858586
"164",10,0.835858585858586
"165",25,0.835858585858586
"166",50,0.835858585858586
"167",75,0.835858585858586
"168",100,0.835858585858586
"169",1,0.830808080808081
"170",10,0.830808080808081
"171",25,0.830808080808081
"172",50,0.830808080808081
"173",75,0.830808080808081
"174",100,0.830808080808081
"175",1,0.795454545454545
"176",10,0.795454545454545
"177",25,0.795454545454545
"178",50,0.795454545454545
"179",75,0.795454545454545
"180",100,0.795454545454545
