"","k","error_pct"
"1",1,0.820707070707071
"2",2,0.830808080808081
"3",3,0.820707070707071
"4",4,0.815656565656566
"5",5,0.833333333333333
"6",6,0.843434343434343
"7",7,0.835858585858586
"8",8,0.830808080808081
"9",9,0.835858585858586
"10",10,0.823232323232323
"11",11,0.835858585858586
"12",12,0.823232323232323
"13",13,0.833333333333333
"14",14,0.833333333333333
"15",15,0.818181818181818
"16",16,0.835858585858586
"17",1,0.835858585858586
"18",2,0.838383838383838
"19",3,0.838383838383838
"20",4,0.848484848484849
"21",5,0.828282828282828
"22",6,0.838383838383838
"23",7,0.815656565656566
"24",8,0.828282828282828
"25",9,0.815656565656566
"26",10,0.851010101010101
"27",11,0.833333333333333
"28",12,0.830808080808081
"29",13,0.830808080808081
"30",14,0.833333333333333
"31",15,0.835858585858586
"32",16,0.823232323232323
"33",1,0.805555555555556
"34",2,0.803030303030303
"35",3,0.815656565656566
"36",4,0.808080808080808
"37",5,0.815656565656566
"38",6,0.808080808080808
"39",7,0.820707070707071
"40",8,0.833333333333333
"41",9,0.820707070707071
"42",10,0.830808080808081
"43",11,0.825757575757576
"44",12,0.828282828282828
"45",13,0.820707070707071
"46",14,0.815656565656566
"47",15,0.818181818181818
"48",16,0.825757575757576
"49",1,0.828282828282828
"50",2,0.835858585858586
"51",3,0.845959595959596
"52",4,0.848484848484849
"53",5,0.828282828282828
"54",6,0.828282828282828
"55",7,0.838383838383838
"56",8,0.830808080808081
"57",9,0.840909090909091
"58",10,0.833333333333333
"59",11,0.838383838383838
"60",12,0.843434343434343
"61",13,0.840909090909091
"62",14,0.835858585858586
"63",15,0.835858585858586
"64",16,0.828282828282828
"65",1,0.843434343434343
"66",2,0.843434343434343
"67",3,0.823232323232323
"68",4,0.830808080808081
"69",5,0.818181818181818
"70",6,0.825757575757576
"71",7,0.838383838383838
"72",8,0.835858585858586
"73",9,0.830808080808081
"74",10,0.833333333333333
"75",11,0.838383838383838
"76",12,0.838383838383838
"77",13,0.835858585858586
"78",14,0.851010101010101
"79",15,0.843434343434343
"80",16,0.845959595959596
"81",1,0.830808080808081
"82",2,0.828282828282828
"83",3,0.838383838383838
"84",4,0.835858585858586
"85",5,0.838383838383838
"86",6,0.830808080808081
"87",7,0.838383838383838
"88",8,0.833333333333333
"89",9,0.830808080808081
"90",10,0.828282828282828
"91",11,0.835858585858586
"92",12,0.833333333333333
"93",13,0.835858585858586
"94",14,0.833333333333333
"95",15,0.838383838383838
"96",16,0.833333333333333
"97",1,0.813131313131313
"98",2,0.818181818181818
"99",3,0.833333333333333
"100",4,0.805555555555556
"101",5,0.840909090909091
"102",6,0.833333333333333
"103",7,0.825757575757576
"104",8,0.828282828282828
"105",9,0.835858585858586
"106",10,0.833333333333333
"107",11,0.835858585858586
"108",12,0.823232323232323
"109",13,0.823232323232323
"110",14,0.825757575757576
"111",15,0.830808080808081
"112",16,0.828282828282828
"113",1,0.797979797979798
"114",2,0.792929292929293
"115",3,0.787878787878788
"116",4,0.80050505050505
"117",5,0.79040404040404
"118",6,0.782828282828283
"119",7,0.787878787878788
"120",8,0.765151515151515
"121",9,0.787878787878788
"122",10,0.785353535353535
"123",11,0.777777777777778
"124",12,0.805555555555556
"125",13,0.785353535353535
"126",14,0.785353535353535
"127",15,0.78030303030303
"128",16,0.792929292929293
"129",1,0.813131313131313
"130",2,0.792929292929293
"131",3,0.803030303030303
"132",4,0.805555555555556
"133",5,0.803030303030303
"134",6,0.805555555555556
"135",7,0.792929292929293
"136",8,0.787878787878788
"137",9,0.797979797979798
"138",10,0.813131313131313
"139",11,0.78030303030303
"140",12,0.785353535353535
"141",13,0.795454545454545
"142",14,0.782828282828283
"143",15,0.785353535353535
"144",16,0.79040404040404
"145",1,0.833333333333333
"146",2,0.851010101010101
"147",3,0.840909090909091
"148",4,0.843434343434343
"149",5,0.838383838383838
"150",6,0.838383838383838
"151",7,0.848484848484849
"152",8,0.843434343434343
"153",9,0.851010101010101
"154",10,0.845959595959596
"155",11,0.845959595959596
"156",12,0.825757575757576
"157",13,0.858585858585859
"158",14,0.833333333333333
"159",15,0.833333333333333
"160",16,0.853535353535353
"161",1,0.818181818181818
"162",2,0.803030303030303
"163",3,0.792929292929293
"164",4,0.810606060606061
"165",5,0.815656565656566
"166",6,0.79040404040404
"167",7,0.785353535353535
"168",8,0.818181818181818
"169",9,0.797979797979798
"170",10,0.815656565656566
"171",11,0.813131313131313
"172",12,0.815656565656566
"173",13,0.797979797979798
"174",14,0.803030303030303
"175",15,0.815656565656566
"176",16,0.813131313131313
"177",1,0.808080808080808
"178",2,0.815656565656566
"179",3,0.813131313131313
"180",4,0.808080808080808
"181",5,0.80050505050505
"182",6,0.813131313131313
"183",7,0.818181818181818
"184",8,0.795454545454545
"185",9,0.797979797979798
"186",10,0.80050505050505
"187",11,0.825757575757576
"188",12,0.808080808080808
"189",13,0.818181818181818
"190",14,0.815656565656566
"191",15,0.815656565656566
"192",16,0.813131313131313
"193",1,0.833333333333333
"194",2,0.835858585858586
"195",3,0.823232323232323
"196",4,0.823232323232323
"197",5,0.830808080808081
"198",6,0.825757575757576
"199",7,0.818181818181818
"200",8,0.810606060606061
"201",9,0.830808080808081
"202",10,0.820707070707071
"203",11,0.808080808080808
"204",12,0.818181818181818
"205",13,0.830808080808081
"206",14,0.820707070707071
"207",15,0.828282828282828
"208",16,0.825757575757576
"209",1,0.853535353535353
"210",2,0.856060606060606
"211",3,0.861111111111111
"212",4,0.830808080808081
"213",5,0.858585858585859
"214",6,0.853535353535353
"215",7,0.856060606060606
"216",8,0.868686868686869
"217",9,0.843434343434343
"218",10,0.833333333333333
"219",11,0.843434343434343
"220",12,0.856060606060606
"221",13,0.840909090909091
"222",14,0.853535353535353
"223",15,0.856060606060606
"224",16,0.833333333333333
"225",1,0.797979797979798
"226",2,0.797979797979798
"227",3,0.80050505050505
"228",4,0.805555555555556
"229",5,0.797979797979798
"230",6,0.782828282828283
"231",7,0.787878787878788
"232",8,0.803030303030303
"233",9,0.792929292929293
"234",10,0.803030303030303
"235",11,0.79040404040404
"236",12,0.820707070707071
"237",13,0.792929292929293
"238",14,0.795454545454545
"239",15,0.78030303030303
"240",16,0.810606060606061
"241",1,0.851010101010101
"242",2,0.825757575757576
"243",3,0.843434343434343
"244",4,0.838383838383838
"245",5,0.838383838383838
"246",6,0.843434343434343
"247",7,0.853535353535353
"248",8,0.851010101010101
"249",9,0.845959595959596
"250",10,0.845959595959596
"251",11,0.838383838383838
"252",12,0.848484848484849
