"","max_nodes","num_trees","error_pct"
"1",50,100,0.373737373737374
"2",50,250,0.351010101010101
"3",50,500,0.358585858585859
"4",75,100,0.333333333333333
"5",75,250,0.330808080808081
"6",75,500,0.335858585858586
"7",100,100,0.323232323232323
"8",100,250,0.295454545454545
"9",100,500,0.310606060606061
"10",50,100,0.391414141414141
"11",50,250,0.388888888888889
"12",50,500,0.391414141414141
"13",75,100,0.343434343434343
"14",75,250,0.333333333333333
"15",75,500,0.343434343434343
"16",100,100,0.353535353535354
"17",100,250,0.338383838383838
"18",100,500,0.348484848484849
"19",50,100,0.335858585858586
"20",50,250,0.335858585858586
"21",50,500,0.338383838383838
"22",75,100,0.308080808080808
"23",75,250,0.287878787878788
"24",75,500,0.308080808080808
"25",100,100,0.30050505050505
"26",100,250,0.295454545454545
"27",100,500,0.29040404040404
"28",50,100,0.378787878787879
"29",50,250,0.386363636363636
"30",50,500,0.373737373737374
"31",75,100,0.371212121212121
"32",75,250,0.378787878787879
"33",75,500,0.358585858585859
"34",100,100,0.371212121212121
"35",100,250,0.371212121212121
"36",100,500,0.353535353535354
"37",50,100,0.345959595959596
"38",50,250,0.345959595959596
"39",50,500,0.330808080808081
"40",75,100,0.295454545454545
"41",75,250,0.30050505050505
"42",75,500,0.318181818181818
"43",100,100,0.305555555555556
"44",100,250,0.303030303030303
"45",100,500,0.285353535353535
"46",50,100,0.351010101010101
"47",50,250,0.348484848484849
"48",50,500,0.353535353535354
"49",75,100,0.325757575757576
"50",75,250,0.356060606060606
"51",75,500,0.366161616161616
"52",100,100,0.343434343434343
"53",100,250,0.320707070707071
"54",100,500,0.345959595959596
"55",50,100,0.398989898989899
"56",50,250,0.419191919191919
"57",50,500,0.409090909090909
"58",75,100,0.373737373737374
"59",75,250,0.386363636363636
"60",75,500,0.363636363636364
"61",100,100,0.363636363636364
"62",100,250,0.368686868686869
"63",100,500,0.368686868686869
"64",50,100,0.376262626262626
"65",50,250,0.351010101010101
"66",50,500,0.356060606060606
"67",75,100,0.348484848484849
"68",75,250,0.335858585858586
"69",75,500,0.343434343434343
"70",100,100,0.335858585858586
"71",100,250,0.330808080808081
"72",100,500,0.330808080808081
"73",50,100,0.348484848484849
"74",50,250,0.371212121212121
"75",50,500,0.363636363636364
"76",75,100,0.318181818181818
"77",75,250,0.338383838383838
"78",75,500,0.338383838383838
"79",100,100,0.345959595959596
"80",100,250,0.328282828282828
"81",100,500,0.338383838383838
"82",50,100,0.323232323232323
"83",50,250,0.340909090909091
"84",50,500,0.340909090909091
"85",75,100,0.328282828282828
"86",75,250,0.318181818181818
"87",75,500,0.310606060606061
"88",100,100,0.30050505050505
"89",100,250,0.310606060606061
"90",100,500,0.318181818181818
"91",50,100,0.376262626262626
"92",50,250,0.393939393939394
"93",50,500,0.373737373737374
"94",75,100,0.351010101010101
"95",75,250,0.353535353535354
"96",75,500,0.361111111111111
"97",100,100,0.338383838383838
"98",100,250,0.366161616161616
"99",100,500,0.340909090909091
"100",50,100,0.386363636363636
"101",50,250,0.396464646464646
"102",50,500,0.373737373737374
"103",75,100,0.358585858585859
"104",75,250,0.368686868686869
"105",75,500,0.353535353535354
"106",100,100,0.343434343434343
"107",100,250,0.340909090909091
"108",100,500,0.356060606060606
"109",50,100,0.368686868686869
"110",50,250,0.401515151515151
"111",50,500,0.358585858585859
"112",75,100,0.335858585858586
"113",75,250,0.353535353535354
"114",75,500,0.348484848484849
"115",100,100,0.348484848484849
"116",100,250,0.343434343434343
"117",100,500,0.338383838383838
"118",50,100,0.404040404040404
"119",50,250,0.406565656565657
"120",50,500,0.391414141414141
"121",75,100,0.376262626262626
"122",75,250,0.383838383838384
"123",75,500,0.391414141414141
"124",100,100,0.378787878787879
"125",100,250,0.371212121212121
"126",100,500,0.378787878787879
"127",50,100,0.356060606060606
"128",50,250,0.353535353535354
"129",50,500,0.351010101010101
"130",75,100,0.338383838383838
"131",75,250,0.328282828282828
"132",75,500,0.325757575757576
"133",100,100,0.305555555555556
"134",100,250,0.315656565656566
"135",100,500,0.308080808080808
"136",50,100,0.363636363636364
"137",50,250,0.343434343434343
"138",50,500,0.356060606060606
"139",75,100,0.333333333333333
"140",75,250,0.343434343434343
"141",75,500,0.330808080808081
"142",100,100,0.310606060606061
"143",100,250,0.318181818181818
"144",100,500,0.333333333333333
"145",50,100,0.351010101010101
"146",50,250,0.376262626262626
"147",50,500,0.361111111111111
"148",75,100,0.335858585858586
"149",75,250,0.353535353535354
"150",75,500,0.343434343434343
"151",100,100,0.328282828282828
"152",100,250,0.325757575757576
"153",100,500,0.325757575757576
"154",50,100,0.363636363636364
"155",50,250,0.333333333333333
"156",50,500,0.368686868686869
"157",75,100,0.335858585858586
"158",75,250,0.333333333333333
"159",75,500,0.328282828282828
"160",100,100,0.30050505050505
"161",100,250,0.330808080808081
"162",100,500,0.325757575757576
"163",50,100,0.373737373737374
"164",50,250,0.396464646464646
"165",50,500,0.363636363636364
"166",75,100,0.376262626262626
"167",75,250,0.363636363636364
"168",75,500,0.351010101010101
"169",100,100,0.358585858585859
"170",100,250,0.345959595959596
"171",100,500,0.356060606060606
"172",50,100,0.318181818181818
"173",50,250,0.345959595959596
"174",50,500,0.313131313131313
"175",75,100,0.292929292929293
"176",75,250,0.308080808080808
"177",75,500,0.313131313131313
"178",100,100,0.30050505050505
"179",100,250,0.295454545454545
"180",100,500,0.29040404040404
"181",50,100,0.419191919191919
"182",50,250,0.383838383838384
"183",50,500,0.439393939393939
"184",75,100,0.383838383838384
"185",75,250,0.366161616161616
"186",75,500,0.378787878787879
"187",100,100,0.338383838383838
"188",100,250,0.356060606060606
"189",100,500,0.343434343434343
"190",50,100,0.401515151515151
"191",50,250,0.414141414141414
"192",50,500,0.409090909090909
"193",75,100,0.391414141414141
"194",75,250,0.383838383838384
"195",75,500,0.386363636363636
"196",100,100,0.373737373737374
