"","max_nodes","num_trees","error_pct"
"1",50,100,0.80050505050505
"2",50,250,0.792929292929293
"3",50,500,0.79040404040404
"4",75,100,0.810606060606061
"5",75,250,0.792929292929293
"6",75,500,0.79040404040404
"7",100,100,0.797979797979798
"8",100,250,0.792929292929293
"9",100,500,0.80050505050505
"10",50,100,0.805555555555556
"11",50,250,0.782828282828283
"12",50,500,0.792929292929293
"13",75,100,0.797979797979798
"14",75,250,0.808080808080808
"15",75,500,0.805555555555556
"16",100,100,0.80050505050505
"17",100,250,0.803030303030303
"18",100,500,0.813131313131313
"19",50,100,0.787878787878788
"20",50,250,0.79040404040404
"21",50,500,0.797979797979798
"22",75,100,0.80050505050505
"23",75,250,0.803030303030303
"24",75,500,0.787878787878788
"25",100,100,0.805555555555556
"26",100,250,0.810606060606061
"27",100,500,0.805555555555556
"28",50,100,0.825757575757576
"29",50,250,0.815656565656566
"30",50,500,0.833333333333333
"31",75,100,0.823232323232323
"32",75,250,0.825757575757576
"33",75,500,0.825757575757576
"34",100,100,0.835858585858586
"35",100,250,0.840909090909091
"36",100,500,0.851010101010101
"37",50,100,0.803030303030303
"38",50,250,0.810606060606061
"39",50,500,0.808080808080808
"40",75,100,0.792929292929293
"41",75,250,0.803030303030303
"42",75,500,0.79040404040404
"43",100,100,0.803030303030303
"44",100,250,0.808080808080808
"45",100,500,0.80050505050505
"46",50,100,0.823232323232323
"47",50,250,0.840909090909091
"48",50,500,0.818181818181818
"49",75,100,0.830808080808081
"50",75,250,0.823232323232323
"51",75,500,0.823232323232323
"52",100,100,0.828282828282828
"53",100,250,0.830808080808081
"54",100,500,0.823232323232323
"55",50,100,0.803030303030303
"56",50,250,0.797979797979798
"57",50,500,0.810606060606061
"58",75,100,0.808080808080808
"59",75,250,0.79040404040404
"60",75,500,0.808080808080808
"61",100,100,0.797979797979798
"62",100,250,0.805555555555556
"63",100,500,0.810606060606061
"64",50,100,0.79040404040404
"65",50,250,0.782828282828283
"66",50,500,0.787878787878788
"67",75,100,0.79040404040404
"68",75,250,0.785353535353535
"69",75,500,0.785353535353535
"70",100,100,0.810606060606061
"71",100,250,0.79040404040404
"72",100,500,0.808080808080808
"73",50,100,0.752525252525252
"74",50,250,0.755050505050505
"75",50,500,0.752525252525252
"76",75,100,0.757575757575758
"77",75,250,0.752525252525252
"78",75,500,0.75
"79",100,100,0.76010101010101
"80",100,250,0.747474747474748
"81",100,500,0.77020202020202
"82",50,100,0.80050505050505
"83",50,250,0.808080808080808
"84",50,500,0.805555555555556
"85",75,100,0.813131313131313
"86",75,250,0.810606060606061
"87",75,500,0.820707070707071
"88",100,100,0.830808080808081
"89",100,250,0.823232323232323
"90",100,500,0.825757575757576
"91",50,100,0.797979797979798
"92",50,250,0.775252525252525
"93",50,500,0.785353535353535
"94",75,100,0.787878787878788
"95",75,250,0.78030303030303
"96",75,500,0.78030303030303
"97",100,100,0.785353535353535
"98",100,250,0.787878787878788
"99",100,500,0.777777777777778
"100",50,100,0.808080808080808
"101",50,250,0.805555555555556
"102",50,500,0.797979797979798
"103",75,100,0.805555555555556
"104",75,250,0.810606060606061
"105",75,500,0.810606060606061
"106",100,100,0.810606060606061
"107",100,250,0.805555555555556
"108",100,500,0.808080808080808
"109",50,100,0.803030303030303
"110",50,250,0.795454545454545
"111",50,500,0.792929292929293
"112",75,100,0.797979797979798
"113",75,250,0.803030303030303
"114",75,500,0.808080808080808
"115",100,100,0.80050505050505
"116",100,250,0.815656565656566
"117",100,500,0.79040404040404
"118",50,100,0.835858585858586
"119",50,250,0.833333333333333
"120",50,500,0.823232323232323
"121",75,100,0.820707070707071
"122",75,250,0.820707070707071
"123",75,500,0.838383838383838
"124",100,100,0.833333333333333
"125",100,250,0.830808080808081
"126",100,500,0.838383838383838
"127",50,100,0.782828282828283
"128",50,250,0.755050505050505
"129",50,500,0.78030303030303
"130",75,100,0.78030303030303
"131",75,250,0.765151515151515
"132",75,500,0.775252525252525
"133",100,100,0.782828282828283
"134",100,250,0.777777777777778
"135",100,500,0.772727272727273
"136",50,100,0.815656565656566
"137",50,250,0.813131313131313
"138",50,500,0.808080808080808
"139",75,100,0.80050505050505
"140",75,250,0.805555555555556
"141",75,500,0.810606060606061
"142",100,100,0.808080808080808
"143",100,250,0.795454545454545
"144",100,500,0.79040404040404
"145",50,100,0.835858585858586
"146",50,250,0.838383838383838
"147",50,500,0.840909090909091
"148",75,100,0.835858585858586
"149",75,250,0.828282828282828
"150",75,500,0.830808080808081
"151",100,100,0.833333333333333
"152",100,250,0.838383838383838
"153",100,500,0.851010101010101
"154",50,100,0.818181818181818
"155",50,250,0.813131313131313
"156",50,500,0.80050505050505
"157",75,100,0.815656565656566
"158",75,250,0.815656565656566
"159",75,500,0.815656565656566
"160",100,100,0.825757575757576
"161",100,250,0.820707070707071
"162",100,500,0.823232323232323
"163",50,100,0.808080808080808
"164",50,250,0.80050505050505
"165",50,500,0.808080808080808
"166",75,100,0.810606060606061
"167",75,250,0.820707070707071
"168",75,500,0.803030303030303
"169",100,100,0.810606060606061
"170",100,250,0.820707070707071
"171",100,500,0.805555555555556
"172",50,100,0.808080808080808
"173",50,250,0.805555555555556
"174",50,500,0.808080808080808
"175",75,100,0.795454545454545
"176",75,250,0.813131313131313
"177",75,500,0.803030303030303
"178",100,100,0.795454545454545
"179",100,250,0.805555555555556
"180",100,500,0.795454545454545
"181",50,100,0.797979797979798
"182",50,250,0.810606060606061
"183",50,500,0.808080808080808
"184",75,100,0.795454545454545
"185",75,250,0.797979797979798
"186",75,500,0.805555555555556
"187",100,100,0.797979797979798
"188",100,250,0.792929292929293
"189",100,500,0.80050505050505
"190",50,100,0.825757575757576
"191",50,250,0.845959595959596
"192",50,500,0.833333333333333
"193",75,100,0.843434343434343
"194",75,250,0.840909090909091
"195",75,500,0.845959595959596
"196",100,100,0.833333333333333
"197",100,250,0.858585858585859
"198",100,500,0.845959595959596
"199",50,100,0.79040404040404
"200",50,250,0.797979797979798
"201",50,500,0.80050505050505
"202",75,100,0.795454545454545
"203",75,250,0.797979797979798
"204",75,500,0.797979797979798
"205",100,100,0.815656565656566
"206",100,250,0.805555555555556
"207",100,500,0.805555555555556
"208",50,100,0.782828282828283
"209",50,250,0.777777777777778
"210",50,500,0.772727272727273
"211",75,100,0.77020202020202
"212",75,250,0.77020202020202
"213",75,500,0.785353535353535
"214",100,100,0.77020202020202
"215",100,250,0.78030303030303
"216",100,500,0.777777777777778
"217",50,100,0.792929292929293
"218",50,250,0.810606060606061
"219",50,500,0.808080808080808
"220",75,100,0.803030303030303
"221",75,250,0.815656565656566
"222",75,500,0.828282828282828
"223",100,100,0.825757575757576
"224",100,250,0.818181818181818
"225",100,500,0.818181818181818
"226",50,100,0.787878787878788
"227",50,250,0.775252525252525
"228",50,500,0.762626262626263
"229",75,100,0.77020202020202
"230",75,250,0.777777777777778
"231",75,500,0.772727272727273
"232",100,100,0.772727272727273
"233",100,250,0.772727272727273
"234",100,500,0.777777777777778
"235",50,100,0.787878787878788
"236",50,250,0.782828282828283
"237",50,500,0.787878787878788
"238",75,100,0.76010101010101
"239",75,250,0.777777777777778
"240",75,500,0.772727272727273
"241",100,100,0.767676767676768
"242",100,250,0.787878787878788
"243",100,500,0.787878787878788
"244",50,100,0.820707070707071
"245",50,250,0.818181818181818
"246",50,500,0.833333333333333
"247",75,100,0.825757575757576
"248",75,250,0.825757575757576
"249",75,500,0.825757575757576
"250",100,100,0.808080808080808
"251",100,250,0.813131313131313
"252",100,500,0.825757575757576
"253",50,100,0.863636363636364
"254",50,250,0.853535353535353
"255",50,500,0.861111111111111
"256",75,100,0.853535353535353
"257",75,250,0.861111111111111
"258",75,500,0.868686868686869
"259",100,100,0.873737373737374
"260",100,250,0.868686868686869
"261",100,500,0.868686868686869
"262",50,100,0.810606060606061
"263",50,250,0.818181818181818
"264",50,500,0.805555555555556
"265",75,100,0.823232323232323
"266",75,250,0.818181818181818
"267",75,500,0.823232323232323
"268",100,100,0.818181818181818
"269",100,250,0.830808080808081
"270",100,500,0.825757575757576
